tag,content,label,depth
html body text title span span  ,"Defences Systems and Equipment International arms fair (DSEi) protests in Docklands, London, September 2003",0,6
html body text div table tbody tr td p font font strong span  ,"DSEI Protests at Docklands, London, 11th Sept 2003",1,13
html body text div table tbody tr td p font font span  ,Article by,1,12
html body text div table tbody tr td p font font a span  ,soulrebel,1,13
html body text div table tbody tr td p font font span  ,", photos by",1,12
html body text div table tbody tr td p font font a span  ,Martyn Wills,1,13
html body text div table tbody tr td p font font span  ,.,1,12
html body text div table tbody tr td p font font span  ,(Originally posted on the,1,12
html body text div table tbody tr td p font font a span  ,urban75 bulletin boards,1,13
html body text div table tbody tr td p font font span  ,),1,12
html body text div table tbody tr td p font font strong span  ,Background,1,13
html body text div table tbody tr td p font font span  ,"On the 9th to 12th September 2003, the Excel conference centre hosts Europe's largest arms fair, the Defences Systems & Equipment International arms fair (DSEi)",1,12
html body text div table tbody tr td p font font span  ,"Nearly 1,000 arms companies congregate in London's Docklands to flog off lethal arms, bombs and other weapons to buyers from all over the world.",1,12
html body text div table tbody tr td p font font span  ,"Some of these weapons will be supplied to some of the worst regions of conflict in the world. In the past, countries invited in the arms fair have included some with the worst records of human rights violations: Indonesia (1999), Colombia (2001) and Saudi Arabia (three times running).",1,12
html body text div table tbody tr td p font font span  ,"By inviting human rights abusing states to DSEI, our government is giving these countries the moral and political support they need to buy arms.",1,12
html body text div table tbody tr td p font font span  ,The event takes place behind security fences and police lines. The public are not invited.,1,12
html body text div table tbody tr td p font font strong span  ,But the protesters still came!,1,13
html body text div table tbody tr td p font font font span  ,The security around the Arms Fair was huge,1,13
html body text div table tbody tr td p font font strong span  ,Protesting at the DSEI death dealers' fair,1,13
html body text div table tbody tr td p font font span  ,Today protestors again converged on the DSEI death dealers' fair for a full day of actions against the terrorists and suppliers of terrorists exhibiting their twisted wares there.,1,12
html body text div table tbody tr td p font font span  ,"Arriving at about 11.30 at Canning Town Underground/DLR station, where according to the DSEI and Wombles websites those attempting to blockade the ""fair"" were to meet from 11, our small group of anarchists (from various parts of the UK) had a rendez-vous with other small groups and decided to try to get to the Excel Centre itself as it appeared no large crowd was forthcoming.",1,12
