tag,content,label,depth
html body text title span span  ,15 new NHS hospital developments worth more than £4 billion,0,6
html body text table tbody tr td h1 font span  ,N,0,10
html body text table tbody tr td h1 font span  ,ews-,0,10
html body text table tbody tr td h1 font font span  ,M,0,11
html body text table tbody tr td h1 font span  ,edical.,0,10
html body text table tbody tr td h1 font font span  ,N,0,11
html body text table tbody tr td h1 font span  ,et,0,10
html body text table tbody tr td p font a span  ,Home Page,0,11
html body text table tbody tr td p font a span  ,Medical News Letter,0,11
html body text table tbody tr td p font a span  ,Institutions A to Z,0,11
html body text table tbody tr td p font a span  ,Medical A to Z,0,11
html body text table tbody tr td p a span  ,Child Health News,0,10
html body text table tbody tr td p a span  ,Disease/Infection News,0,10
html body text table tbody tr td p a span  ,Devices/Technology,0,10
html body text table tbody tr td p a span  ,Healthcare News,0,10
html body text table tbody tr td p a span  ,Medical Condition News,0,10
html body text table tbody tr td p a span  ,Medical Procedure News,0,10
html body text table tbody tr td p a span  ,Medical Patent News,0,10
html body text table tbody tr td p a span  ,Medical Research News,0,10
html body text table tbody tr td p a span  ,Men's Health News,0,10
html body text table tbody tr td p a span  ,Medical Science News,0,10
html body text table tbody tr td p a span  ,Miscellaneous News,0,10
html body text table tbody tr td p a span  ,Pharmaceutical News,0,10
html body text table tbody tr td p a span  ,Studies/Trials,0,10
html body text table tbody tr td p a span  ,Women's Health News,0,10
html body text table tbody tr td p font a span  ,Archived Stories,0,11
html body text table tbody tr td p font a span  ,Info,0,11
html body text table tbody tr td p font a span  ,Legals,0,11
html body text table tbody tr td p font a span  ,Site Sponsors,0,11
html body text table tbody tr td table tbody tr td a span  ,Medical Books,0,13
html body text table tbody tr td table tbody tr td a span  ,Medical Conferences,0,13
html body text table tbody tr td table tbody tr td font strong span  ,Featured Publications,0,14
html body text table tbody tr td table tbody tr td table tbody tr td a p span  ,Child Health,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a p span  ,Epidemiology,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a p span  ,Food and Nutrition,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a p span  ,Gender and Health,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a p span  ,Health Promotion,0,18
html body text table tbody tr td table tbody tr td font span  ,We comply with the,0,13
html body text table tbody tr td table tbody tr td font a span  ,HONcode standard for health trust,0,14
html body text table tbody tr td table tbody tr td font span  ,worthy information:,0,13
html body text table tbody tr td table tbody tr td font a span  ,verify here,0,14
html body text table tbody tr td table tbody tr td font span  ,.,0,13
html body text table tbody tr td table tbody tr td p font b title span span  ,15 new NHS hospital developments worth more than ?4 billion,0,17
html body text table tbody tr td table tbody tr td table tbody tr td h1 span  ,15 new NHS hospital developments worth more than ?4 billion,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Miscellaneous News,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Published: Thursday, 29-Jul-2004",1,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Printer Friendly,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Email to a Friend,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td h2 span  ,Health Secretary John Reid has given the go ahead for 15 new NHS hospital developments worth more than £4 billion.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The announcement will bring investment in new NHS hospitals to more than £16 billion since 1997. The NHS is already well on course to meet the NHS Plan target of 100 new hospital schemes open to patients by 2010. More than 40 are already built and operational.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,These new hospital developments announced today will be funded largely through the Private Finance Initiative (PFI). It will now be for local health organisations to progress these schemes to the next stages of development.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The new developments include plans for:,1,21
