tag,content,label,depth
html body text table tbody tr td p font strong span  ,Internet listening,1,11
html body text table tbody tr td p font span  ,"Being able to understand what is said in English in many different situations is essential. There is no mystery here; the more you listen, the more you will understand.",1,10
html body text table tbody tr td p font span  ,"However, many students complain that they don’t get enough opportunities to listen to spoken English. Well, wake up to the age of multimedia! Everything you need is on the internet and you can listen to whatever you want; songs, news, radio, sound tracks…",1,10
html body text table tbody tr td p font span  ,Some resources are especially for esl (English as a 2,1,10
html body text table tbody tr td p font sup span  ,nd,1,11
html body text table tbody tr td p font span  ,language) learners –,1,10
html body text table tbody tr td p font b span  ,use them!,1,11
html body text table tbody tr td p font span  ,"Once you become more confident, start listening to sources for native English speakers; you will be surprised at how quickly you can progress, provided you listen regularly of course.",1,10
html body text table tbody tr td p font span  ,Here are just a few examples of what is available:,1,10
html body text table tbody tr td p font a span  ,http://news.bbc.co.uk,0,11
html body text table tbody tr td font p span  ,Extensive site including video & audio versions of news stories to improve your listening comprehension skills. You can listen to TV and radio broadcasts. Click on worldservice or radio.,1,10
html body text table tbody tr td p font u a span  ,http://www.cnn.com,0,12
html body text table tbody tr td font p span  ,Don’t forget that CNN provides video and audio.,1,10
html body text table tbody tr td p font a span  ,http://www.voanews.com,0,11
html body text table tbody tr td font p span  ,"Voice of America (VOA), is an extensive site with lots of resources for listening. Several language versions are available. If you click on ""special English"" you find a webpage containing links to webcasts, dictionaries, foreign student services. If you click directly on webcasts and then on one of the themes (business, science etc) you will reach a page with the headlines of the audio material. Click on a headline that interests you & you'll find the script with the audio link. However, remember that this site is government run.",1,10
html body text table tbody tr td p font a span  ,http://literacynet.org/cnnsf,0,11
html body text table tbody tr td font p span  ,"This is a goldmine. Go directly to story archives & start exploring. You can listen and read at the same time, do comprehension exercises, work on vocabulary, and more.",1,10
html body text table tbody tr td font p span  ,What they say:,1,10
html body text table tbody tr td font p span  ,"""",1,10
html body text table tbody tr td font p font span  ,"Each module includes the full text of each story and interactive activities to test comprehension. The learner can choose to read the text, listen to the text, and view a short video clip of the story. Each module is designed for ease of use so the learner can use it independently.""",1,11
html body text table tbody tr td p a span  ,http://www.bbc.co.uk/worldservice/learningenglish/multimedia/index.shtml,0,10
html body text table tbody tr td p span  ,This is an excellent multimedia site. Check out 'video nation',1,9
html body text table tbody tr td p font a font span span  ,which,1,13
html body text table tbody tr td p font span  ,is a way to meet people from across the UK and hear what they say about their lives and the world around them.,1,10
html body text table tbody tr td p font span  ,Watch the video clips and test your comprehension in Listen out! Check what you have heard by looking at the tapescripts.,1,10
html body text table tbody tr td p font a span  ,http://www.esl-lab.com,0,11
html body text table tbody tr td font p span  ,Listening comprehension for all levels. Try it out!,1,10
html body text table tbody tr td p font a span  ,http://listening.englishclub.com/,0,11
html body text table tbody tr td font p span  ,"Links to sites where you can listen to English, but some of the links don’t work (e.g. voice of America)",1,10
html body text table tbody tr td font p a span  ,http://sciencefriday.com,0,11
html body text table tbody tr td font p span  ,"This site allows you to listen to reports about topics relating to science & technology. Unfortunately, no tapescripts are available.",1,10
html body text table tbody tr td font p a span  ,http://learnenglish.org.uk,0,11
html body text table tbody tr td p font span  ,"In the left-hand menu click on 'songs & lyrics'. Here you'll find a site that provides links to a new song every week. You can listen to the song, read the lyrics & do some language practice activities in relation to the song. You can also click on 'archives' to find a database of songs that have been worked on.",1,10
html body text table tbody tr td p u font a span  ,Top,0,12
