tag,content,label,depth
html body text title span span  ,For No Good Reason: January 2005,0,6
html body text div div div div h1 a span  ,For No Good Reason,0,10
html body text div div div div h2 span  ,"The Further Adventures of Jeremy Smith, aka ""Mr. Beaks"", aka Melvin Moody",0,9
html body text div div div div div div div h2 a span  ,About,0,13
html body text div div div div div div div h2 a span  ,Archives,0,13
html body text div div div div div div div div ul li a span  ,December 2006,0,15
html body text div div div div div div div div ul li a span  ,November 2006,0,15
html body text div div div div div div div div ul li a span  ,October 2006,0,15
html body text div div div div div div div div ul li a span  ,September 2006,0,15
html body text div div div div div div div div ul li a span  ,June 2006,0,15
html body text div div div div div div div div ul li a span  ,May 2006,0,15
html body text div div div div div div div div ul li a span  ,April 2006,0,15
html body text div div div div div div div div ul li a span  ,March 2006,0,15
html body text div div div div div div div div ul li a span  ,January 2006,0,15
html body text div div div div div div div div ul li a span  ,December 2005,0,15
html body text div div div div div div div div a span  ,Subscribe to this blog's feed,0,13
html body text div div div div div div div h2 span  ,Books,0,12
html body text div div div div div div div div ul li p a span  ,"Marcel Proust: Swann's Way: In Search of Lost Time, Volume 1 (Penguin Classics Deluxe Edition)",0,16
html body text div div div div div div div div ul li p a span  ,Robert Penn Warren: All the King's Men,0,16
html body text div div div div div div div div ul li p a span  ,"Bob Woodward: State of Denial: Bush at War, Part III",0,16
html body text div div div div div div div div ul li p a span  ,Richard Hofstadter: Anti-Intellectualism in American Life (Vintage),0,16
html body text div div div div div div div h2 span  ,Listen,0,12
html body text div div div div div div div div ul li p a span  ,Clipse: Hell Hath No Fury,0,16
html body text div div div div div div div div ul li p a span  ,My Morning Jacket: Okonokos,0,16
html body text div div div div div div div div ul li p a span  ,Ratatat: Classics,0,16
html body text div div div div div div div div ul li p a span  ,TV on the Radio: Return to Cookie Mountain,0,16
html body text div div div div div div p a span  ,� December 2004,1,12
html body text div div div div div div p span  ,|,1,11
html body text div div div div div div p a span  ,Main,1,12
html body text div div div div div div p span  ,|,1,11
html body text div div div div div div p a span  ,February 2005 �,1,12
html body text div div div div div div h2 span  ,"January 31, 2005",1,11
html body text div div div div div div div h3 span  ,How the Internet Killed Film Criticism,1,12
html body text div div div div div div div div div p span  ,Exhibit A: The Strange case of,1,14
html body text div div div div div div div div div p a span  ,Michelle Alexandria,1,15
html body text div div div div div div div div div p span  ,". (Thanks to Devin, Friend of Don Murphy, for kicking over this rock.)",1,14
html body text div div div div div div div div div p span  ,"There are transgressions aplenty, but this excerpt from her BEYOND THE SEA review is flat-out unconscionable: ""When you compare Spacey's versions to the original music, Spacey clearly adds a spark and sizzle to the tunes that was missing from the original."" Anyone who can listen to Spacey gasping through Darin's greatest hits as he egotistically tries to duplicate the crooner's inimitable phrasing, and hear a ""spark and sizzle"" heretofore absent in the originals should have their fucking ears boxed.",1,14
html body text div div div div div div div div div p span  ,"Rotten Tomatoes needs to do some serious pruning, and they should start with Michelle Alexandria. I haven't been this offended since Bowie's GLASS SPIDER tour.",1,14
html body text div div div div div div div p span span  ,07:50 PM,1,13
html body text div div div div div div div p span span  ,|,1,13
html body text div div div div div div div p a span  ,Permalink,1,13
html body text div div div div div div div p span  ,|,1,12
html body text div div div div div div div p a span  ,Comments (3),1,13
html body text div div div div div div h2 span  ,"January 28, 2005",1,11
html body text div div div div div div div h3 span  ,A Lovely Mess of a Motion Picture,1,12
html body text div div div div div div div div div p span  ,"My initial, one-line reaction to THE HITCHHIKER'S GUIDE TO THE GALAXY. I need to gather my thoughts for a proper review, but that's the blurb.",1,14
html body text div div div div div div div p span span  ,11:24 AM,1,13
html body text div div div div div div div p span span  ,|,1,13
html body text div div div div div div div p a span  ,Permalink,1,13
html body text div div div div div div div p span  ,|,1,12
html body text div div div div div div div p a span  ,Comments (7),1,13
html body text div div div div div div h2 span  ,"January 27, 2005",1,11
html body text div div div div div div div h3 span  ,White People Love HUSTLE & FLOW,1,12
html body text div div div div div div div div div p a span  ,While Manohla Dargis calls shenanigans.,1,15
html body text div div div div div div div div div p span  ,"Which means that it's this year's SLAM. I mean, ""Is a pig's pussy pork"" is only novel and, therefore, screamingly funny to people who've never listened to a Funkadelic record in their life (not the party-friendly Parliament stuff, but an out-there, acid-laced, wade-through-ten-minutes-of-aural-mud-to-find-a-nasty-ass-groove Funkadelic LP.)",1,14
html body text div div div div div div div div div p span  ,"David Poland loved it, though. He also went to the mat for SOUL PLANE.",1,14
html body text div div div div div div div div div p span  ,"On the plus side, Taryn Manning reportedly gets hit by the nude bomb in this thing, so maybe I'll bother with it after all. (Rationale that's worked so well for me in the past. See: ""Campbell, Neve"" in WHEN WILL I BE LOVED.)",1,14
html body text div div div div div div div p span span  ,11:36 AM,1,13
html body text div div div div div div div p span span  ,|,1,13
html body text div div div div div div div p a span  ,Permalink,1,13
html body text div div div div div div div p span  ,|,1,12
html body text div div div div div div div p a span  ,Comments (1),1,13
html body text div div div div div div div h3 span  ,I Am a Master of Time and Space...,1,12
html body text div div div div div div div div div p span  ,... and,1,14
html body text div div div div div div div div div p a span  ,RUSH'N ATTACK,1,15
html body text div div div div div div div div div p span  ,", but if I hadn't gambled my druthers away at the dog track, I'd be a",1,14
html body text div div div div div div div div div p a span  ,Master of Motherscratchin' Horror,1,15
html body text div div div div div div div div div p span  ,.,1,14
html body text div div div div div div div div div p span  ,"Official congrats to Drew and Scott, who are going to be working with the director of one of my beloved ""Annuals"". Have fun, boys.",1,14
html body text div div div div div div div p span span  ,09:48 AM,1,13
html body text div div div div div div div p span span  ,|,1,13
html body text div div div div div div div p a span  ,Permalink,1,13
html body text div div div div div div div p span  ,|,1,12
html body text div div div div div div div p a span  ,Comments (4),1,13
html body text div div div div div div div h3 span  ,Oklahoma Embraces Modernity,1,12
html body text div div div div div div div div div p a span  ,This is all well and good,1,15
html body text div div div div div div div div div p span  ,", but it does nothing to address the lack of clearly defined weight classes, without which the cockfighting world is but one lopsided beating away from burying its own Duk Koo Kim.",1,14
html body text div div div div div div div div div p span  ,Thanks to Bob Balaban for passing along the link.,1,14
html body text div div div div div div div p span span  ,01:26 AM,1,13
html body text div div div div div div div p span span  ,|,1,13
html body text div div div div div div div p a span  ,Permalink,1,13
html body text div div div div div div div p span  ,|,1,12
html body text div div div div div div div p a span  ,Comments (3),1,13
html body text div div div div div div h2 span  ,"January 26, 2005",1,11
html body text div div div div div div div h3 span  ,The Annuals,1,12
html body text div div div div div div div div div p span  ,"After washing the acrid taste of WHEN WILL I BE LOVED out of my mouth with what has come to be an annual viewing of Kenneth Lonergan's intimate masterpiece, YOU CAN COUNT ON ME, I got around to thinking it'd be worthwhile to compile a list of those movies I go out of my way to watch at least once a year. Why? Because your mother's a crab-ridden whore. That's why.",1,14
html body text div div div div div div div div div p span  ,"Seriously, I don't do many repeat viewings of movies, save for certain films that captivate upon their initial release. (In the last year, that would be ETERNAL SUNSHINE OF THE SPOTLESS MIND, PRIMER, KILL BILL, VOL. 2, and THE INCREDIBLES. And, by the way, sorry about that mother crack; at worst, she smells a bit like a wet Newfoundland. Decrepit. With crabs.) But after those select flurries of viewings, those titles don't necessarily make the annual list, which, you might now be thinking smugly to yourself, is basically going to be a list of my favorite movies. But that's where you'd be spectacularly full of shit, you see, because, while true in some respects, some of these titles are merely comfort food. I watch LAST TANGO IN PARIS once a year, but it's not a favorite; it is, however, the film that absolutely blew my mind when I was eight years-old, and I like to revisit it to sort of gauge how phenomenally little I've matured emotionally.",1,14
html body text div div div div div div div div div p span  ,"That's more of an explanation than is necessary, I think. Here are The Annuals:",1,14
html body text div div div div div div div div div p span  ,NATIONAL LAMPOON'S ANIMAL HOUSE,1,14
html body text div div div div div div div div div p span  ,JAWS,1,14
html body text div div div div div div div div div p span  ,LAST TANGO IN PARIS,1,14
html body text div div div div div div div div div p span  ,THE RIGHT STUFF,1,14
html body text div div div div div div div div div p span  ,TRADING PLACES,1,14
html body text div div div div div div div div div p span  ,CONTEMPT,1,14
html body text div div div div div div div div div p span  ,25TH HOUR,1,14
html body text div div div div div div div div div p span  ,A HARD DAY'S NIGHT,1,14
html body text div div div div div div div div div p span  ,HIS GIRL FRIDAY,1,14
html body text div div div div div div div div div p span  ,BLOW OUT,1,14
html body text div div div div div div div div div p span  ,THE FURY,1,14
html body text div div div div div div div div div p span  ,DIE HARD,1,14
html body text div div div div div div div div div p span  ,HALLOWEEN,1,14
html body text div div div div div div div div div p span  ,PRINCE OF DARKNESS,1,14
html body text div div div div div div div div div p span  ,GREMLINS,1,14
html body text div div div div div div div div div p span  ,CRIMES AND MISDEMEANORS,1,14
html body text div div div div div div div div div p span  ,MANHATTAN,1,14
html body text div div div div div div div div div p span  ,YOU CAN COUNT ON ME,1,14
html body text div div div div div div div div div p span  ,MY DARLING CLEMENTINE,1,14
html body text div div div div div div div div div p span  ,Added @ 1:06 PM PST,1,14
html body text div div div div div div div div div p span  ,HUDSON HAWK,1,14
html body text div div div div div div div div div p span  ,BULL DURHAM,1,14
