tag,content,label,depth
html body text title span span  ,PIE for kids (Primary industries education),0,6
html body text h1 span  ,Department of Primary Industries & Fisheries,1,5
html body text div div div h2 span  ,Tools,0,8
html body text div div div h3 span  ,Accessibility,0,8
html body text div div div div a span  ,Access keys,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Skip to primary navigation,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Skip to content,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Skip to footer,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Problems viewing this site,0,9
html body text div div div div div h3 span  ,Search,0,10
html body text div div div div div div form label span  ,Search,0,12
html body text div div div div div div form span a span  ,Advanced search �,0,13
html body text div div div div div h3 span  ,Global links,0,10
html body text div div div div div a span  ,Home,0,10
html body text div div div div div span  ,|,0,9
html body text div div div div div a span  ,Site map,0,10
html body text div div div div div span  ,|,0,9
html body text div div div div div a span  ,Contact us,0,10
html body text div div div div div span  ,|,0,9
html body text div div div div div a span  ,Help,0,10
html body text div div div div div span  ,|,0,9
html body text div div div div h2 span  ,Primary navigation,0,9
html body text div div div div ul li a span  ,Business & trade,0,11
html body text div div div div ul li ul li a span  ,Biosecurity,0,13
html body text div div div div ul li ul li a span  ,Business & trade services,0,13
html body text div div div div ul li ul li a span  ,Business development,0,13
html body text div div div div ul li ul li a span  ,Farm business management,0,13
html body text div div div div ul li ul li a span  ,Industry trends,0,13
html body text div div div div ul li ul li a span  ,Trade & export,0,13
html body text div div div div ul li a span  ,Plant industries,0,11
html body text div div div div ul li ul li a span  ,Field crops & pastures,0,13
html body text div div div div ul li ul li a span  ,Fruit & vegetables,0,13
html body text div div div div ul li ul li a span  ,"Health, pests, diseases & weeds",0,13
html body text div div div div ul li ul li a span  ,Lifestyle horticulture,0,13
html body text div div div div ul li ul li a span  ,Plant industries services,0,13
html body text div div div div ul li ul li a span  ,Research & development,0,13
html body text div div div div ul li ul li a span  ,Transporting plant materials,0,13
html body text div div div div ul li a span  ,Animal industries,0,11
html body text div div div div ul li ul li a span  ,Beef,0,13
html body text div div div div ul li ul li a span  ,Dairy,0,13
html body text div div div div ul li ul li a span  ,Pigs,0,13
html body text div div div div ul li ul li a span  ,Poultry,0,13
html body text div div div div ul li ul li a span  ,Sheep,0,13
html body text div div div div ul li ul li a span  ,Aquaculture,0,13
html body text div div div div ul li ul li a span  ,Other animals,0,13
html body text div div div div ul li ul li a span  ,Animal industries services,0,13
html body text div div div div ul li ul li a span  ,Animal welfare & ethics,0,13
html body text div div div div ul li ul li a span  ,"Health, pests & diseases",0,13
html body text div div div div ul li ul li a span  ,Research & development,0,13
html body text div div div div ul li ul li a span  ,Transporting & selling livestock,0,13
html body text div div div div ul li a span  ,Fisheries,0,11
html body text div div div div ul li ul li a span  ,Aquaculture,0,13
html body text div div div div ul li ul li a span  ,Commercial fisheries,0,13
html body text div div div div ul li ul li a span  ,Recreational fishing,0,13
html body text div div div div ul li ul li a span  ,Exotic pest fish,0,13
html body text div div div div ul li ul li a span  ,Fisheries services,0,13
html body text div div div div ul li ul li a span  ,Habitats,0,13
html body text div div div div ul li ul li a span  ,Policy & legislation,0,13
html body text div div div div ul li ul li a span  ,Research & development,0,13
html body text div div div div ul li ul li a span  ,Species identification,0,13
html body text div div div div ul li ul li a span  ,Sustainable fishing,0,13
html body text div div div div ul li a span  ,Forestry,0,11
html body text div div div div ul li ul li a span  ,Forest industry development,0,13
html body text div div div div ul li ul li a span  ,Forestry Plantations Queensland,0,13
html body text div div div div ul li ul li a span  ,Research & development,0,13
html body text div div div div ul li ul li a span  ,Private hardwood plantations,0,13
html body text div div div div ul li ul li a span  ,Pests & diseases,0,13
html body text div div div div ul li ul li a span  ,Timber & its uses,0,13
html body text div div div div ul li ul li a span  ,Forestry services,0,13
html body text div div div div ul li a span  ,Services,0,11
html body text div div div div ul li ul li a span  ,Animal industries services,0,13
html body text div div div div ul li ul li a span  ,Business & trade services,0,13
html body text div div div div ul li ul li a span  ,Fisheries services,0,13
html body text div div div div ul li ul li a span  ,Forestry services,0,13
html body text div div div div ul li ul li a span  ,Plant industries services,0,13
html body text div div div div ul li ul li a span  ,Bookshop,0,13
html body text div div div div ul li ul li a span  ,Conference facilities,0,13
html body text div div div div ul li ul li a span  ,Email lists,0,13
html body text div div div div ul li ul li a span  ,Events,0,13
html body text div div div div ul li ul li a span  ,Library,0,13
html body text div div div div ul li ul li a span  ,News,0,13
html body text div div div div ul li ul li a span  ,Newsletters,0,13
html body text div div div div ul li a span  ,About us,0,11
html body text div div div div ul li ul li a span  ,The organisation,0,13
html body text div div div div ul li ul li a span  ,Contact us,0,13
html body text div div div div ul li ul li a span  ,Research capabilities,0,13
html body text div div div div ul li ul li a span  ,Employment,0,13
html body text div div div div div a span  ,Home,0,10
html body text div div div div div span  ,>,0,9
html body text div div div div div div h1 span  ,Teaching resources,1,11
html body text div div div div div div h2 span  ,Agriculture,1,11
html body text div div div div div div p a span  ,AgAware (Queensland Studies Authority),1,12
html body text div div div div div div p span  ,"is a project designed to develop and facilitate educators' access to quality curriculum materials which use agriculture as a context for students' demonstrations of core learning outcomes from a number of key learning areas. It is hoped that, in the process, students will gain greater insights into agriculture.",1,11
html body text div div div div div div h2 span  ,Animal welfare,1,11
html body text div div div div div div p a span  ,Animal welfare,1,12
html body text div div div div div div p span  ,DPI&F is the government's lead agency for animal welfare activities in Queensland. Part of our aim is to educate the community about animal welfare.,1,11
html body text div div div div div div p a span  ,Help an Animal Smile,1,12
html body text div div div div div div p span  ,"section provides a range of activities for children including puzzles, activity books and fact sheets.",1,11
html body text div div div div div div h2 span  ,Biotechnology,1,11
html body text div div div div div div p a span  ,Biotechnology information for educators,1,12
html body text div div div div div div p span  ,Information about biotechnolgy education resources. The links will help schools looking to incorporate biotechnology into their science curriculum access information.,1,11
html body text div div div div div div h2 span  ,Fire ants,1,11
html body text div div div div div div p span  ,Fire ants are a serious pest in Queensland. See the,1,11
html body text div div div div div div p a span  ,school resources,1,12
html body text div div div div div div p span  ,"section for activities, lesson plans and teacher kits.",1,11
html body text div div div div div div h2 span  ,"Fish, fisheries and marine habitats",1,11
html body text div div div div div div a span  ,Aquatic invaders,1,11
html body text div div div div div div span  ,An educational module about pest fish such as carp and tilapia and their impacts on our aquatic environment. This education module was developed to meet learning outcomes of the new Science and Studies of Society and Environment (SOSE) curriculum developed by the Queensland School�s Curriculum Council. The activities focus on providing outcomes in levels 3�5.,1,10
html body text div div div div div div p a span  ,Nature's nautical nurseries,1,12
html body text div div div div div div p span  ,An education module for upper primary students about the connection between habitat protection and ensuring fisheries resources for the future.,1,11
html body text div div div div div div a span  ,"Brochures, booklets and posters",1,11
html body text div div div div div div span  ,"Fisheries information brochures,leaflets, activity books and posters cover children's activities, fish, aquaculture, habitats and more.",1,10
html body text div div div div div div p span  ,Last updated 21 July 2006,1,11
html body text div div div div p a span  ,Copyright,0,10
html body text div div div div p span  ,|,0,9
html body text div div div div p a span  ,Disclaimer,0,10
html body text div div div div p span  ,|,0,9
html body text div div div div p a span  ,Privacy,0,10
html body text div div div div p span  ,|,0,9
html body text div div div div p a span  ,Link to us,0,10
html body text div div div div p span  ,|,0,9
html body text div div div div p a span  ,Access keys,0,10
html body text div div div div p span  ,|,0,9
html body text div div div div p a span  ,Other languages,0,10
html body text div div div div p span  ,� The State of Queensland (Department of Primary Industries and Fisheries) 1995 - 2006.,0,9
html body text div div div div p a span  ,Queensland Government,0,10
