tag,content,label,depth
html body text div div a span  ,Skip to content.,0,7
html body text div div h1 a span  ,DivorceNet,0,8
html body text div div div span a b span  ,Sitemap,0,10
html body text div div div span span  ,|,0,8
html body text div div div span a b span  ,Contact Us,0,10
html body text div div div span  ,You are here:,0,7
html body text div div div a span  ,Home,0,8
html body text div div div span span  ,»,0,8
html body text div div div span a span  ,States,0,9
html body text div div div span span span  ,»,0,9
html body text div div div span a span  ,Colorado,0,9
html body text div div div span span span  ,»,0,9
html body text div div div span span span  ,Top 10 Myths About Common Law Marriage,0,9
html body text div table tbody tr td div div div h5 span  ,Navigation,0,13
html body text div table tbody tr td div div div div div a span  ,Colorado Community Forum,0,15
html body text div table tbody tr td div div div div div a span span  ,DivorceNet,0,16
html body text div table tbody tr td div div div div div ul li a span span  ,States,0,18
html body text div table tbody tr td div div div div div ul ul li a span span  ,Colorado,0,19
html body text div table tbody tr td div div div h5 span span  ,CO,0,14
html body text div table tbody tr td div div div h5 span  ,Professionals,0,13
html body text div table tbody tr td div div div div div div div a span  ,Colorado Divorce Lawyers,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Collaborative Divorce Lawyers,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Military Divorce Professionals,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Divorce Mediators,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Financial Professionals,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Child Custody Experts,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Pension & QDRO Experts,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Private Investigators,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Real Estate Professionals,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Mortgage & Lending Professionals,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Divorce Coaches,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Mental Health Professionals,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Legal Document Assistants,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Appraisers,0,17
html body text div table tbody tr td div div div div div div div a span  ,Paternity Testing Experts in Colorado,0,17
html body text div table tbody tr td div div div div div div div a span  ,Other Professionals in Colorado,0,17
html body text div table tbody tr td div div div h5 span  ,divorce forms,0,13
html body text div table tbody tr td div div div div div a span  ,"Customized Online Divorce Forms: Fast, Affordable and Easy",0,15
html body text div table tbody tr td div div div h1 span  ,Top 10 Myths About Common Law Marriage,1,13
html body text div table tbody tr td div div div table tbody tr td em b span  ,By,1,18
html body text div table tbody tr td div div div table tbody tr td em b a span  ,The Harris Law Firm P.C.,1,19
html body text div table tbody tr td div div div table tbody tr td font span  ,"Published: July 17, 2004",1,17
html body text div table tbody tr td div div div span p span  ,"Believe it or not, the concept of ""Common Law Marriage"" is still alive and kicking in the State of Colorado! The fact is, many people are tripped up when the legal ramifications of this relic in the law rears its ugly head. Here are the ""Top 10 Myths About Common Law Marriage"":",1,14
html body text div table tbody tr td div div div span p b span  ,Myth 1,1,15
html body text div table tbody tr td div div div span p span  ,": If I am married by common law, it wonÂ’t affect my legal rights after a break-up, right?",1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,1,15
html body text div table tbody tr td div div div span blockquote span  ,". You could be subjected to the same claims for property division or maintenance (alimony), as you would face in a traditional divorce.",1,14
html body text div table tbody tr td div div div span p b span  ,Myth 2,1,15
html body text div table tbody tr td div div div span p span  ,": I can't be common law married unless I have been cohabitating for 10 years, right?",1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,1,15
html body text div table tbody tr td div div div span blockquote span  ,. There is no set time period under Colorado law to be declared common law married.,1,14
html body text div table tbody tr td div div div span p b span  ,Myth 3,1,15
html body text div table tbody tr td div div div span p span  ,": It doesn't matter if my friends and family think I am married, so long as I know the truth, right?",1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,1,15
html body text div table tbody tr td div div div span blockquote span  ,". In a legal dispute, count on your ""ex"" to claim otherwise and get all of his/her buddies to support that claim, especially if there is money involved. The key is whether you ""hold yourself out"" as married, and that vague term can get pretty expensive to legally prove, one way or the other.",1,14
html body text div table tbody tr td div div div span p b span  ,Myth 4,1,15
html body text div table tbody tr td div div div span p span  ,": If I have children with my significant other, I am automatically common law married, right?",1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,1,15
html body text div table tbody tr td div div div span blockquote span  ,". Not necessarily. The key is whether you hold yourself out as ""husband"" and ""wife"".",1,14
html body text div table tbody tr td div div div span p b span  ,Myth 5,1,15
html body text div table tbody tr td div div div span p span  ,": I told my insurance carrier that I am married so my boyfriend/girlfriend can get benefits. This isolated action can't hurt me, right?",1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,1,15
html body text div table tbody tr td div div div span blockquote span  ,. Any public declarations you make about your marital status can come back and hurt you later.,1,14
html body text div table tbody tr td div div div span p b span  ,Myth 6,1,15
html body text div table tbody tr td div div div span p span  ,": So what if I am considered common law married, I can simply ""annul"" the marriage, right?",1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,1,15
html body text div table tbody tr td div div div span blockquote span  ,". If you are held to be common law married, you will have to go through a full-blown dissolution of marriage proceeding.",1,14
html body text div table tbody tr td div div div span p b span  ,Myth 7,1,15
html body text div table tbody tr td div div div span p span  ,": I can't be common law married unless I have plans to go through with the ceremony, right?",1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,1,15
html body text div table tbody tr td div div div span blockquote span  ,". You may be considered common law married even if you and your significant other have never even considered ""taking the plunge"" publicly.",1,14
html body text div table tbody tr td div div div span p b span  ,Myth 8,1,15
