tag,content,label,depth
html body text title span span  ,Queen's University Human Resource Department,0,6
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Forms,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Bank Account Change,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Dental Claim Form,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Employment Requisition Form,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,HRIS Confidentiality,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,HRIS System Access,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,ID Card Replacement,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Leave Request Form,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Medical Claim Form,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Medical Note Form C.U.P.E.,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Medical Out of Prov Form,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Name Change Form,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Payroll Calendar,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Payroll Services Form,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Position Summary,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Record Of Employment,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Salary Requisition,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Student Contract,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,T4 Copy Request,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,TD1-Fed Form,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,TD1-Fed Worksheet,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,TD1-Prov Form,0,23
