tag,content,label,depth
html body text title span span  ,"RLAPC.com - work visas, J-1 waiver, doctor and physician immigration",0,6
html body text div center center a span  ,rlapc.com,0,8
html body text div center table tbody tr td center h1 span  ,"Immigration firms in Virginia offering J-1 applications, State 30, national interest waivers, permanent residency, and Canadian doctors and physicians.",0,12
html body text div center table tbody tr td span  ,"Immigration attorneys offering representation to obtain H-1B work visas, labor certifications and",1,10
html body text div center table tbody tr td a span  ,J-1 waiver applications,1,11
html body text div center table tbody tr td span  ,for foreign medical graduates and physicians.,1,10
html body text div center table tbody tr td a span  ,Physicians,1,11
html body text div center table tbody tr td span  ,who receive clinical medical residency training in the U.S. pursuant to a J-1 exchange visitor visa are required to return to their home country for two years before they are eligible to apply for an H-1B visa or,1,10
html body text div center table tbody tr td a span  ,permanent residency,1,11
html body text div center table tbody tr td span  ,". J-1 visa physicians need not complete this two-year home requirement if they are approved for a waiver to deliver medical services in a designated underserved area or at a VA hospital. In addition, the United States Congress, under the leadership of Senator Conrad, has mandated that all states (as well as the District of Columbia and certain territories, such as Puerto Rico and Guam) may act as interested state agencies (",1,10
html body text div center table tbody tr td a span  ,State 30,1,11
html body text div center table tbody tr td span  ,"Program), recommending up to thirty (30)",1,10
html body text div center table tbody tr td a span  ,national interest waivers,1,11
html body text div center table tbody tr td span  ,"for J-1 physicians per state each fiscal year. These waiver recommendations are available in addition to any VA, ARC or DHHS waivers that may be issued for locations within that state. Most J-1 Visa Waivers typically require a three year service obligation. However, certain states, such as West Virginia, require a four-year contractfrom a",1,10
html body text div center table tbody tr td a span  ,immigration firm in Virginia,1,11
html body text div center table tbody tr td span  ,. All waiver programs require a showing that the employer has made efforts to recruit a U.S. physician and a,1,10
html body text div center table tbody tr td a span  ,Canadian doctor,1,11
html body text div center table tbody tr td span  ,prior to offering a position to a J-1 physician.,1,10
html body text div center table tbody tr td center h1 span  ,"Robert Lubin offers work visas, Appalachian regional commission, Conrad waivers, naturalization of business immigration, and law firms in Washington DC area.",1,12
html body text div center table tbody tr td a span  ,Robert Lubin,1,11
html body text div center table tbody tr td span  ,"& Associates, P.C. (formerly known as The Law Offices of Robert Lubin, P.C.) was founded in 1988 and the firm focuses exclusively on",1,10
html body text div center table tbody tr td a span  ,work visas,1,11
html body text div center table tbody tr td span  ,",",1,10
html body text div center table tbody tr td a span  ,Conrad waivers,1,11
html body text div center table tbody tr td span  ,", and",1,10
html body text div center table tbody tr td a span  ,immigration law firm,1,11
html body text div center table tbody tr td span  ,issues (with some,1,10
html body text div center table tbody tr td a span  ,business immigration,1,11
html body text div center table tbody tr td span  ,law services provided to immigration clients only).,1,10
html body text div center table tbody tr td a span  ,Naturalization,1,11
html body text div center table tbody tr td span  ,"is the process by which permanent residents can obtain U.S. citizenship status. In some cases, dual citizenship may be retained. Since naturalized citizens share practically all of the same rights as citizens born in the United States, this is an important step to take to complete the immigration process. Obtaining a J-1 waiver is a three-step process. The first step is to obtain a recommendation for a waiver from an interested government agency (IGA), like HHS or",1,10
