tag,content,label,depth
html body text div div h1 a span  ,The Countess,1,8
html body text div div h2 span  ,"Sex Blogging, Erotica Writing, Sensuality, Good Food And Drink, And A Life Of Pleasure.",1,7
html body text div div div div table tbody tr td font span  ,This,0,13
html body text div div div div table tbody tr td font a span  ,Hot Erotica Web Ring,0,14
html body text div div div div table tbody tr td font span  ,site,0,13
html body text div div div div table tbody tr td font span  ,owned by,0,13
html body text div div div div table tbody tr td font a span  ,Hot Erotica,0,14
html body text div div div div table tbody tr td font p span  ,[,0,14
html body text div div div div table tbody tr td font p a span  ,Prev,0,15
html body text div div div div table tbody tr td font p span  ,|,0,14
html body text div div div div table tbody tr td font p a span  ,List,0,15
html body text div div div div table tbody tr td font p span  ,|,0,14
html body text div div div div table tbody tr td font p a span  ,Stats,0,15
html body text div div div div table tbody tr td font p span  ,],0,14
html body text div div div div table tbody tr td font p span  ,[,0,14
html body text div div div div table tbody tr td font p a span  ,Join,0,15
html body text div div div div table tbody tr td font p span  ,|,0,14
html body text div div div div table tbody tr td font p a span  ,Rand,0,15
html body text div div div div table tbody tr td font p span  ,|,0,14
html body text div div div div table tbody tr td font p a span  ,Next,0,15
html body text div div div div table tbody tr td font p span  ,],0,14
html body text div div div div table tbody tr td font p font span  ,Powered by,0,15
html body text div div div div table tbody tr td font p font a span  ,RingSurf,0,16
html body text div div div div table tbody tr td font p font span  ,!,0,15
html body text div div div div h2 a span  ,AWARDS,0,10
html body text div div div div center table tbody tr td font a font span  ,Society and Culture,0,16
html body text div div div div center table tbody tr td font font span  ,&,0,15
html body text div div div div center table tbody tr td font font a font span  ,fun cool stuff,0,17
html body text div div div div center table tbody tr td div center b a span  ,Progressive Women's Blog Ring,0,17
html body text div div div div center table tbody tr td div a span  ,Join,0,15
html body text div div div div center table tbody tr td div span  ,|,0,14
html body text div div div div center table tbody tr td div a span  ,List,0,15
html body text div div div div center table tbody tr td div span  ,|,0,14
html body text div div div div center table tbody tr td div a span  ,Previous,0,15
html body text div div div div center table tbody tr td div span  ,|,0,14
html body text div div div div center table tbody tr td div a span  ,Next,0,15
html body text div div div div center table tbody tr td div span  ,|,0,14
html body text div div div div center table tbody tr td div a span  ,Random,0,15
html body text div div div div center table tbody tr td div span  ,|,0,14
html body text div div div div center table tbody tr td div a span  ,Previous 5,0,15
html body text div div div div center table tbody tr td div span  ,|,0,14
html body text div div div div center table tbody tr td div a span  ,Next 5,0,15
html body text div div div div center table tbody tr td div span  ,|,0,14
html body text div div div div center table tbody tr td div a span  ,Skip Previous,0,15
html body text div div div div center table tbody tr td div span  ,|,0,14
html body text div div div div center table tbody tr td div a span  ,Skip Next,0,15
html body text div div div div center table tbody tr td div div a sup span  ,Powered by RingSurf,0,17
html body text div div div h2 span  ,Recent Posts,0,8
html body text div div div ul li a span  ,Long Work Hours Suck The Life Out Of Your Marriage And Destroy Your Sex Life,0,10
html body text div div div ul li a span  ,A Great Christmas Gift For Your Sweetie,0,10
html body text div div div ul li a span  ,"And You Thought Barbie Saying ""Math Is Hard"" Was Bad",0,10
html body text div div div ul li a span  ,Deck The Halls,0,10
html body text div div div ul li a span  ,My Life Was Made Into A Very Bad Movie Starring Malcolm McDowell,0,10
html body text div div div ul li a span  ,"Boy, Did This Quiz Nail Me",0,10
html body text div div div ul li a span  ,Y'Almost Got Me,0,10
html body text div div div ul li a span  ,Talk About Giving Good Buzz,0,10
html body text div div div ul li a span  ,Male Birth Control Pill In The Works,0,10
html body text div div div ul li a span  ,Death Popcorn - The Best Kind There Is,0,10
html body text div div div div a span  ,Syndicate this site (XML),0,9
html body text div div div div a span  ,Add me to your TypePad People list,0,9
html body text div div div div span  ,Powered by,0,8
html body text div div div div a span  ,TypePad,0,9
html body text div div div center table tbody tr td font a span  ,moon phases,0,14
html body text div div div center div center b span  ,SEARCH,0,11
html body text div div div h2 span  ,Recent Comments,0,8
html body text div div div ul li a span  ,Tata,0,10
html body text div div div ul li span  ,on,0,9
html body text div div div ul li a span  ,My Life Was Made Into A Very Bad Movie Starring Malcolm McDowell,0,10
html body text div div div ul li span  ,on,0,9
html body text div div div ul li a span  ,Male Birth Control Pill In The Works,0,10
html body text div div div ul li span  ,on,0,9
html body text div div div ul li a span  ,Male Birth Control Pill In The Works,0,10
html body text div div div ul li a span  ,zuzu,0,10
html body text div div div ul li span  ,on,0,9
html body text div div div ul li a span  ,Long Work Hours Suck The Life Out Of Your Marriage And Destroy Your Sex Life,0,10
html body text div div div ul li a span  ,ginmar,0,10
html body text div div div ul li span  ,on,0,9
html body text div div div ul li a span  ,Male Birth Control Pill In The Works,0,10
html body text div div div ul li a span  ,TramadoL69399,0,10
html body text div div div ul li span  ,on,0,9
html body text div div div ul li a span  ,Death Popcorn - The Best Kind There Is,0,10
html body text div div div ul li a span  ,TramadoL38112,0,10
html body text div div div ul li span  ,on,0,9
html body text div div div ul li a span  ,Death Popcorn - The Best Kind There Is,0,10
html body text div div div ul li a span  ,Angelina San Jurjo,0,10
html body text div div div ul li span  ,on,0,9
html body text div div div ul li a span  ,Angelina Jolie's Humanitarian Work,0,10
html body text div div div ul li a span  ,TramadoL50627,0,10
html body text div div div ul li span  ,on,0,9
html body text div div div ul li a span  ,Death Popcorn - The Best Kind There Is,0,10
html body text div div div ul li a span  ,TramadoL54535,0,10
html body text div div div ul li span  ,on,0,9
html body text div div div ul li a span  ,Death Popcorn - The Best Kind There Is,0,10
html body text div div div ul h2 a span  ,Archives,0,10
html body text div div div ul li a span  ,December 2006,0,10
html body text div div div ul li a span  ,November 2006,0,10
html body text div div div ul li a span  ,October 2006,0,10
html body text div div div ul li a span  ,September 2006,0,10
html body text div div div ul li a span  ,August 2006,0,10
html body text div div div ul li a span  ,July 2006,0,10
html body text div div div ul li a span  ,June 2006,0,10
html body text div div div ul li a span  ,May 2006,0,10
html body text div div div ul li a span  ,April 2006,0,10
html body text div div div ul li a span  ,March 2006,0,10
html body text div div div div h2 span  ,Erotica Blogs/Web Sites,0,9
html body text div div div div div ul li a span  ,Ellora's Cave Romantica Publishing - Home/New Releases,0,12
html body text div div div div div ul li a span  ,ErosBlog,0,12
html body text div div div div div ul li a span  ,Erotica Readers & Writers Association,0,12
html body text div div div div div ul li a span  ,NaughtyWords,0,12
html body text div div div div div ul li a span  ,"Sex-Kitten.net ~ Home of playful, modern pin-up women",0,12
html body text div div div div div ul li a span  ,Tit-Elation Writer's Guidelines,0,12
html body text div div div div div ul li a span  ,Vibrator.com,0,12
html body text div div div div h2 span  ,Food Blogs,0,9
html body text div div div div div ul li a span  ,eat stuff,0,12
html body text div div div div div ul li a span  ,Cooking With Amy,0,12
html body text div div div div div ul li a span  ,Chocolate and Zucchini,0,12
html body text div div div div div ul li a span  ,Amuse Bouche,0,12
html body text div div div div div ul li a span  ,A La Cuisine!,0,12
html body text div div div div div ul li a span  ,Accidental Hedonist,0,12
html body text div div div div div ul li a span  ,The Sneeze,0,12
html body text div div div div h2 span  ,Poli-Blogs,0,9
html body text div div div div div ul li a span  ,A Blog Around The Clock,0,12
html body text div div div div div ul li a span  ,Action Figures Sold Separately,0,12
html body text div div div div div ul li a span  ,Alas A Blog (Ampersand),0,12
html body text div div div div div ul li a span  ,American Street,0,12
html body text div div div div div ul li a span  ,Armed Liberal,0,12
html body text div div div div div ul li a span  ,Atrios,0,12
html body text div div div div div ul li a span  ,"Bitch, PhD.",0,12
html body text div div div div div ul li a span  ,Blog Sisters,0,12
html body text div div div div div ul li a span  ,Blogcritics,0,12
html body text div div div div div ul li a span  ,BlondeSense,0,12
html body text div div div div div ul li a span  ,Brutal Women,0,12
html body text div div div div div ul li a span  ,Cruella,0,12
html body text div div div div div ul li a span  ,Culture Cat,0,12
html body text div div div div div ul li a span  ,Daily Kos,0,12
html body text div div div div div ul li a span  ,Dru Blood,0,12
html body text div div div div div ul li a span  ,Fatshadow,0,12
html body text div div div div div ul li a span  ,feminist blogs,0,12
html body text div div div div div ul li a span  ,Feministe,0,12
html body text div div div div div ul li a span  ,Feministing,0,12
html body text div div div div div ul li a span  ,Ginmar,0,12
html body text div div div div div ul li a span  ,Hugo Schwyzer,0,12
html body text div div div div div ul li a span  ,INTL-NEWS,0,12
html body text div div div div div ul li a span  ,Iconochron,0,12
html body text div div div div div ul li a span  ,Illia's Dreams,0,12
html body text div div div div div ul li a span  ,Ilyka Damen,0,12
html body text div div div div div ul li a span  ,Julie Saltman,0,12
html body text div div div div div ul li a span  ,Karmalised,0,12
html body text div div div div div ul li a span  ,Kathryn Kramer,0,12
html body text div div div div div ul li a span  ,Kevin Drum (Washington Monthly),0,12
html body text div div div div div ul li a span  ,Lance Mannion,0,12
html body text div div div div div ul li a span  ,Liberal Oasis,0,12
html body text div div div div div ul li a span  ,"Long Story, Short Pier",0,12
html body text div div div div div ul li a span  ,Mad Kaneâ€™s Political Madness,0,12
html body text div div div div div ul li a span  ,Media Girl - Empowered,0,12
html body text div div div div div ul li a span  ,Meryl Yourish,0,12
html body text div div div div div ul li a span  ,Michael Berube,0,12
html body text div div div div div ul li a span  ,Noli Irritare Leones,0,12
html body text div div div div div ul li a span  ,One Good Thing,0,12
html body text div div div div div ul li a span  ,Pacific Views,0,12
html body text div div div div div ul li a span  ,Pandagon,0,12
html body text div div div div div ul li a span  ,AlterNet: Blogs: Peek,0,12
html body text div div div div div ul li a span  ,Pharyngula,0,12
html body text div div div div div ul li a span  ,Pinko Feminist Hellcat,0,12
html body text div div div div div ul li a span  ,Plum Crazy,0,12
html body text div div div div div ul li a span  ,Preemptive Karma,0,12
html body text div div div div div ul li a span  ,Pseudo-Adrienne,0,12
html body text div div div div div ul li a span  ,Rad Geek,0,12
html body text div div div div div ul li a span  ,Random Thoughts,0,12
html body text div div div div div ul li a span  ,"Reclusive Leftistï¿½ politics, feminism, and random pedantry from the reclusive Dr. Violet Socks",0,12
html body text div div div div div ul li a span  ,Red State Feminist,0,12
html body text div div div div div ul li a span  ,Rob Findlay,0,12
html body text div div div div div ul li a span  ,Rox Populi,0,12
html body text div div div div div ul li a span  ,Rugo's Ramblings,0,12
html body text div div div div div ul li a span  ,San Francisco Knitter,0,12
html body text div div div div div ul li a span  ,Sappho's Breathing,0,12
html body text div div div div div ul li a span  ,Shakespeare's Sister,0,12
html body text div div div div div ul li a span  ,sinister girl,0,12
html body text div div div div div ul li a span  ,Skippy,0,12
html body text div div div div div ul li a span  ,State of Grace,0,12
html body text div div div div div ul li a span  ,StoutDemBlog,0,12
html body text div div div div div ul li a span  ,The Heretik,0,12
html body text div div div div div ul li a span  ,The Sideshow,0,12
html body text div div div div div ul li a span  ,The Well-Timed Period,0,12
html body text div div div div div ul li a span  ,Tild~,0,12
html body text div div div div div ul li a span  ,Todas,0,12
html body text div div div div div ul li a span  ,Utopian Hell,0,12
html body text div div div div div ul li a span  ,Wampum,0,12
html body text div div div div div ul li a span  ,Who Tends The Fires,0,12
html body text div div div div div ul li a span  ,Willow Tree,0,12
html body text div div div div h2 span  ,Law Blogs,0,9
html body text div div div div div ul li a span  ,A Soft Answer,0,12
html body text div div div div div ul li a span  ,American Blog Association,0,12
html body text div div div div div ul li a span  ,Davidson's Law,0,12
html body text div div div div div ul li a span  ,Irritant #4,0,12
html body text div div div div div ul li a span  ,LawPundit,0,12
html body text div div div div div ul li a span  ,NNFLP,0,12
html body text div div div div div ul li a span  ,Not For Sheep,0,12
html body text div div div div div ul li a span  ,Redux,0,12
html body text div div div div div ul li a span  ,Talk Left,0,12
html body text div div div div h2 span  ,The Liberal Coalition,0,9
html body text div div div div div ul li a span  ,All Facts and Opinions (Natalie Davis),0,12
html body text div div div div div ul li a span  ,And Then...,0,12
html body text div div div div div ul li a span  ,Archy,0,12
html body text div div div div div ul li a span  ,Bark Bark Woof Woof,0,12
html body text div div div div div ul li a span  ,BlogAmy,0,12
html body text div div div div div ul li a span  ,Bloggg,0,12
html body text div div div div div ul li a span  ,Chris,0,12
html body text div div div div div ul li a span  ,Collective Sigh,0,12
html body text div div div div div ul li a span  ,Corrente,0,12
html body text div div div div div ul li a span  ,Dohiyi Mir,0,12
html body text div div div div div ul li a span  ,Echidne of the Snakes,0,12
html body text div div div div div ul li a span  ,Edwardpig,0,12
html body text div div div div div ul li a span  ,Iddybud,0,12
html body text div div div div div ul li a span  ,It's Craptastic,0,12
html body text div div div div div ul li a span  ,Kick the Leftist,0,12
html body text div div div div div ul li a span  ,Left Is Right,0,12
html body text div div div div div ul li a span  ,Make Me A Commentator,0,12
html body text div div div div div ul li a span  ,MercuryX23's Fantabulous Blog,0,12
html body text div div div div div ul li a span  ,Musing's Musings,0,12
html body text div div div div div ul li a span  ,New World Blogger,0,12
html body text div div div div div ul li a span  ,Norbizness,0,12
html body text div div div div div ul li a span  ,Pen-Elayne (Elayne Riggs),0,12
html body text div div div div div ul li a span  ,Respectful of Otters,0,12
html body text div div div div div ul li a span  ,Rick's American Cafe,0,12
html body text div div div div div ul li a span  ,Rook's Rant,0,12
html body text div div div div div ul li a span  ,Rubber Hose,0,12
html body text div div div div div ul li a span  ,Sooner Thought,0,12
html body text div div div div div ul li a span  ,Speedkill,0,12
html body text div div div div div ul li a span  ,Steve Gilliard,0,12
html body text div div div div div ul li a span  ,T. Rex's Guide to Life,0,12
html body text div div div div div ul li a span  ,The Fulcrum,0,12
html body text div div div div div ul li a span  ,The Gamer's Nook,0,12
html body text div div div div div ul li a span  ,The Gotham City 13,0,12
html body text div div div div div ul li a span  ,The Invisible Library,0,12
html body text div div div div div ul li a span  ,"Trish Wilson's Blog (yeah, me)",0,12
html body text div div div div div ul li a span  ,WTF Is It Now?,0,12
html body text div div div div div ul li a span  ,Words On A Page,0,12
html body text div div div div div ul li a span  ,Yellow Doggerel Democrat,0,12
html body text div div div div h2 span  ,My Links,0,9
html body text div div div div div ul li a span  ,Emerging Women Writers,0,12
html body text div div div div div ul li a span  ,Expository Magazine,0,12
html body text div div div div div ul li a span  ,Feminista!,0,12
html body text div div div div div ul li a span  ,My Web Site (mirror site),0,12
html body text div div div div div ul li a span  ,"My Web Site, The Women's Network",0,12
html body text div div div div div ul li a span  ,Scarlet,0,12
html body text div div div div div ul li a span  ,Xodtica Romance,0,12
html body text div div div div h2 span  ,Other Links,0,9
html body text div div div div div ul li a span  ,American Politics Journal,0,12
html body text div div div div div ul li a span  ,Bartcop,0,12
html body text div div div div div ul li a span  ,Fark,0,12
html body text div div div div div ul li a span  ,Findlaw,0,12
html body text div div div div div ul li a span  ,Irene Stuber,0,12
html body text div div div div div ul li a span  ,Law.com,0,12
html body text div div div div div ul li a span  ,Sexual Harassment Law Firms,0,12
html body text div div div div div ul li a span  ,The Liz Library,0,12
html body text div div div div div ul li a span  ,The Onion,0,12
html body text div div div div div ul li a span  ,The Raw Story,0,12
html body text div div div div div ul li a span  ,The Smoking Gun,0,12
html body text div div div h2 span  ,Categories,0,8
html body text div div div ul li a span  ,April Fools,0,10
html body text div div div ul li a span  ,Archeology,0,10
html body text div div div ul li a span  ,Books,0,10
html body text div div div ul li a span  ,Current Affairs,0,10
html body text div div div ul li a span  ,Darren Mack,0,10
html body text div div div ul li a span  ,Family Issues and Family Law,0,10
html body text div div div ul li a span  ,Fathers 4 Justice,0,10
html body text div div div ul li a span  ,Fathers' Rights,0,10
html body text div div div ul li a span  ,Film,0,10
html body text div div div ul li a span  ,Food and Drink,0,10
html body text div div div ul li a span  ,Friday Cat Blogging,0,10
