tag,content,label,depth
html body text font title span span  ,Paws And Claws Society,0,7
html body text center h1 span  ,Paws And Claws Society,1,6
html body text center h2 span  ,Partners in Prevention Not Destruction since 1993,1,6
html body text center table tbody tr td center b span  ,LITLE JOHNNY CAME IN FROM THE COLD,1,11
html body text center p font span  ,"Howdy! ,",1,7
html body text center p font span  ,"I'm Lame Little Johnny, a ten week old precious male kitten, who desperately needs a helping paw! When I was younger, my front left leg was badly injured. I was shunned by my mom and siblings and was left to fend for myself. I dragged myself around for several weeks, starving, weak, and full of fleas and worms! Finally, a nice gentleman found me and called Delaware Valley Veterinary Hospital, who told him to call Shirl of Stubbs Animal Rescue, also a client of Del Val. I was examined by Dr. John Vinciguerra. He told my rescue mom that my leg had to be amputated! However, before I can be operated on, I must put on some weight and get stronger. Dr. Steve Milden and Dr. John Vinciguerra of Delaware Valley Veterinary Hospital will be doing my surgery. My rescue mom says they are the BEST and that they will take great care of me!",1,7
html body text center p font span  ,"After I heal, I will need a very special loving home.",1,7
html body text center p font span  ,Thank you and please say a prayer for me.,1,7
html body text center p font span  ,"Love,",1,7
html body text center p font span  ,Little Johnny,1,7
html body text center p font span  ,PS,1,7
html body text center p font span  ,UPDATE!!!!!!! LITTLE JOHNNY IS RECOVERING NICELY FROM HIS SURGERY. HE IS RUNNING AND PLAYING ON HIS THREE GOOD LEGS. LITTLE JOHNNY SENDS HIS LOVE TO ALL THE CARING PEOPLE WHO HELPED HIM THROUGH HIS ORDEAL.,1,7
html body text center p font span  ,UPDATE!!!!!!! LITTLE JOHNNY HAS BEEN ADOPTED BY HIS FOSTER PARENTS WHO COULD NOT BEAR TO PART WITH HIM. HE IS NOW ENJOYING LIFE IN HIS PERMANENT FOREVER HOME. MANY THANKS TO THIS WONDERFUL MOTHER AND DAUGHTER DUO FOR ALL THEY HAVE DONE ON BEHALF OF HOMELESS ANIMALS.,1,7
html body text center h3 font a span  ,See Our Adoptable Pet List,1,8
html body text center font h4 span  ,"Animals for adoption will be posted shortly, including many, many sweet healthy kittens. In the meantime, should you wish to adopt a furry angel, please e-mail cathouse@snip.net to reach an experienced adoption counselor.",1,7
html body text center font h3 a span  ,Click to see our adopted pets!,1,8
html body text center font h3 span  ,PAWS AND CLAWS SOCIETY (PACS) LARGE PROJECT NEWS CENTER,1,7
html body text font span  ,"""I ask for the privilege of not being born ... not to be born until you can assure me of a home and a master to protect me, and a right to live as long as I am physically able to enjoy life ... not to be born until my body is precious and men have ceased to exploit it because it is cheap and plentiful."" Need we say more? Pet overpopulation is a monumental problem. Spay/Neuter is the solution.",1,5
html body text font p b u span  ,CALENDAR YEAR 2006,1,8
html body text font ul b l1 b u span  ,"FEBRUARY 1-28, 2006:",1,10
html body text font ul b l1 b span  ,PACS SPONSORS,1,9
html body text font ul b l1 b i blink span  ,FEBRUARY LOVE FEST,1,11
html body text font ul b l1 b span  ,!!!,1,9
html body text font ul b l1 span  ,PACS partners with Animal Welfare Society of Cape May County to help residents show their love for their pets. Pet Guardians gave their pets the gift of a healthier life that results when they are spayed/neutered.,1,8
html body text font ul p l2 u span  ,"FEBRUARY 28, 2006:",1,9
html body text font ul p l2 i span  ,CAT SPAY DAY,1,9
