tag,content,label,depth
html body text title span span  ,Men Should Earn More than Women,0,6
html body text table tbody tr td p font b font i span  ,Angry Harry,1,13
html body text table tbody tr td p font b a span  ,Blog,0,12
html body text table tbody tr td p font b a span  ,Page3,0,12
html body text table tbody tr td p font b a span  ,Your Emails,0,12
html body text table tbody tr td p a font b span  ,MaleStudent's Guide To Feminism,1,12
html body text table tbody tr td p b font span  ,"Western men die some five years earlier thanwomen. They suffer more from nearly every medical disease and ailment that there is.And yet, far more money is spent by governments on women's health than on men'shealth. Men are also nowadays educationally disadvantaged significantly compared towomen; with the curriculum, the teaching methods and the resources beingdesigned to cater far more for women and girls than for men and boys. Men make up 80% of the homeless. There are more of them insocial service care-homes as",1,11
html body text table tbody tr td p b font i u span  ,boys,1,13
html body text table tbody tr td p b font span  ,. They are,1,11
html body text table tbody tr td p b font u i span  ,many,1,13
html body text table tbody tr td p b font span  ,"times more likely to be wrongfully arrested, wrongfully imprisoned, mugged, assaulted or murdered. They are 5 times more likely to lose theirchildren when families break down, 4 times more likely to lose their homes, 4 times more likely to commit suicide,20 times more likely to be killed or injured at work, 20 times more likely to beimprisoned, and, probably, more than 100 times more likely to be demeaned, denigrated and ridiculed by themainstream media. Men also pay much more in taxes than women but receive farless in benefits from the government.",1,11
html body text table tbody tr td p b font span  ,"In other words, when compared to women, men aresignificantly disadvantaged when it comes to their health, their homes, theirchildren, their education, their families, the tax burden, the law, the benefitsystem, and even when it comes to theirown personalsafety.",1,11
html body text table tbody tr td p b font span  ,They are nowadays also being heavily discriminated against in the workplace.,1,11
html body text table tbody tr td p b font span  ,"How is it possible, therefore, that women are being 'oppressed' more than men?",1,11
html body text table tbody tr td p b font span  ,In what areas?,1,11
html body text table tbody tr td p b font span  ,Where?,1,11
html body text table tbody tr td p font b a span  ,What a Piece of Sh*t is Man,1,12
html body text table tbody tr td p a b font span  ,The Trojan Horses Of Feminism,1,12
html body text table tbody tr td p b font a span  ,FoolsAnd Feminists,0,12
html body text table tbody tr td p a b font span  ,Equality Between Men and Women Is Not Achievable,1,12
html body text table tbody tr td p a b font span  ,Women -Weak and Pathetic?,0,12
html body text table tbody tr td p a b font span  ,Were Women Oppressed in the West?,1,12
html body text table tbody tr td p a font b span  ,Fathers Groups Miss The Big Picture,1,12
html body text table tbody tr td p a b font span  ,Some BBC Propaganda Tricks,1,12
html body text table tbody tr td p a b font span  ,Only Women Are Offered An Alternative To Domestic Violence,1,12
html body text table tbody tr td p font a b font span  ,TheNSPCC Needs To Be Stopped,1,13
html body text table tbody tr td p font a b font span  ,A Permanent Gender War?,0,13
html body text table tbody tr td p font a font b span  ,Rape Baloney,0,13
html body text table tbody tr td div center table tbody tr td p i font b font span  ,Men earn quarter of a million pounds more than women during the course of their lifetimes!,1,19
html body text table tbody tr td div center table tbody tr td p font b span  ,The article,1,17
html body text table tbody tr td div center table tbody tr td p font b a span  ,Women Do Not Deserve Equal Pay,1,18
html body text table tbody tr td div center table tbody tr td p font b span  ,"explains some of the reasons why it is that, statistically speaking, women earn less than men. And it explains why there is nothing sinister about this, for the figures simply demonstrate the consequences of women's biology and the choices that they make.",1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"Here we look at the ridiculous, distorted propaganda propounded by the EOC, squeezed out from the very same figures.",1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"The EOC is currently trumpeting the fact that men, on average, earn quarter of a million pounds more than women during the course of their lifetimes, and that, therefore, this reveals some terrible injustice being done to women.",1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"So, let's look at what this figure really means.",1,17
