tag,content,label,depth
html body text title span span  ,"The Tribune, Chandigarh, India - Nation",0,6
html body text div center table tbody tr td font strong span  ,"Saturday, August 31, 2002, Chandigarh, India",0,12
html body text div center table tbody tr td table tbody tr td font strong span  ,N A T I O N,0,16
html body text div center table tbody tr td p b font span  ,SPECIAL STORY,1,13
html body text div center table tbody tr td p b a font span  ,Army fears major arms influx via Manipur border,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",1,12
html body text div center table tbody tr td p font span  ,The return of the Rongmia community to Myanmar from Bangladesh has enhanced the possibility of the influx of the Inter-Services Intelligence � supplied arms and ammunition for the militant groups in the North-East through the Manipur border. Intelligence reports forwarded to the Centre by the Army point to the ISI operators having infiltrated the Rongmia community in a major way.,1,12
html body text div center table tbody tr td table tbody tr td b font span  ,Children dressed as 'Sri Krishna-Rukmani' in a fancy dress competition organised on the occasion of Janamashtmi in Hubli on Friday.,0,16
html body text div center table tbody tr td table tbody tr td b font span  ,� PTI,0,16
html body text div center table tbody tr td div center table tbody tr td a font strong span  ,NATIONAL BRIEFS,0,19
html body text div center table tbody tr td div table tbody tr td p font strong span  ,EARLIER STORIES,0,18
html body text div center table tbody tr td div table tbody tr td b font a span  ,Centre may deploy BSF in J&K,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 30, 2002",0,17
html body text div center table tbody tr td div table tbody tr td b font a span  ,STF steps up search operations,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 29, 2002",0,17
html body text div center table tbody tr td div table tbody tr td b a font span  ,Advani confident of winning proxy war,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 28, 2002",0,17
html body text div center table tbody tr td div table tbody tr td b a font span  ,"Net big, small fish alike: PM",0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 27, 2002",0,17
html body text div center table tbody tr td div table tbody tr td b a font span  ,Violence in Gujarat sad: Sonia,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 26, 2002",0,17
html body text div center table tbody tr td div table tbody tr td b a font span  ,Cong to finalise J&K list today,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 25, 2002",0,17
html body text div center table tbody tr td div table tbody tr td b font a span  ,Army Chief�s China visit doubtful,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 24, 2002",0,17
html body text div center table tbody tr td div table tbody tr td b a font span  ,J&K ignores PM on Azad�s security,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 23, 2002",0,17
html body text div center table tbody tr td div table tbody tr td b a font span  ,BJP-morcha alliance for J&K poll,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 22, 2002",0,17
html body text div center table tbody tr td table tbody tr td table tbody tr td font strong span  ,THE TRIBUNE SPECIALS,0,20
html body text div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,50 YEARS OF INDEPENDENCE,0,21
html body text div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,TERCENTENARY CELEBRATIONS,0,21
html body text div center table tbody tr td p a b font span  ,"Copters, sensors to rescue Nagappa: Advani",1,14
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",1,12
html body text div center table tbody tr td p font span  ,"Deputy Prime Minister L.K. Advani today assured that all assistance, including helicopters, surveillance equipment and sensors will be given to the Karnataka and Tamil Nadu Governments in rescuing former minister and JD (U) leader H. Nagappa from the clutches of forest brigand Veerappan.",1,12
html body text div center table tbody tr td div table tbody tr td b font span  ,Top Bollywood composer A. R. Rahman listens to a reporter's question in Mumbai on Friday. Rehman has composed exclusive symphonies downloadable as ring tones for a mobile phone company of which he has accepted to endorse as a brand ambassador. � Reuters,0,17
html body text div center table tbody tr td p a b font span  ,Gupta murder case: Khurana blames Sajjan,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",1,12
html body text div center table tbody tr td p font span  ,"In a new twist to the murder of Congress corporator Atma Ram Gupta, senior BJP leader Madan Lal Khurana today said the Delhi police should probe the involvement of party leader Sajjan Kumar with corporator Sharda Jain, alleged to be behind the killing, and also a Rs 5-crore deal hatched by the slain corporator shortly before his death.",1,12
html body text div center table tbody tr td p b a font span  ,Red Fort shoot-out accused seeks bail,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",1,12
html body text div center table tbody tr td p font span  ,"Matloob Alam, one of the accused facing trial in the Red Fort shoot-out case, has approached a Delhi court for a month�s interim bail to attend to his ailing wife.",1,12
html body text div center table tbody tr td p b font a span  ,"Jaya unstable, say Cong CMs",1,14
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",1,12
html body text div center table tbody tr td p font span  ,"Rallying behind party president Sonia Gandhi, 14 party Chief Ministers and senior Congress leaders today termed Tamil Nadu Chief Minister and AIADMK leader J Jayalalithaa�s remarks against Mrs Gandhi as �cheap jibe emanating from insecurity of her position��, �uncalled for�� �irrelevant�� and speaking �of her unstable mind.�",1,12
html body text div center table tbody tr td center table tbody tr td a b font span  ,Sonia: SCs getting raw deal,1,18
html body text div center table tbody tr td center table tbody tr td font span  ,"New Delhi, August 30",1,16
html body text div center table tbody tr td center table tbody tr td font span  ,Congress President Sonia Gandhi today accused non-Congress governments at the Centre and in states of doing little for the welfare of SCs and STs and asked people to change their mindset towards the weaker sections for their speedy all-round development.,1,16
html body text div center table tbody tr td center table tbody tr td b font span  ,Congress President Sonia Gandhi during a national seminar on the problems of SCs and STs in New Delhi on Friday.,0,17
html body text div center table tbody tr td center table tbody tr td b font span  ,� PTI photo,0,17
html body text div center table tbody tr td p b font a span  ,"NCM invites Christian, Sikh leaders for talks",1,14
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",1,12
html body text div center table tbody tr td p font span  ,"The National Commission for Minorities has invited Christian and Sikh leaders for a meeting aimed at removing misgivings, if any, in the wake of recent reports of conversion of some Sikhs by the missionaries in Madhya Pradesh.",1,12
html body text div center table tbody tr td center p b a font span  ,Special cell to deal with poachers,1,15
html body text div center table tbody tr td center p font span  ,"Hardwar, August 30",1,13
html body text div center table tbody tr td center p font span  ,"In view of the increasing incidents of poaching in the state and the keen interest evinced by the national President of the Congress, Mrs Sonia Gandhi, in the protection of the wildlife, the Uttaranchal Government will constitute a special cell to deal with poachers and curb the activities of smugglers indulging in the illicit trade of selling the wildlife derivatives.",1,13
html body text div center table tbody tr td center p b a font span  ,Kalam meets students from Tamil Nadu,1,15
html body text div center table tbody tr td center p font span  ,"New Delhi, August 30",1,13
html body text div center table tbody tr td center p font span  ,"The President Dr A. P. J Abdul Kalam, today met a group of students and teachers from Tirupattur in Tamil Nadu and discussed several issues relating to national development.",1,13
html body text div center table tbody tr td p b font a span  ,"Once water-logged, now cultivable",1,14
html body text div center table tbody tr td p font span  ,"Hanumangarh, August 30",1,12
html body text div center table tbody tr td p font span  ,"In the Rawatsar subdivision of the district after 17 years crops have grown in some of the water-logged areas. A strip of about 10 km, which had turned barren because of water-logging, has yielded a good crop this year.",1,12
html body text div center table tbody tr td center table tbody tr td font b font span  ,Videos,0,18
html body text div center table tbody tr td center table tbody tr td font font span  ,"A state-of-the-art wildlife rehabilitation centre, first of its kind in India, has been set up in the Kaziranga national park in Assam.",0,17
html body text div center table tbody tr td center table tbody tr td font span  ,(,0,16
html body text div center table tbody tr td center table tbody tr td font a span  ,28k,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,",",0,16
html body text div center table tbody tr td center table tbody tr td font a span  ,56k,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,),0,16
html body text div center table tbody tr td center table tbody tr td font font span  ,The birth of two male cubs Paras and Money has increased the number of tigers in the Ludhiana zoo to 11.,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,(,0,16
html body text div center table tbody tr td center table tbody tr td font a span  ,28k,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,",",0,16
html body text div center table tbody tr td center table tbody tr td font a span  ,56k,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,),0,16
