tag,content,label,depth
html body text title span span  ,Imperial Glass Reference Information @ Collectics Antiques & Collectibles,0,6
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center b font font font span  ,CollecticsVariety,0,27
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Consignment Shop & Antique Mall,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Antiques & Collectibles Bookstore,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Collector Book Reviews,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Reference & Education Program,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Online Museum 1890-1935,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Tiffany Lamps & Glass Gallery,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Museum & Historic Site Directory,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Collecting & Crafts Directory,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td font font a span  ,Site Search Engine,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td font font a span  ,Collecting Books Topic Search,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td font font a span  ,Collectics Speed Shopping,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center b font font font span  ,Discover Collectics,0,27
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option span  ,TheCollectics Quiz,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option span  ,GiftCertificates,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option span  ,FeaturedItems,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option span  ,Antique Appraisals,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option span  ,Consignments,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option span  ,SendA Gift Hint,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option span  ,TellYour Friends!,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option span  ,LinkTo Us,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option span  ,Secure Order Form,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option span  ,AboutUs,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option span  ,Contact Us,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center b font font font span  ,CoolStuff,0,27
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td font font a span  ,Our Cool Specialty Stores,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,CollecticsGift Certificates,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Kitchen & Dining,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Pottery & Ceramics,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Porcelain & China,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Glass & Crystal,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Lamps & Lighting,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,"Bakelite, Lucite, Plastic",0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Vintage Jewelry,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Vintage Accessories,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Bronze & Metalware,0,26
