tag,content,label,depth
html body text title span span  ,Company C Wood-Shop :: Gun and Knife Display Cases,0,6
html body text table tbody tr td table tbody tr td table tbody tr td div font span  ,Custom Gun and Knife Display Cases,1,18
html body text table tbody tr td table tbody tr td table tbody tr td div font span  ,By: Company C Wood - Shop,1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"We now offer engraved, brass nameplates",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,to compliment your momentos or collectables.,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Please visit our,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,nameplates page.,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,$10.00 Flat rate shipping on standard size gun and knife cases.,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,"Our line of custom Gun/Knife Cases in your choice of genuine Red Oak or Black Walnut. We offer several options to meet your needs of display and protection. Our basic box unit is mitered at the corners and is fitted with solid brass hinges, they average 2 1/4"" deep on the outside. A locking latch is also included with this unit. Wood is 3/4"" thick. The 1/4"" box joint unit has a more traditional style and is fitted with the same brass hinges and locking hasp.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Standard mitered box with glass lid option.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Box jointed unit with solid lid option,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,"Lid units are made of the same genuine hardwoods. We offer two mitered styles; a framed acylic glass model that allows a viewing access to the interior and a solid top model that affords added strength as well as privacy for your gun or knife. All framed lids are 3/4"" thick hardwoods using either (a) 1/8"" acrylic glass or (b) 1/4"" Walnut or Oak panels with matching velvet interior. Solid brass hinges attach lid units to lower boxes.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Interiors are custom cut and fitted to your handgun or knife. (We only require an outline on paper of the object the case is for. This is supplied by the customer and elimates any need for the real item to be sent to us). Details of the outlining process are described on this page.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Close up of green velvet interior,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Close up of red velvet interior,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,"Our case interiors are made of durable Red or Dark Green velvet covering a one inch layer of dense construction foam that has been cut out to contour fit your item not only in outline, but also for depth. A typicial interior allows approximately one half of the gun or knife to be in the cut out area. We use the old style of uncut velvet contour fitting to fill the recess with no seams. This is very long lasting, and leaves no places for seperation. This style of interior results in a very pleasing ""wrinkled"" effect which is very common in many antique dueling pistol cases.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td h1 span  ,Pricing,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,(Either Red Oak or Black Walnut),1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Standard Mitered unit,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$80.00,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,"1/4"" Box Jointed unit",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$95.00,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Mitered Hinged lid with acrylic glass,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$20.00,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Mitered Hinged lid with solid panel,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$30.00,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font strong span  ,Please Note:,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Due to price variations in unit sizes, we prefer that all handgun and knife case orders be made via our toll free order line (1-888-684-7227) or by email (",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,woodc@fuse.net,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,),1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td h1 b span  ,Outlining Process,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Please follow the very simple guidelines to ensure a good fit of all objects intended for your Custom Case.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,"The only tools needed are a soft lead pencil, a ruler and typewriter paper. If your handgun or knife are longer than an 8 1/2"" X 11"" standard paper, tape two sheets together and outline on both.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,"Looking straignt down at the object, guide the pencil around the contours or profile as close to the actual size as possible. We cannot stress the importance of the actual size drawing. We will make the compartments slightly larger than the outline to allow ease in removal of the handgun, knife or accessory.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,"The interior velvet area is approx. 1 inch thick. Give us the thickness dimensions of the depth of the objects by writing them on their individual outlines (as shown). Remember, objects that are thicker than 2 1/4 inches will not fit in the basic case. Larger items will require a deeper case, which will be slightly higher in price.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,The key is to,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b u span  ,Take Your Time,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,with the outline process. Have plenty of good lighting. Make each ojects' outline as close to ACTUAL SIZE as possible. Remember to include the depth dimensions on each drawing.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b u span  ,Send actual outlines to us in a LETTER,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,". Fax machines can enlarge or reduce important outlines without warning. Please include your NAME, address and phone number on the back of EACH outline and what objects they represent.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td pre strong span  ,"Company C Wood-Shop. Box 27Bethel, Ohio 45106",0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td pre strong font span  ,Phone:Toll Free 1-888-684-7227Fax:(513)734-7047,0,23
