tag,content,label,depth
html body text title span span  ,Home & Garden Clearance Pages,0,6
html body text table tbody tr td table tbody tr td span  ,"home & garden decor clearance sale pages, page 1",0,12
html body text table tbody tr td p a span  ,Gift Certificates!,0,10
html body text table tbody tr td p a span  ,2006 Sale Pages!,0,10
html body text table tbody tr td p a span  ,What's New?,0,10
html body text table tbody tr td p a span  ,Coming Attractions,0,10
html body text table tbody tr td p a span  ,Ordering Information,0,10
html body text table tbody tr td p span  ,"(Unless noted with ""Free Shipping"" all items are shipped at an additional packing and shipping fee of 12-14% of the order total for shipping inside the Continental US)",0,9
html body text table tbody tr td p a span  ,Privacy Notice,0,10
html body text table tbody tr td p a span  ,Why Copper?,0,10
html body text table tbody tr td p a span  ,Links,0,10
html body text table tbody tr td p a span  ,Dining Tables,0,10
html body text table tbody tr td p a span  ,Coffee Tables,0,10
html body text table tbody tr td p a span  ,Sofa & Console Tables,0,10
html body text table tbody tr td p a span  ,Side Tables,0,10
html body text table tbody tr td p a span  ,Benches,0,10
html body text table tbody tr td p a span  ,Room Divider Screens,0,10
html body text table tbody tr td p a span  ,Custom Furniture,0,10
html body text table tbody tr td p a span  ,Copper Table Care,0,10
html body text table tbody tr td p a span  ,Copper & Cherry Tables,0,10
html body text table tbody tr td p a span  ,Custom Business & Address Signs,0,10
html body text table tbody tr td p a span  ,Fence Post Caps & Finials,0,10
html body text table tbody tr td p a span  ,Garden Decor,0,10
html body text table tbody tr td p a span  ,Garden Ornaments &,0,10
html body text table tbody tr td p a span  ,Plant Hangers,0,10
html body text table tbody tr td p a span  ,Outdoor Faucets,0,10
html body text table tbody tr td p a span  ,Outdoor Fireplaces,0,10
html body text table tbody tr td p a span  ,Outdoor Fountains,0,10
html body text table tbody tr td p a span  ,Torches,0,10
html body text table tbody tr td p a span  ,Wind Chimes & Windbells,0,10
html body text table tbody tr td p a span  ,Yard Art & Copper,0,10
html body text table tbody tr td p a span  ,Critters,0,10
html body text table tbody tr td p a span  ,Custom Projects,0,10
html body text table tbody tr td p a span  ,Arbors & Gazebos,0,10
html body text table tbody tr td p a span  ,Fencing & Edging,0,10
html body text table tbody tr td p a span  ,Garden Trellis,0,10
html body text table tbody tr td p a span  ,NEW! Iron Structures,0,10
html body text table tbody tr td p a span  ,Windowboxes & Planters,0,10
html body text table tbody tr td p a span  ,Tips on Growing Vines,0,10
html body text table tbody tr td p a span  ,Custom Garden,0,10
html body text table tbody tr td p a span  ,Structures,0,10
html body text table tbody tr td p a span  ,Bowls & Vases,0,10
html body text table tbody tr td p a span  ,Candleholders,0,10
html body text table tbody tr td p a span  ,Custom Business & Address Signs,0,10
html body text table tbody tr td p a span  ,Doorbells & Door Knockers,0,10
html body text table tbody tr td p a span  ,Home Decorative Hardware,0,10
html body text table tbody tr td p a span  ,Indoor Fountains,0,10
html body text table tbody tr td p a span  ,Mailboxes,0,10
html body text table tbody tr td p a span  ,Mirrors (NEW!),0,10
html body text table tbody tr td p a span  ,Paper Towel Holders,0,10
html body text table tbody tr td p a span  ,Windowsill Trays,0,10
html body text table tbody tr td p a span  ,and Copper Trays,0,10
html body text table tbody tr td p a span  ,USA Artist Created,0,10
html body text table tbody tr td p a span  ,Path Lighting,0,10
html body text table tbody tr td p a span  ,Brass Lighting,0,10
html body text table tbody tr td p a span  ,Copper Lighting,0,10
html body text table tbody tr td p a span  ,Outdoor Lighting,0,10
html body text table tbody tr td p a span  ,Transformers & Cables,0,10
html body text table tbody tr td p a span  ,Chimney Caps,0,10
html body text table tbody tr td p a span  ,Full Size Weathervanes,0,10
html body text table tbody tr td p a span  ,Wood Cupolas,0,10
html body text table tbody tr td p a span  ,Copper Cupolas,0,10
html body text table tbody tr td p a span  ,Copper Finials,0,10
html body text table tbody tr td p a span  ,Weathervane,0,10
html body text table tbody tr td p a span  ,Mounting Hardware,0,10
html body text table tbody tr td p a span  ,Patriotic Gifts,0,10
html body text table tbody tr td p u b span  ,INFORMATION PAGES,0,11
html body text table tbody tr td p a span  ,Modifying a Cupola to Accept a Weathervane,0,10
html body text table tbody tr td p a span  ,Selecting the Right Size Cupola,0,10
html body text table tbody tr td p a span  ,Tips on Growing Vines,0,10
html body text table tbody tr td p a span  ,Wedding Anniversary Symbols,0,10
html body text table tbody tr td p a span  ,Home & Garden Decor Industry News,0,10
html body text table tbody tr td p font a span  ,American Red Cross,0,11
html body text table tbody tr td p a span  ,Annual Warehouse Sale,0,10
html body text table tbody tr td h1 span  ,"clearance page, trellis, arbors, weathervanes, cupolas, home & garden accessories",1,9
html body text table tbody tr td p b font i span  ,PLEASE NOTE,0,12
html body text table tbody tr td p b span  ,: You have reached an outdated page of our website.,0,10
html body text table tbody tr td p b a span  ,GI Designs Home and Garden Decor,0,11
html body text table tbody tr td p b span  ,website has been completely redesigned with hundreds of,0,10
html body text table tbody tr td p b a span  ,new home and garden products,0,11
html body text table tbody tr td p b span  ,added to our inventory. Click on,0,10
html body text table tbody tr td p b a span  ,GI Designs Unique Home and Garden Decor,0,11
