tag,content,label,depth
html body text title span span  ,BSDA | British Soft Drinks Association,0,6
html body text table tbody tr td table tbody tr td div table tbody tr td div font b span  ,Q&As,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,introduction,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,additives and ingredients,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,bottled water,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,draught dispense,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,environment,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,facts and figures,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,fruit juice,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,fruit juice authenticity,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,health and diet,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,jobs and careers,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,labelling,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,signpost labelling,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,packaging,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,prices,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,glossary,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,vending,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,account queries,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,contact us,0,20
html body text table tbody tr td table tbody tr td b font span  ,Packaging,1,14
html body text table tbody tr td table tbody tr td p font b span  ,Is the packaging used for soft drinks recyclable?,1,15
html body text table tbody tr td table tbody tr td p font span  ,All packaging used by the soft drinks industry can be recycled and/or re-used to make other useful products. For example:,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,aluminium cans are recycled and used with raw material to produce new batches of cans;,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,"plastic bottles can be used to make fleece textile products, fibre filling and street furniture;",1,15
html body text table tbody tr td table tbody tr td ul li font span  ,glass bottles can be reused or recycled to use in the production of new glass; and,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,"paper and board is recycled to produce tissue, paper bags, chip board, briefcases and office furniture.",1,15
html body text table tbody tr td table tbody tr td p b font span  ,What do soft drinks companies do to reduce the amount of materials they use to contain their products?,1,15
html body text table tbody tr td table tbody tr td p font span  ,"The soft drinks industry is at the forefront of packaging innovations and is constantly looking at ways to reduce the amount of raw materials used in various types of packaging. This process of ""lightweighting"" means that not only are fewer materials being used, but savings are also being made in terms of the energy required for the manufacture and distribution of products. Today, the average can uses 35% less aluminium than 10 years ago, with steel cans containing 50% less steel and average PET plastic bottles containing 25% less PET.",1,14
html body text table tbody tr td table tbody tr td p b font span  ,What are the most popular types of packaging used to make soft drinks?,1,15
html body text table tbody tr td table tbody tr td p font span  ,The main forms of packaging used by the soft drinks industry are:,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,glass bottles,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,"plastic including PET (Polyethylene terephthalate), PVC (Polyvinyl chloride), HDPE (High density polyethylene), cups (made from polystyrene and polyethylene), pouches (low density polyethylene)",1,15
html body text table tbody tr td table tbody tr td ul li font span  ,cans including aluminium and steel,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,paper such as cartons,1,15
html body text table tbody tr td table tbody tr td p b font span  ,Drinks come in many different types of packaging. Why are certain products packaged in some forms and not others?,1,15
html body text table tbody tr td table tbody tr td p font span  ,"When manufacturers are considering packaging for a soft drink they need to consider the functions of packaging to ensure that the products reach the consumer in the best possible condition. The functions of packaging are to contain, protect, identify and sell the product bearing in mind the impact upon the environment and the costs involved.",1,14
