tag,content,label,depth
html body text title span span  ,"Viator.com | Book London Tours, Sightseeing, Day Trips and Things to Do",0,6
html body text div div ul li a span  ,Viator Site Map,0,9
html body text div div ul li a span  ,Shopping cart,0,9
html body text div div ul li span  ,|,0,8
html body text div div ul li a span  ,Wishlist,0,9
html body text div div ul li span  ,|,0,8
html body text div div ul li a span  ,FAQs,0,9
html body text div div ul li span  ,|,0,8
html body text div div ul li a span  ,My Bookings,0,9
html body text div div ul li span  ,|,0,8
html body text div div ul li a span  ,Customer Care,0,9
html body text div div ul li span  ,|,0,8
html body text div div ul li a span  ,Travel Blog,0,9
html body text div div strong span  ,You are here:,0,7
html body text div div a span  ,Viator Home,0,7
html body text div div span  ,>,0,6
html body text div div a span  ,Europe,0,7
html body text div div span  ,>,0,6
html body text div div a span  ,England,0,7
html body text div div span  ,>,0,6
html body text div div h2 span span  ,London,0,8
html body text div div h2 span  ,Find things to do in:,0,7
html body text div div form select option span  ,Select a continent,0,9
html body text div div form select option span  ,Asia,0,9
html body text div div form select option span  ,Australia & the Pacific,0,9
html body text div div form select option span  ,Caribbean,0,9
html body text div div form select option span  ,Central & South America,0,9
html body text div div form select option span  ,Europe,0,9
html body text div div form select option span  ,Middle East & Africa,0,9
html body text div div form select option span  ,North America,0,9
html body text div div form select option span  ,Select a country,0,9
html body text div div form select option span  ,Austria,0,9
html body text div div form select option span  ,Belgium,0,9
html body text div div form select option span  ,Bulgaria,0,9
html body text div div form select option span  ,Cyprus,0,9
html body text div div form select option span  ,Czech Republic,0,9
html body text div div form select option span  ,Denmark,0,9
html body text div div form select option span  ,England,0,9
html body text div div form select option span  ,Finland,0,9
html body text div div form select option span  ,France,0,9
html body text div div form select option span  ,Germany,0,9
html body text div div form select option span  ,Greece,0,9
html body text div div form select option span  ,Hungary,0,9
html body text div div form select option span  ,Iceland,0,9
html body text div div form select option span  ,Ireland,0,9
html body text div div form select option span  ,Italy,0,9
html body text div div form select option span  ,Lithuania,0,9
html body text div div form select option span  ,Malta,0,9
html body text div div form select option span  ,Netherlands,0,9
html body text div div form select option span  ,Norway,0,9
html body text div div form select option span  ,Poland,0,9
html body text div div form select option span  ,Portugal,0,9
html body text div div form select option span  ,Romania,0,9
html body text div div form select option span  ,Russia,0,9
html body text div div form select option span  ,Scotland,0,9
html body text div div form select option span  ,Slovakia,0,9
html body text div div form select option span  ,Slovenia,0,9
html body text div div form select option span  ,Spain,0,9
html body text div div form select option span  ,Sweden,0,9
html body text div div form select option span  ,Switzerland,0,9
html body text div div form select option span  ,Turkey,0,9
html body text div div form select option span  ,Ukraine,0,9
html body text div div form select option span  ,Select a region/city,0,9
html body text div div form select optgroup option span  ,The North of England,0,10
html body text div div form select optgroup option span  ,London,0,10
html body text div div form select optgroup option span  ,Stonehenge,0,10
html body text div div form div label span  ,Find all activities,0,9
html body text div div form div label span  ,Find activities available from,0,9
html body text div div form div div select option span  ,Dec,0,11
html body text div div form div div select option span  ,26,0,11
html body text div div form div div select option span  ,27,0,11
html body text div div form div div select option span  ,28,0,11
html body text div div form div div select option span  ,29,0,11
html body text div div form div div select option span  ,30,0,11
html body text div div form div div select option span  ,31,0,11
html body text div div form div div select option span  ,2006,0,11
html body text div div form div div select option span  ,2007,0,11
html body text div div form div div span  ,to,0,9
html body text div div form div div select option span  ,Jan,0,11
