tag,content,label,depth
html body text table tbody tr td p span  ,What you can do,1,9
html body text table tbody tr td p font span  ,"Greenhouse gas emissions are directly related to your car's fuel consumption, so choosing a fuel-efficient car and being responsible about how you use it will reduce its impact on the environment.",1,10
html body text table tbody tr td p font font span span  ,"If you're buying a new car, choose a fuel-efficient vehicle from the class of vehicle that best suits your needs ...",1,12
html body text table tbody tr td ul li font font span span span  ,Consult the fuel consumption sticker displayed on new and used vehicles.,1,14
html body text table tbody tr td ul li font font span span  ,Check and compare the car's environmental credentials using the federal government's,1,13
html body text table tbody tr td ul li font font span a font span  ,Green Vehicle Guide,1,15
html body text table tbody tr td ul li font font span span  ,.,1,13
html body text table tbody tr td p font font span em span  ,"For a range of carbon-offset products now available in association with Greenfleet, s",1,13
html body text table tbody tr td p font font span em span span  ,ee our,1,14
html body text table tbody tr td p font font span em span a font span  ,Program Partners,1,16
html body text table tbody tr td p font font span em span  ,.,1,13
html body text table tbody tr td p font span  ,Some tips for fuel-efficient driving:,1,10
html body text table tbody tr td ul li font span  ,"Ensure your car is tuned and serviced regularly. The worst polluters on our roads tend to be old cars. If you do drive an older car, help the environment by making sure it is tuned according to the manufacturer's recommendations.",1,11
html body text table tbody tr td ul li font span  ,"Reduce your speed. Driving more slowly reduces fuel consumption. In fact, travelling at 110kph uses up to 25% more fuel than cruising at 90kph. For city driving, 60kph is the most fuel efficient speed.",1,11
html body text table tbody tr td ul li font span  ,Drive smoothly. Avoid hard accelerating and heavy braking as it uses up a lot more fuel.,1,11
html body text table tbody tr td ul li font span  ,Travel lightly and remove unnecessary items from your car to reduce weight - those golf clubs in the back and the surfboard on the roof create extra load and reduce aerodynamics. This will improve your fuel consumption and reduce emissions.,1,11
html body text table tbody tr td ul li font span  ,"Make sure your tyres are inflated to the correct pressure, as soft tyres cause higher fuel consumption.",1,11
html body text table tbody tr td ul li font span  ,Filling up past the first click of the fuel nozzle means that fuel can be lost through the overflow pipe when you accelerate or go around corners.,1,11
html body text table tbody tr td ul li font span  ,Consider how much you use your air conditioner - it can use up to 10% extra fuel.,1,11
html body text table tbody tr td ul li font font span  ,"Avoid peak-hour. If traffic is stationery, switch off the engine, even if you stop for a short time. Idling wastes fuel.",1,12
html body text table tbody tr td ul li font span  ,"Car-pool wherever possible, use public transport or ride a bicycle.",1,11
html body text table tbody tr td ul li font span  ,"Motorbikes and powered scooters are a very fuel-efficient form of transport, with reduced environmental impact.",1,11
html body text table tbody tr td p font span  ,For tips on how to reduce greenhouse emissions around your home or office visit,0,10
html body text table tbody tr td p font a font span  ,www.yeswecandoit.org,0,12
html body text table tbody tr td p font span  ,or,0,10
html body text table tbody tr td p font a font span  ,www.greenhouse.gov.au/gwci/index.html,0,12
html body text div table tbody tr td a strong span  ,Latest News,0,11
html body text div table tbody tr td a span  ,Home,0,10
html body text div table tbody tr td a span  ,About Greenfleet,0,10
html body text div table tbody tr td a span  ,News,0,10
html body text div table tbody tr td a span  ,Our Supporters,0,10
html body text div table tbody tr td a span  ,Transport & Environment,0,10
html body text div table tbody tr td a span  ,+ Events & Conferences,0,10
html body text div table tbody tr td a span  ,+ What You Can Do,0,10
html body text div table tbody tr td a span  ,+ Sustainable Transport,0,10
html body text div table tbody tr td a span  ,+ Technical Information,0,10
html body text div table tbody tr td a span  ,Research Resources,0,10
html body text div table tbody tr td a span  ,Tree Planting,0,10
html body text div table tbody tr td a span  ,Image Gallery,0,10
html body text div table tbody tr td a span  ,Sign Up,0,10
html body text div table tbody tr td a span  ,Privacy Statement,0,10
