tag,content,label,depth
html body text title span span  ,"Mechanism Description: Analyzing the Function, Appearance and Operation of an Object (Dennis G. Jerz, Seton Hill University)",0,6
html body text div h2 span  ,Writing a Mechanism Description,1,6
html body text div h2 span span  ,"Analyzing the Function, Appearance and Operation of an Object",1,7
html body text div p span  ,>,0,6
html body text div p a span  ,Resources,0,7
html body text div p span  ,>,0,6
html body text div p a span  ,Writing,0,7
html body text div p span  ,>,0,6
html body text div p a span  ,Technical,0,7
html body text div p span  ,>,0,6
html body text div blockquote p span  ,This document describes how to write a,1,7
html body text div blockquote p b span  ,mechanism description,1,8
html body text div blockquote p span  ,(also called an,1,7
html body text div blockquote p b span  ,object description,1,8
html body text div blockquote p span  ,). A mechanism description is a,1,7
html body text div blockquote p a span  ,short report,1,8
html body text div blockquote p span  ,designed to convey to the reader a technical understanding of the,1,7
html body text div blockquote p b span  ,function,1,8
html body text div blockquote p span  ,",",1,7
html body text div blockquote p b span  ,appearance,1,8
html body text div blockquote p span  ,", and",1,7
html body text div blockquote p b span  ,operation,1,8
html body text div blockquote p span  ,"of a particular object. In one or two sentences, give the reader a quick overview of these three elements, before you lauch into the details.",1,7
html body text div table tbody tr td span font span  ,1998; first posted by,0,11
html body text div table tbody tr td span font font a span  ,Dennis G. Jerz,0,13
html body text div table tbody tr td p span  ,"A mechanism description analyzes (that is, subdivides into components for futher scrutiny) an object in space. Among the rhetorical patterns you might employ are",1,10
html body text div table tbody tr td p a span  ,definition,1,11
html body text div table tbody tr td p span  ,",",1,10
html body text div table tbody tr td p a span  ,partition,1,11
html body text div table tbody tr td p span  ,",",1,10
html body text div table tbody tr td p a span  ,classification,1,11
html body text div table tbody tr td p span  ,", and",1,10
html body text div table tbody tr td p a span  ,comparison/contrast,1,11
html body text div table tbody tr td p span  ,". When nothing else seems appropriate, you can always fall back on the",1,10
html body text div table tbody tr td p a span  ,more-important-to-less-important,1,11
html body text div table tbody tr td p span  ,strategy.,1,10
html body text div table tbody tr td ul li b span  ,D,1,12
html body text div table tbody tr td ul li strong span  ,on't,1,12
html body text div table tbody tr td ul li strong em span  ,sell,1,13
html body text div table tbody tr td ul li strong span  ,the object.,1,12
