tag,content,label,depth
html body text title span span  ,Scotsman.com Sport - UEFA Cup - Race row casts a dark shadow over clubs' successes,0,6
html body text p strong span  ,Please note:,0,6
html body text p span  ,Your browser has been unable toload the stylesheet that accompanies this page. The page is still readable. [,0,5
html body text p a span  ,Accessibility statement,0,6
html body text p span  ,],0,5
html body text p span  ,[,0,5
html body text p a span  ,Skip to navigation,0,6
html body text p span  ,],0,5
html body text div div div form fieldset label span  ,Websites,0,10
html body text div div div form fieldset select option span  ,Scotsman.com websites,0,11
html body text div div div form fieldset select optgroup option span  ,News,0,12
html body text div div div form fieldset select optgroup option span  ,Sport,0,12
html body text div div div form fieldset select optgroup option span  ,Business,0,12
html body text div div div form fieldset select optgroup option span  ,The Scotsman,0,12
html body text div div div form fieldset select optgroup option span  ,Scotland on Sunday,0,12
html body text div div div form fieldset select optgroup option span  ,Edinburgh Evening News,0,12
html body text div div div form fieldset select optgroup option span  ,Dating,0,12
html body text div div div form fieldset select optgroup option span  ,Jobs,0,12
html body text div div div form fieldset select optgroup option span  ,Motors,0,12
html body text div div div form fieldset select optgroup option span  ,Property,0,12
html body text div div div form fieldset select optgroup option span  ,Business Finder,0,12
html body text div div div form fieldset select optgroup option span  ,Member Centre,0,12
html body text div div div form fieldset select optgroup option span  ,Web Feeds,0,12
html body text div div div form fieldset select optgroup option span  ,Media Pack,0,12
html body text div div div form fieldset select optgroup option span  ,Site Help,0,12
html body text div div div form fieldset select optgroup option span  ,Digital Archive 1817-1950,0,12
html body text div div div form fieldset select optgroup option span  ,Photo Gallery,0,12
html body text div div div form fieldset select optgroup option span  ,Reader Holidays,0,12
html body text div div div form fieldset select optgroup option span  ,Scotsman Calendar,0,12
html body text div div div form fieldset select optgroup option span  ,Money,0,12
html body text div div div form fieldset select optgroup option span  ,Fantasy Golf,0,12
html body text div div div form fieldset select optgroup option span  ,Haggis Hunt,0,12
html body text div div div form fieldset select optgroup option span  ,Edinburgh Festivals,0,12
html body text div div div form fieldset select optgroup option span  ,Heritage & Culture,0,12
html body text div div div form fieldset select optgroup option span  ,Living,0,12
html body text div div div form fieldset select optgroup option span  ,Weather,0,12
html body text div div div form fieldset select optgroup option span  ,Webcams,0,12
html body text div div div a span  ,Search,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Site map,0,8
html body text div div div a span  ,Jobs,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Property,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Motors,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Dating,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Money,0,8
html body text div div ul li a span  ,Log in,0,9
html body text div div ul li a span  ,Register now - free!,0,9
html body text div div div a span  ,Member Centre,0,8
html body text div div div span span  ,"Wednesday, 27th December 2006",1,8
html body text div div div h1 span  ,UEFA Cup,1,8
html body text div div div div div span span  ,Sun 28 Nov 2004,0,10
html body text div div div div div ul li a span span  ,Printer friendly,0,13
html body text div div div div div ul li a span span  ,Send to friend,0,13
html body text div div div div h2 span  ,Race row casts a dark shadow over clubs' successes,1,9
