tag,content,label,depth
html body text title span span  ,A Parade of Penguins,0,6
html body text blockquote center p b font font span  ,A Parade Of Penguins,1,10
html body text blockquote center p b font font span  ,An MST Unit/ELA Unit forPrimary Grades,1,10
html body text blockquote center p b font font span  ,"Beth Tellefsen, Grade2 Teacher",1,10
html body text blockquote center p b font font span  ,Cornwall-on-Hudson ElementarySchool,1,10
html body text blockquote center p b font font span  ,Cornwall Central SchoolDistrict,1,10
html body text blockquote center p b font font span  ,914-534-9110,1,10
html body text blockquote center p b font font a span  ,Unit Directory,0,11
html body text blockquote font font u span  ,UnitDirectory,0,8
html body text blockquote font font span  ,: click on title to go to that section,0,7
html body text blockquote font font a span  ,Introduction,0,8
html body text blockquote font font span  ,Learning Experiences:,0,7
html body text blockquote font font a span  ,1.How Do Penguins Measure Up?,0,8
html body text blockquote font font a span  ,2.How Cold Is It?,0,8
html body text blockquote font font a span  ,3. SolvingPenguin Problems,0,8
html body text blockquote font font a span  ,4. AntarcticAdaptable Animals,0,8
html body text blockquote font font a span  ,5. The BlubberGlove,0,8
html body text blockquote font font a span  ,Resources,0,8
html body text blockquote b font font span  ,Introduction,1,8
html body text blockquote p b font font span  ,Topic:,1,9
html body text blockquote p b font font span  ,Penguins,1,9
html body text blockquote p b font font span  ,"What can we learn aboutpenguins through research, experimentation, observation, design projectsand problem solving?",1,9
html body text blockquote p b font font span  ,"The following unit provides5 detailed learning experiences and a list of additional activities thatexplore the life cycle and habitat of a variety of penguins. This unitwas designed for second grade but can be easily modified for any elementarylevel class. The unit took approximately 5 to 6 weeks to cover. Althoughall areas of the curriculum were involved, the focus was on math, scienceand technology. The culmination of this unit was a special ""Penguin Program"".Parents and special guests were invited to see a production, which involvedsongs, poems, a reader�s theater and a geography presentation involvingBeanie Babies. I then presented a Power Point Program which allowed theguests to see an outline of the unit and pictures of the various activitiesand experiments that the students had taken part in.",1,9
html body text blockquote p b font span  ,Back to,0,8
html body text blockquote p b font a span  ,Unit Directory,0,9
html body text blockquote b font font span  ,LearningExperience #1,1,8
html body text blockquote b font font span  ,"Title: ""How Do PenguinsMeasure Up?""",1,8
html body text blockquote p b font font span  ,Learning Context:,1,9
html body text blockquote p b font span  ,NYS Standards:,1,8
html body text blockquote blockquote li b font span  ,MST Standard #2- Information Systems,1,9
html body text blockquote blockquote li b font span  ,MST Standard #3- Mathematics,1,9
html body text blockquote blockquote li b font span  ,ELA Standard #1- Language for Informationand Understanding,1,9
html body text blockquote blockquote li b font span  ,Social Studies Standard #3- Geography,1,9
html body text blockquote b font span  ,Objectives:,1,7
html body text blockquote blockquote li b font span  ,The students will research a particularpenguin species to find out its average height as well as three other factsabout that penguin.,1,9
html body text blockquote blockquote li b font span  ,The students will use a variety of toolsto measure the height of their penguin on paper and then draw and colora picture of that penguin showing its characteristics.,1,9
html body text blockquote blockquote li b font span  ,The students will then use the informationthat they have gathered to create a graph that shows the height of thepenguin species. They will also answer questions based on that graph.,1,9
html body text blockquote b font span  ,In order for the students to succeed withthis learning experience they must enter into it with some prior knowledge.The students should show some competency with the following skills:,1,7
html body text blockquote blockquote li b font span  ,Differentiating between a fact and an opinion,1,9
html body text blockquote blockquote li b font span  ,"Measuring, using an inch or centimeterruler, yardstick or tape measure",1,9
html body text blockquote blockquote li b font span  ,Interpreting information using a bar graphor pictograph,1,9
html body text blockquote p b font font span  ,Procedure:,1,9
