tag,content,label,depth
html body text title span span  ,Tech Smart,0,6
html body text div table tbody tr td div font a span  ,Online Store,0,12
html body text div table tbody tr td div font a span  ,Home,0,12
html body text div table tbody tr td div font font a span  ,Search,0,13
html body text div table tbody tr td div font a span  ,Subject Index,0,12
html body text div table tbody tr td div font a span  ,Cartoons,0,12
html body text div table tbody tr td div font font a span  ,McKenzie Workshops,0,13
html body text div table tbody tr td h3 font span  ,From Now On,0,11
html body text div table tbody tr td h3 font span  ,The Educational Technology Journal,1,11
html body text div table tbody tr td font strong span  ,Vol 11|No 8|May|2002,1,11
html body text div table tbody tr td div h3 span font span  ,Tech Smart:,1,13
html body text div table tbody tr td div h3 span font span  ,Making Discerning Technology Choices,1,13
html body text div table tbody tr td div div p font span  ,By Jamie McKenzie,1,13
html body text div table tbody tr td div div table tbody tr td span font span  ,"Two decades after the introduction of personal computers in the nation, with almost all schools wired for the Internet and nearly $6 billion spent annually on school technologies, the results get a failing grade.",1,17
html body text div table tbody tr td div div table tbody tr td div div dl dd span font span  ,Larry Cuban,1,21
html body text div table tbody tr td div div table tbody tr td div div dl dd span font span  ,"""System Crash.""",1,21
html body text div table tbody tr td div div table tbody tr td div div dl dd span font b span  ,Boston Daily Globe,1,22
html body text div table tbody tr td div div table tbody tr td div div dl dd span font span  ,"November 25, 2001",1,21
html body text div table tbody tr td div p span  ,(,0,11
html body text div table tbody tr td div p font span  ,This article first appeared in the March 2002 issue of,0,12
html body text div table tbody tr td div p font b span  ,Multimedia Schools,0,13
html body text div table tbody tr td div p font span  ,", � 2002, Jamie McKenzie, all rights reserved.)",0,12
html body text div table tbody tr td font span  ,"For decades, Larry Cuban has been noting the failures of new technologies to influence or improve the daily practice of teachers in their classrooms.",1,10
html body text div table tbody tr td font span  ,"Despite more than twenty years of fumbling efforts, we still tend to put the cart before the horse, believing foolishly that new laptops or handheld devices will teach Joan and Johnny how to read or grasp mathematical functions.",1,10
html body text div table tbody tr td p font span span  ,By now we should have learned that,1,12
html body text div table tbody tr td p font span b span  ,toolishness,1,13
html body text div table tbody tr td p font span span  ,is foolishness.,1,12
html body text div table tbody tr td p font span span  ,Showering fancy equipment and toys on classrooms without smart planning is unlikely to produce gains in student performance.,1,12
html body text div table tbody tr td div div p font span span  ,It is not that all new technologies must fail.,1,14
html body text div table tbody tr td div div p font span span  ,"Achievement of learning goals with new technologies requires a blend of powerful professional development, program development and",1,14
html body text div table tbody tr td div div p font span b span  ,discernment,1,15
html body text div table tbody tr td div div p font span span  ,.,1,14
html body text div table tbody tr td div div p font span span  ,There are many dumb ways to use the new tools that will create no changes worth noting.,1,14
html body text div table tbody tr td div div p font span span  ,"There are other smart uses that promise to sharpen the analysis, interpretation, inference and synthesis skills of students.",1,14
html body text div table tbody tr td div div p font span span  ,This article is about wise choices -,1,14
html body text div table tbody tr td div div p font span b span  ,Smart Tech,1,15
html body text div table tbody tr td div div p font span span  ,!,1,14
html body text div table tbody tr td div div p font span span  ,When we approach the adoption of new tools and practices with,1,14
html body text div table tbody tr td div div p font span b span  ,discernment,1,15
html body text div table tbody tr td div div p font span span  ,", gains in student performance are more likely to accrue.",1,14
html body text div table tbody tr td div div p font span b span  ,discernment,1,15
html body text div table tbody tr td div div p font span span  ,1.,0,14
html body text div table tbody tr td div div p font span span  ,The act or process of exhibiting keen insight and good judgment.,1,14
html body text div table tbody tr td div div p font span span  ,2.,0,14
html body text div table tbody tr td div div p font span span  ,Keenness of insight and judgment.,1,14
html body text div table tbody tr td div div p font span b span  ,The American Heritage� Dictionary of the English Language,1,15
html body text div table tbody tr td div div p font span span  ,: Fourth Edition.,1,14
html body text div table tbody tr td div div p font span span  ,2000.,1,14
html body text div table tbody tr td div div p span font span  ,Teachers and administrators may combine and orchestrate a dozen strategies to achieve discerning use of new technologies.,1,14
html body text div table tbody tr td div div p span font span  ,"These strategies help sort through the noise of conflicting marketing claims to focus upon value, reliability, authenticity and results.",1,14
html body text div table tbody tr td div div p font span span  ,1.,0,14
html body text div table tbody tr td div div p font b span  ,Prospecting,1,14
html body text div table tbody tr td div div p font b span span  ,-,1,15
html body text div table tbody tr td div div p font span span  ,Looking for the right combination of promising program elements and indicators.,1,14
html body text div table tbody tr td div div p font span  ,in the January 2002 issue of,1,13
html body text div table tbody tr td div div p font b span  ,Multimedia Schools,1,14
html body text div table tbody tr td div div p font span span  ,.,1,14
html body text div table tbody tr td div div p font span span  ,"See """,1,14
html body text div table tbody tr td div div p font span span a b span  ,Prospecting for Digital Riches,1,17
html body text div table tbody tr td div div p font span span span  ,".""",1,15
html body text div table tbody tr td div div p font span  ,2.,0,13
html body text div table tbody tr td div div p font b span  ,Focusing -,1,14
html body text div table tbody tr td div div p font span span  ,Keeping an eye on prime philosophical commitments and program purposes.,1,14
html body text div table tbody tr td div div p font span  ,This effort is not about networking schools just to be networked.,1,13
html body text div table tbody tr td div div p font span  ,It is not about installing the latest technologies and digital toys just to stay ahead of neighboring districts or schools.,1,13
html body text div table tbody tr td div div p font span  ,We must not embrace technology for technology's sake.,1,13
html body text div table tbody tr td div div p font span  ,It is neither PowerPointlessness nor Tomfoolery nor mere handholding (as in handheld devices).,1,13
html body text div table tbody tr td div div p font span  ,We should only acquire new technologies that will improve student performance on learning tasks that match state curriculum standards or address important local learning goals.,1,13
html body text div table tbody tr td div div p font span  ,"Smart districts create brief, four-to-five paragraph summaries of the learning goals to be addressed with new tools.",1,13
html body text div table tbody tr td div div p font span  ,"These clear statements are drawn from the staff, refined, carefully discussed and then widely distributed once final drafts are approved.",1,13
html body text div table tbody tr td div div p font span  ,"Walk into any classroom and ask the teacher what the district is hoping to achieve, and she or he will be able to answer succinctly.",1,13
html body text div table tbody tr td div div p font span  ,"""We hope to improve the information literacy skills of all our students by challenging them with problems drawn from the curriculum.",1,13
html body text div table tbody tr td div div p font span  ,"We emphasize analysis, inference, interpretation and synthesis - just like the state standards.""",1,13
html body text div table tbody tr td div div p font span  ,"Such belief statements help to screen out unworthy technology programs, products and activities.",1,13
html body text div table tbody tr td div div p font span  ,"If programs do not deliver the kind of student learning chosen by the district, they do not qualify for purchase.",1,13
html body text div table tbody tr td div div p font span  ,Virus protection!,1,13
html body text div table tbody tr td div div p font span  ,"For more on this strategy, consult ""First Things First"" in the November/December 2000 issue of",1,13
html body text div table tbody tr td div div p font b span  ,From Now On,1,14
html body text div table tbody tr td div div p font span span  ,at,1,14
html body text div table tbody tr td div div p font span a span  ,http://fno.org/nov00/f1.html,1,15
html body text div table tbody tr td div div p font span span  ,.,0,14
html body text div table tbody tr td div div p font span span  ,3.,0,14
html body text div table tbody tr td div div p font b span  ,Challenging -,1,14
html body text div table tbody tr td div div p font span span  ,"Demanding evidence, data, results and substantive theoretical underpinnings.",1,14
html body text div table tbody tr td div div p font span span  ,"Considering the risks, the costs and the dangers.",1,14
html body text div table tbody tr td div div p font span  ,We are often assured by vendors and program cheerleaders that new tools and products will shift classroom practice and results dramatically.,1,13
html body text div table tbody tr td div div p font span  ,But where's the beef?,1,13
html body text div table tbody tr td div div p font span  ,These claims and promises are rarely substantiated with program data gathered in a credible fashion.,1,13
html body text div table tbody tr td div div p font span  ,"In most cases, the data is what might be called ""testimonial research"" - meaning that we are shown a bunch of rave reviews by pioneering teachers and administrators who swear that the classroom, the school and the district were transformed by the innovation.",1,13
html body text div table tbody tr td div div p font span  ,"""But what happened to the reading and writing scores of students?""",1,13
html body text div table tbody tr td div div p font span  ,"In those cases with numerical data showing student progress, the design of the experiment is often seriously flawed, allowing volunteer, pioneering teachers to teach the experimental classes, for example, while non-volunteer teachers are left as control groups.",1,13
html body text div table tbody tr td div div p font span  ,"The resulting ""progress"" may be heavily tinged by the special qualities of the volunteer teachers as well as what is known as the Hawthorne Effect - the tendency for any group getting special attention to improve performance because they are being watched,",1,13
html body text div table tbody tr td div div p font span  ,"For decades, consumers have turned to",1,13
html body text div table tbody tr td div div p font b span  ,Consumer Reports,1,14
html body text div table tbody tr td div div p font span span  ,"to compare the gas mileage, safety records and repair records of various automobiles.",1,14
html body text div table tbody tr td div div p font span span  ,The same kind of data gathering makes sense when it comes to technology shopping.,1,14
html body text div table tbody tr td div div p font span  ,But the data should include more than evidence of success.,1,13
html body text div table tbody tr td div div p font span  ,A smart technology planning team looks at the dark side of any innovation and tries to discover what might possibly go wrong.,1,13
html body text div table tbody tr td div div p font span  ,Technology proponents and vendors will often hype the innovation and emphasize nothing but the positive.,1,13
html body text div table tbody tr td div div p font span  ,"Without a full understanding of the risks and challenges likely to accompany the product or program, the chances of making a successful launch are reduced significantly.",1,13
html body text div table tbody tr td div div p font span  ,"See ""The Post Installation Action Plan"" in the November/December, 2001 issue of",1,13
html body text div table tbody tr td div div p font b span  ,From Now On,1,14
html body text div table tbody tr td div div p font span span  ,at,1,14
html body text div table tbody tr td div div p font span a b span  ,http://fno.org/nov01/postinstallationplan.html,1,16
html body text div table tbody tr td div div p font span span  ,4.,0,14
html body text div table tbody tr td div div p font b span  ,Testing,1,14
html body text div table tbody tr td div div p font span span  ,-,1,14
html body text div table tbody tr td div div p font span span  ,"Setting up small, low-risk pilot programs and reviewing the results of others' pilot tests.",1,14
html body text div table tbody tr td div div p font span  ,The fashion these days is to plunge into major initiatives without running pilot programs to assess their worth and then determine how to adjust the programs to work well under local conditions.,1,13
html body text div table tbody tr td div div p font span  ,This elimination of conservative change strategies is a side product of the boom times of the 1990s as industries and schools joined together to build electronic highways that seemed to promise wondrous futures for us all.,1,13
html body text div table tbody tr td div div p font span  ,"Sadly, the dot.com bubble burst and the extravagant investments in infrastructure have not produced the expected profits and benefits in either world.",1,13
html body text div table tbody tr td div div p font span span  ,5.,0,14
html body text div table tbody tr td div div p font b span  ,Investigating,1,14
html body text div table tbody tr td div div p font span span  ,-,1,14
html body text div table tbody tr td div div p font span span  ,Looking past the surface claims to find out what really happens when the tools and practices are installed and implemented.,1,14
html body text div table tbody tr td div div p font span span  ,"Finding prior innovators to learn the ""true story"" of what happened.",1,14
html body text div table tbody tr td div div p font span  ,Which implementation models are most likely to produce learning gains?,1,13
html body text div table tbody tr td div div p font span  ,"To avoid repeating the mistakes of early adopters, if an innovation has already been field tested by other schools, a wise team devotes considerable time and attention to considering what others have learned. This learning requires considerable tact and skill because many early adopters may promote the innovation without sharing stories of frustration and disappointment.",1,13
html body text div table tbody tr td div div p font span  ,The trick is to find innovators who can be trusted to share the trials and the tribulations as well as the triumphs. This search for verity often requires some probing past leadership levels to see what rank-and-file teachers report about the innovation experience.,1,13
