tag,content,label,depth
html body text title span span  ,New Era of Opportunity for Israel and the Palestinians,0,6
html body text div table tbody tr td p span a span  ,Text Only,0,12
html body text div table tbody tr td table tbody tr td span span  ,Search VOA English,0,14
html body text div div table tbody tr td span  ,V,0,10
html body text div div table tbody tr td span span  ,OICE OF,0,11
html body text div div table tbody tr td span  ,A,0,10
html body text div div table tbody tr td span span  ,MERICA,0,11
html body text div div table tbody tr td nobr a span  ,VOA Home,0,12
html body text div div table tbody tr td nobr a span  ,VOA English,0,12
html body text div div table tbody tr td nobr a span  ,Regions/Topics,0,12
html body text div div table tbody tr td nobr a span  ,Subscribe to E-mail,0,12
html body text div div table tbody tr td nobr a span  ,Select Language,0,12
html body text div div table tbody tr td nobr a span  ,About VOA,0,12
html body text div table tbody tr td div div p span a span  ,Latest Newscast,0,14
html body text div table tbody tr td div div p span a em span  ,News Now,0,15
html body text div table tbody tr td div div p span a span  ,Live,0,14
html body text div table tbody tr td div div p span a span  ,Africa,0,14
html body text div table tbody tr td div div p span a span  ,Americas,0,14
html body text div table tbody tr td div div p span a span  ,Asia,0,14
html body text div table tbody tr td div div p span a span  ,Europe,0,14
html body text div table tbody tr td div div p span a span  ,Middle East,0,14
html body text div table tbody tr td div div p span a span  ,U.S.A.,0,14
html body text div table tbody tr td div div p span a span  ,American Life,0,14
html body text div table tbody tr td div div p span a span  ,Health & Science,0,14
html body text div table tbody tr td div div p span a span  ,Entertainment,0,14
html body text div table tbody tr td div div p span a span  ,News Analysis,0,14
html body text div table tbody tr td div div p span a span  ,Special Reports,0,14
html body text div table tbody tr td div div p span a span  ,Find VOA Radio or,0,14
html body text div table tbody tr td div div p span a span  ,TV Programs,0,14
html body text div table tbody tr td div div p span a span  ,RSS Feeds,0,14
html body text div table tbody tr td div div p span span a span  ,Webcasts,0,15
html body text div table tbody tr td div div p span span a span  ,Audience Mail,0,15
html body text div table tbody tr td div div p span span a span  ,Correspondents,0,15
html body text div table tbody tr td div div p span span a span font span  ,Broadcast Info,0,17
html body text div table tbody tr td div div p span a span  ,Articles in,0,14
html body text div table tbody tr td div div p span a em span  ,Special English,0,15
html body text div table tbody tr td div div p span a span  ,Read Editorials,0,14
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span span  ,New Era of Opportunity for Israel and the Palestinians,1,21
