tag,content,label,depth
html body text title span span  ,PC World - Create professional interactive multimedia with Director MX,1,6
html body text div form div div span  ,Username,1,8
html body text div form div div span  ,Password,0,8
html body text div form div div span  ,|,0,8
html body text div form div div a span  ,Signup,0,9
html body text div form div div span  ,|,0,8
html body text div form div div a span  ,Forgotten Password,0,9
html body text div div div div span span  ,Special Offer,0,9
html body text div div div div a span span  ,Close,0,10
html body text div div div div div span  ,2 Free Issues of PC World with any New Subscription,0,9
html body text div div div div span  ,Purchase a new subscription to PC World and you will receive,0,8
html body text div div div div b span  ,14 issues for the price of 12.,0,9
html body text div div div div span  ,"That's right, two free issues when you subscribe now � for",0,8
html body text div div div div b span  ,just $66*,0,9
html body text div div div div span  ,!,0,8
html body text div div div div span  ,Offer expires on the 30th of September 2006,0,8
html body text div div div div form table tbody tr td span  ,First Name,1,13
html body text div div div div form table tbody tr td span  ,Last Name,1,13
html body text div div div div form table tbody tr td span  ,Street Number,1,13
html body text div div div div form table tbody tr td span  ,Street Name,1,13
html body text div div div div form table tbody tr td span  ,Suburb,1,13
html body text div div div div form table tbody tr td span  ,State,1,13
html body text div div div div form table tbody tr td select option span  ,New South Wales,1,15
html body text div div div div form table tbody tr td select option span  ,Queensland,1,15
html body text div div div div form table tbody tr td select option span  ,ACT,1,15
html body text div div div div form table tbody tr td select option span  ,Northern Territory,1,15
html body text div div div div form table tbody tr td select option span  ,South Australia,1,15
html body text div div div div form table tbody tr td select option span  ,Western Australia,1,15
html body text div div div div form table tbody tr td select option span  ,Victoria,1,15
html body text div div div div form table tbody tr td select option span  ,Tasmania,1,15
html body text div div div div form table tbody tr td span  ,Postcode,1,13
html body text div div div div form table tbody tr td span  ,Email,1,13
html body text div div div div div span  ,Wednesday | 27 Dec 2006,1,9
html body text div div div ul li a span span  ,Home,0,11
html body text div div div ul li a span span  ,Reviews,0,11
html body text div div div ul li a span span  ,Buying Guides,0,11
html body text div div div ul li a span span  ,Here�s How,0,11
html body text div div div ul li a span span  ,HelpScreen,0,11
html body text div div div ul li a span span  ,IT Jobs,0,11
html body text div div div ul li a span span  ,Books,0,11
html body text div div div ul li a span span  ,Current Edition,0,11
html body text div div div ul li a span span  ,Video,0,11
html body text div div div div form select option span  ,Reviews,0,11
html body text div div div div form select option span  ,Articles,0,11
html body text div div div div form select option span  ,HelpScreen,0,11
html body text div div div div div span  ,Site Menu,1,9
html body text div div div div ul li a span  ,Home,0,11
html body text div div div div ul li a span  ,News,0,11
html body text div div div div ul li a span  ,+,0,11
html body text div div div div ul li a span  ,Reviews,0,11
html body text div div div div ul li ul li a span  ,+,0,13
html body text div div div div ul li ul li a span  ,Hardware,0,13
html body text div div div div ul li ul li ul li a span  ,+,0,15
html body text div div div div ul li ul li ul li a span  ,Digital Cameras (160),0,15
html body text div div div div ul li ul li ul li ul li a span  ,Advanced Compact Cameras (37),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Compact Cameras (85),0,17
html body text div div div div ul li ul li ul li ul li a span  ,SLR Cameras (22),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Ultra Compact Cameras (16),0,17
html body text div div div div ul li ul li ul li a span  ,+,0,15
html body text div div div div ul li ul li ul li a span  ,Digital Video (93),0,15
html body text div div div div ul li ul li ul li ul li a span  ,Digital Video Cameras / Camcorders (66),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Security Surveillance Cameras (10),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Video Input Adapters (1),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Webcams (16),0,17
html body text div div div div ul li ul li ul li a span  ,+,0,15
html body text div div div div ul li ul li ul li a span  ,Gaming (11),0,15
html body text div div div div ul li ul li ul li ul li a span  ,Game Consoles (1),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Handheld Game Consoles (1),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Other Peripherals (5),0,17
html body text div div div div ul li ul li ul li ul li a span  ,PC Gaming Peripherals (1),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Playstation Peripherals (2),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Xbox Peripherals (1),0,17
html body text div div div div ul li ul li ul li a span  ,+,0,15
html body text div div div div ul li ul li ul li a span  ,Handheld Devices (14),0,15
html body text div div div div ul li ul li ul li ul li a span  ,PDAs (14),0,17
html body text div div div div ul li ul li ul li a span  ,+,0,15
html body text div div div div ul li ul li ul li a span  ,Home Entertainment (2),0,15
html body text div div div div ul li ul li ul li ul li a span  ,Media Centres (1),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Set Top Boxes (1),0,17
html body text div div div div ul li ul li ul li a span  ,+,0,15
html body text div div div div ul li ul li ul li a span  ,Mobile Phones (164),0,15
html body text div div div div ul li ul li ul li ul li a span  ,3G Mobile Phones (36),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Mobile Phone Accessories (25),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Mobile Phones (67),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Smart Phones (36),0,17
html body text div div div div ul li ul li ul li a span  ,+,0,15
html body text div div div div ul li ul li ul li a span  ,Monitors (55),0,15
html body text div div div div ul li ul li ul li ul li a span  ,LCD Monitors (55),0,17
html body text div div div div ul li ul li ul li a span  ,+,0,15
html body text div div div div ul li ul li ul li a span  ,Networking (14),0,15
html body text div div div div ul li ul li ul li ul li a span  ,Modems (2),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Routers (8),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Security (2),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Wireless (2),0,17
html body text div div div div ul li ul li ul li a span  ,+,0,15
html body text div div div div ul li ul li ul li a span  ,Notebooks (130),0,15
html body text div div div div ul li ul li ul li ul li a span  ,All-Purpose Notebooks (58),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Power notebooks (33),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Tablets (10),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Ultraportable Notebooks (25),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Value notebooks (4),0,17
html body text div div div div ul li ul li ul li a span  ,+,0,15
html body text div div div div ul li ul li ul li a span  ,PC Components (85),0,15
html body text div div div div ul li ul li ul li ul li a span  ,Graphics Cards (31),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Motherboards (20),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Processors (CPUs) (12),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Sound Cards (2),0,17
html body text div div div div ul li ul li ul li ul li a span  ,TV Tuners (20),0,17
html body text div div div div ul li ul li ul li a span  ,+,0,15
html body text div div div div ul li ul li ul li a span  ,PCs (26),0,15
html body text div div div div ul li ul li ul li ul li a span  ,Business PCs (2),0,17
html body text div div div div ul li ul li ul li ul li a span  ,Desktop PCs (7),0,17
