tag,content,label,depth
html body text title span span  ,Eye on the gel,0,6
html body text noindex table tbody tr td a span  ,Jobs,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Cars,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Real Estate,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Apartments,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Shopping,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Classified,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Customer Service,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Phone Book,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Dating,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a b span  ,azcentral.com,0,11
html body text noindex table tbody tr td table tbody tr td p span span  ,Phoenix 68°,1,15
html body text noindex table tbody tr td table tbody tr td p span span  ,Tucson 74°,1,15
html body text noindex table tbody tr td table tbody tr td p span span  ,Flagstaff 49°,1,15
html body text noindex table tbody tr td table tbody tr td p span a span  ,Traffic,0,16
html body text noindex table tbody tr td table tbody tr td p span span  ,|,0,15
html body text noindex table tbody tr td table tbody tr td p span a span  ,Weather,0,16
html body text noindex table tbody tr td table tbody tr td div span a span  ,News,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Sports,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Money,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Entertainment,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Families,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Health,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Food/Home,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Yes,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Travel,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a nobr span  ,Photo/Video,0,17
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Español,0,16
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,JOBS,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,AUTOS,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,REAL ESTATE,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,RENTALS,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,classified,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,local shopping,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,newspaper ads,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,coupons,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Valley Scene,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Clubscene,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Daily pick,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Online directory,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Fashion,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Fall fashion,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Fashion shows,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Fashion directory,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Fashion picks,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Celebrity style,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Style smackdown,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Hot or not-so-hot?,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Red carpet,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Beauty,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Spa Guide,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Beauty directory,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Beauty picks,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Weddings,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Checklist,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Merchants guide,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Spinning Wheels,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Print This,0,23
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Email This,0,23
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Most Popular,0,23
