tag,content,label,depth
html body text center h2 a span  ,What Ideonomy Can Do,0,7
html body text div b font a span  ,Backto the Homepage,0,8
html body text h3 span  ,Advance the Foundations of A Subject,1,5
html body text p span  ,"Our knowledge of the logical and natural foundations of many field isslight, or at least dubious or imperfect. Certainly",1,5
html body text p u span  ,subjects differdrastically in the,1,6
html body text p span  ,"relative strength of their foundations, or in theapparent",1,5
html body text p u span  ,fundamentality of their,1,6
html body text p span  ,"concepts, methods, principles,theories, achievements, research, language, logic, etc.",1,5
html body text p u span  ,Ideonomy can compare the foundations of different disciplines todiscover,1,6
html body text p span  ,"analogies, differences, commonalities, interdependences, contradictions,redundancies, interpenetrations, convergences, common goals and needs,unities, etc.",1,5
html body text p u span  ,It can use these to suggest,1,6
html body text p span  ,"omissions, errors, commonopportunities for research or discovery, ways to redescribe the foundationsof one subject in terms of the foundations of another, reciprocal problemsand fallacies, equivalent principles and entities, joint ignorance, newtests and experiments, higher standards, useful priorities, strategiesof theory, etc.",1,5
html body text p span  ,"It can suggest ways in which to combine or transform certain conceptsor dimensions so as to generate or define 'all' possible or important conceptsor things, or the spaces and manifolds thereof. Contained or implicit withinsuch sets, spaces, and manifolds may be concepts or other things that cansupplement or deepen the foundations of the subject to which they pertain.",1,5
html body text p span  ,"Moreover, examining or merely experiencing such enlarged perspectivesupon what is possible may lead to the realization that what has been takento be fundamental within a subject is not really fundamental; or at least,that the foundations--or supposed foundations--of the subject are not asfree of assumptions, problems, inelegant features, superfluous elements,discrepancies, idiosyncratic aspects, etc as has been thought.",1,5
html body text p span  ,"Since ideonomy seeks to discover all of those natural concepts, dimensions,representations, entities, phenomena, laws, principles, relationships,etc that are",1,5
html body text p u span  ,supremely,1,6
html body text p span  ,"universal, fundamental, important, essential,minimal, logical, generative, necessary, transcendental, and pantological,it is in a privileged position to advance the foundations of arbitraryfields.",1,5
html body text p span  ,"It is in fact a principal goal of ideonomy to make all sciences morescientific, and among the best ways of doing this are by rectifying, enlarging,and extending the foundations of these subjects.",1,5
html body text p span  ,"There is a hint that ideonomy may be on the verge of discovering someunsuspected category of being that is more fundamental than either ideasor things, or that transcends what is meant by both the ""mental"" and ""physical''aspects of reality.",1,5
html body text p span  ,"By placing all of the things and phenomena in a subject upon basic scales--asof duration, time, Population, importance, complexity, or entropy--ideonomycan call the mind's attention to what is only naturally the most and leastfundamental in a subject, to the way in which things derive their greateror lesser fundamentality from one another, to the direction in which thatwhich is truly or most fundamental is apt to be found, or to the propertiesthat fundamentals or foundations are likely to or must have.",1,5
html body text p span  ,"Knowledge or theory of the foundations of many subjects is impairedby a conscious or unconscious failure to identify, define, characterize,or emphasize the most fundamental, central, or final topic, concept, phenomenon,substance, law, entity, goal, or the like of the subject (or the set ofsuch things). Then again, the supreme topic or whatever may have some terribleunsolved problem or difficulty associated with it.",1,5
html body text p span  ,"Thus the supreme concern of physics is no longer clear, the arch concernof sociology is in dispute, the goal of psychology is in flux, the essentialnature or defining properties of life are unknown to the science of life(or to biology), and even the basic object of study of mathematics (itcannot be",1,5
html body text p u span  ,number,1,6
html body text p span  ,", though the nature of number is an enigma in anycase), cosmology (what is the described or effable 'universe'",1,5
html body text p u span  ,itself,1,6
html body text p span  ,"a part of?), and ideonomy (",1,5
html body text p u span  ,ideas,1,6
html body text p span  ,", as hinted above, may not be sufficientlyfundamental) is mysterious.",1,5
html body text p span  ,"Ideonomy can be used to define concepts in new and ever more fundamentalways, and it has already been used to define life, or to reduce it to aset of ninety-two fundamental properties. The set of 8,464 possible dyadiccombinations of the primary properties have demonstrated such extraordinaryinterest that they promise to revolutionize theoretical biology, somethingwhich at once illustrates the importance of clarifying fundamentals andsuggests that the traits that were used to define the phenomenon of ""life""were indeed fundamental.",1,5
html body text p span  ,"On the other hand, the same bit of ideonomic research also highlightedthe problems that plague all efforts to resolve fundamentals or to getat the genuine foundations of a subject; for it was found that the sameset of ninety-two basic properties of ""life"" have either analogs or exactequivalents in the supposedly inanimate phenomena of subjects other thanbiology. Thus forms or analogs of procreation, natural selection, and evolutioneither may or do exist in fields such as physical chemistry, geology, psychology,and cosmology. The implication may variously be that life is not limitedor peculiar to biology, that life must be otherwise defined or definedvia other properties, that the essential phenomena of biology should includemore than organisms, or that biology should be recast into a superscienceincorporating many other sciences or that--like mathematics--applies toall science.",1,5
html body text p span  ,"An old way of advancing the foundations of a subject is by improving,formalizing, or axiomatizing its logic; and a new or just now emergingway, by giving the subject cognitive form, which means the form of thoughtitself. Ideonomy can help with both of these approaches, particularly inconjunction with computer software and hardware.",1,5
html body text p b font span  ,Erect Frameworks For Thought,1,7
html body text p span  ,"To think about anything one needs some manner of conceptual framework,a schema upon which to hang ideas or in which to develop, interweave, andexperiment upon different concepts.",1,5
html body text p span  ,"Ideonomy, in effect, can enable such conceptual schemes, structures,and systems to be mass produced; it can widen their scope, diversify them,enhance their power, increase their connectivity or interrelatedness, greatentheir mobility within and between fields, enlarge their rationality ormake their logic more explicit, give the individual the power to freelymanipulate them, etc.",1,5
html body text p span  ,The concept of,1,5
html body text p u span  ,mental frameworks,1,6
html body text p span  ,is so important to ideonomythat it needs to be expanded upon. By it we mean an open-ended set of,1,5
html body text p u span  ,":schemes, structures, systems, and 'machines' of",1,6
html body text p span  ,": ideas, relations,principles, presuppositions, facts, arguments, thoughts, beliefs, values,purposes, perspectives, methods, strategies, gestalts, analyses, attitudes,percepts, images, definitions, explanations, dimensions, symbols, criteria,representations, models, heuristics, postulates, generalizations, theories,procedures, wisdoms, stories, memories, analogies, rules, mental associations,etc :",1,5
html body text p u span  ,serving or for furthering thought.,1,6
html body text p u span  ,Such mental schematizations of,1,6
html body text p span  ,": experience, the environment,reality, behavior, human existence, or possibility :",1,5
html body text p u span  ,can be,1,6
html body text p span  ,": consciousor unconscious : formal or informal : specific, general, or universal",1,5
html body text p i span  ,adhoc,1,6
html body text p span  ,or perpetual (evolutionary) : deductive or inductive : empiricalor theoretical : categorical or experimental : developing or inert : etc.,1,5
html body text p u span  ,The diverse values and uses of cognitive frameworks include,1,6
html body text p span  ,":mental simplification; clustering, grouping, and classifying of ideas andfacts; explication and coordination of different purposes and goals; structuringof memories in hierarchies, series, networks, trees, vergences, rings orcycles, foliations, meta-stories, etc-that are especially dynamic, powerful,natural, efficient, dense, optimal, etc; recursive, self-developing, nucleative,and self-correcting properties or effects; the multidimensional mentalparallax given by a multitude-of such frameworks; provision of a stableapparatus for developing and maintaining mental skills; standardizationwithin the mind (",1,5
html body text p i span  ,� la,1,6
html body text p span  ,"worldwide industrial and scientificstandardization); provision of bases for tests, evaluations, investigations,and experiments; limitation of thought to what is necessary and obviationof trivial and repetitive thought and creativity; bases for communicationamong different minds and for comparisons of their contents; enabling ofmore precise and rigorous thought; codification of though! accelerationof thought; enabling of overviews of experience, the world, one's conduct,and the mind; greater mental flexibility and self-control; readier learning;quick or more powerful structuring of materials, subjects, problems, orsituations; automation of mental habits and of ideation; heightened clarityof mind; etc.",1,5
html body text p span  ,"Frameworks for thought can enable a topic to be taught, mastered, ortreated more deeply or completely. They can provide clues for probing thenature of a thing. They can enable more imaginative or less prejudicedthought. They can help one to prepare for a more serious intellectual endeavor.They can help one relate one perspective to another, or permit one to graspa new thing by analogy to an old or familiar thing.",1,5
html body text p b font span  ,Enumerate the Functions ofA Thing,1,7
html body text p span  ,"Things may, and usually do, have far more numerous and diverse functions,roles, and importances than people realize or would even imagine.",1,5
html body text p u span  ,"Ifthis is true, it has great significance:",1,6
html body text p span  ,Features of our world may be carelessly eliminated or altered by theignorant march of progress or change; All existing things may have a webof ecological relationships that merit study and respect; Things may allbe beneficiaries of many more things than has been thought; There may bean unsuspectedly great number of ways to change and improve the world orits things; etc.,1,5
html body text p u span  ,Among the possible generic functions of things are,1,6
html body text p span  ,": Mediation;Prevention; Protection; Connection; Transportation; Communication; Symbolization;Testing; Facilitation; Amplification; Imitation or substitution; Extension;Generalization; Specialization; Correction; Improvement; Balancing; Sublimationor domestication; Counteraction; Elimination; Supplementation; Complementation;Exploitation; Coping; Hiding or deception; Showing; Production; Concentrationor confinement; Combination or integration; Separation, division, or liberation;Ordering; Maintenance or supply; Storage, holding, preservation, or conservation;Preparation; Initiation; Control or management; Adjustment or modulation;Transcendence, circumvention, or obviation; Orientation; Reduction or economization(enhancement of efficiency); Transformation; Etc.",1,5
html body text p u span  ,Ideonomy can help answer such questions about functions as:,1,6
html body text p span  ,How do functions overlap?,1,5
html body text p span  ,"What functions are competitive? What functions are cooperative, complementary,or synergistic?",1,5
html body text p span  ,"What functions are illusory, misleading, or ambiguous?",1,5
html body text p span  ,"What are all of the degrees of functions of things? What are the maximal,minimal, and optimal functions of things? What are all of the intermediatefunctions of things?",1,5
html body text p span  ,What functions are absolute or relative? What makes them absolute orrelative? What are all of the ways in which they are absolute and relative?What are all of the absolute and relative functions of a thing?,1,5
html body text p span  ,"What functions conflict with, contradict, or negate what other functions?",1,5
html body text p span  ,"How do things acquire--and lose--their functions? How do or could functionsoriginate, develop, evolve, diminish, or disappear?",1,5
html body text p span  ,"How do different functions compare? What are all of the ways of comparingall functions? What functions are identical, equivalent, analogous, orrelated to what other functions? What functions differ or diverge from,or are opposite to, what other functions? What are all of the degrees,bases, circumstances, and implications of these things?",1,5
html body text p span  ,"What are not the functions of things, and what functions do not existor are impossible?",1,5
html body text p span  ,"What are all of the generic and specific : properties, dimensions, elements,mechanisms, effects, signs, manifestations, criteria, etc",1,5
html body text p u span  ,of,1,6
html body text p span  ,allgeneric and specific,1,5
html body text p u span  ,functions,1,6
html body text p span  ,?,1,5
html body text p span  ,What functions are arbitrary or necessary? What functions are artificialor natural? What are the degrees and causes of these things?,1,5
html body text p u span  ,How can the,1,6
html body text p span  ,": prediction, classification, recognition, examination,evaluation, explanation, creation, development, application or use, intercorrelation,synthesis, differentiation, description, definition, modification, controlor government, etc :",1,5
html body text p u span  ,of the functions of arbitrary things be mechanizedand automated in the future,1,6
html body text p span  ,", when the needed technology and methodologyemerges7",1,5
