tag,content,label,depth
html body text title span span  ,National Student Nurses' Association - NSNA,0,6
html body text table tbody tr td p a span  ,NSNA Home,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Contact Us,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,About Us,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Member Services / Join or Renew,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Sustaining Membership,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Calendar & Deadlines,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Site Map,0,10
html body text table tbody tr td table tbody tr td p strong u font span  ,RESOURCES,0,16
html body text table tbody tr td table tbody tr td p strong font a span  ,NURSING - THE ULTIMATE ADVENTURE,0,16
html body text table tbody tr td table tbody tr td p font strong a span  ,PLANNING YOUR CAREER,0,16
html body text table tbody tr td table tbody tr td p font font u strong span  ,EMPLOYMENT LINKS,0,17
html body text table tbody tr td table tbody tr td p strong font a span  ,CAREERS HOME,0,16
html body text table tbody tr td table tbody tr td p strong font a span  ,HOSPITALS WITH INTERNSHIPS,0,16
html body text table tbody tr td table tbody tr td p strong font a span  ,MAGNET HOSPITALS,0,16
html body text table tbody tr td table tbody tr td p strong font span  ,Careers by Location,0,15
html body text table tbody tr td table tbody tr td ul li strong font a span  ,WEST,0,17
html body text table tbody tr td table tbody tr td ul li strong font a span  ,CENTRAL,0,17
html body text table tbody tr td table tbody tr td ul li strong font a span  ,SOUTHWEST,0,17
html body text table tbody tr td table tbody tr td ul li strong font a span  ,SOUTH,0,17
html body text table tbody tr td table tbody tr td ul li strong font a span  ,MIDWEST,0,17
html body text table tbody tr td table tbody tr td ul li strong font a span  ,NORTHEAST,0,17
html body text table tbody tr td table tbody tr td p font font u strong span  ,ADVERTISING,0,17
html body text table tbody tr td table tbody tr td p strong font span  ,"For information on advertising your facility on these pages, please contact Tom Edwards at",0,15
html body text table tbody tr td table tbody tr td p strong font a span  ,tomNSNA@aol.com,0,16
html body text table tbody tr td p strong font span  ,Juggling Nursing School and Family,1,11
html body text table tbody tr td p span  ,by Diana Bitritto,1,9
html body text table tbody tr td table tbody tr td p span  ,"Nursing school today attracts many older students who are looking to embark on new career paths. However, these mature students often face challenges not usually encountered by their younger associates, such as work and family.",1,13
html body text table tbody tr td table tbody tr td p span  ,Juggling nursing school with family responsibilities or a full-time job (usually both) is a difficult and often overwhelming task. The good news is that there's a vast difference between difficult and impossible. This article is intended to help the mature student survive and even thrive on the challenge.,1,13
