tag,content,label,depth
html body text title span span  ,book dictionary biography phone store at chess-dictionary-chesmayne.net,0,6
html body text form h1 span  ,Welcome to,0,6
html body text form h1 span span  ,chess-dictionary-chesmayne.net,0,7
html body text form table tbody tr td div a span  ,Encyclopedia,0,11
html body text form table tbody tr td div a span  ,Chess Clock,0,11
html body text form table tbody tr td div a span  ,Online Dictionary,0,11
html body text form table tbody tr td div a span  ,Electronic Dictionary,0,11
html body text form table tbody tr td div a span  ,George Hinke,0,11
html body text form table tbody tr td div a span  ,Nature Magazine,0,11
html body text form table tbody tr td div a span  ,English Dictionary,0,11
html body text form table tbody tr td div a span  ,Dictionary,0,11
html body text form table tbody tr td div a span  ,Book,0,11
html body text form table tbody tr td div a span  ,Biography,0,11
html body text form table tbody tr td div a span  ,Phone Book,0,11
html body text form div a span  ,Music CDs and Records,0,7
html body text form div span  ,|,0,6
html body text form div a span  ,Event Tickets,0,7
html body text form div span  ,|,0,6
html body text form div a span  ,Movies,0,7
html body text form div span  ,|,0,6
html body text form div a span  ,Magazine,0,7
html body text form div span  ,|,0,6
html body text form div a span  ,VHS and DVD,0,7
html body text form div span  ,|,0,6
html body text form div a span  ,Educational Toys,0,7
html body text form div a span  ,Why am I seeing this web site?,0,7
