tag,content,label,depth
html body text table tbody tr td div h1 a span  ,Barbara Feldman: Welcome to my Office,1,11
html body text table tbody tr td div h1 span  ,: Working at Home,1,10
html body text table tbody tr td div div h3 span  ,Agloco FAQ,1,11
html body text table tbody tr td div div span  ,"I got quite a few questions about my promotion of Agloco last week. Apparently I did a terrible job of explaining it, so here's some FAQs. Q: Isn't this a...",1,10
html body text table tbody tr td div div span span  ,Continue reading,1,11
html body text table tbody tr td div div span a span  ,"""Agloco FAQ""",1,12
html body text table tbody tr td div div h3 span  ,Make Money from Online Ads,1,11
html body text table tbody tr td div div span  ,"As you might know, I make most of my living from the advertising that appears on my websites. Most people, however, may never have enough traffic to their personal sites...",1,10
html body text table tbody tr td div div span span  ,Continue reading,1,11
html body text table tbody tr td div div span a span  ,"""Make Money from Online Ads""",1,12
html body text table tbody tr td div div h3 span  ,Email Overload Makes You Stupid,1,11
html body text table tbody tr td div div span  ,"Research from King's College London University has found ""the IQ of those who tried to juggle messages and work fell by 10 points -- the equivalent to missing a whole...",1,10
html body text table tbody tr td div div span span  ,Continue reading,1,11
html body text table tbody tr td div div span a span  ,"""Email Overload Makes You Stupid""",1,12
html body text table tbody tr td div div h3 span  ,What is a Vacation?,1,11
html body text table tbody tr td div div span  ,vacation (n): an extended trip away from home in search of inconvenient ways to connect to the Internet...,1,10
html body text table tbody tr td div div span span  ,Continue reading,1,11
html body text table tbody tr td div div span a span  ,"""What is a Vacation?""",1,12
html body text table tbody tr td div div h3 span  ,Password Vaults,1,11
html body text table tbody tr td div div span  ,"As more and more sites require registration with a username and password, it becomes increasingly important to manage your passwords. One way is a paper address book. Another is an...",1,10
html body text table tbody tr td div div span span  ,Continue reading,1,11
html body text table tbody tr td div div span a span  ,"""Password Vaults""",1,12
html body text table tbody tr td div div h3 span  ,Snow Day? Traffic Day!,1,11
html body text table tbody tr td div div span  ,"Yesterday was a very bizarre day here in San Diego. In the wee hours of the morning a crane fell over at the intersection of two major freeways, and paralyzed...",1,10
html body text table tbody tr td div div span span  ,Continue reading,1,11
html body text table tbody tr td div div span a span  ,"""Snow Day? Traffic Day!""",1,12
html body text table tbody tr td div div h3 span  ,Kids selling on eBay?,1,11
html body text table tbody tr td div div span  ,"My daughter's been bit by the eBay bug again, and is selling some books. Anyone else have preteens/teens selling things on eBay? I'm considering writing a ""how to"" guide for...",1,10
html body text table tbody tr td div div span span  ,Continue reading,1,11
html body text table tbody tr td div div span a span  ,"""Kids selling on eBay?""",1,12
html body text table tbody tr td div div h3 span  ,My New Colors,1,11
html body text table tbody tr td div div span  ,"Last Wednesday a crew of three painters invaded our home. I thought they'd paint room by room, leaving us some space to live and sleep while they worked, but I...",1,10
html body text table tbody tr td div div span span  ,Continue reading,1,11
html body text table tbody tr td div div span a span  ,"""My New Colors""",1,12
html body text table tbody tr td div div h3 span  ,Ouch! He lost his work!,1,11
html body text table tbody tr td div div span  ,Newsletter subscribers may remember my rave reveiws of Roxio's Go Back. Now Matthew wishes he had it installed on his computer. URGH!! Here's the story. My teenage son (see his...,1,10
html body text table tbody tr td div div span span  ,Continue reading,1,11
html body text table tbody tr td div div span a span  ,"""Ouch! He lost his work!""",1,12
html body text table tbody tr td div div h3 span  ,Work at Home Kit,1,11
html body text table tbody tr td div div span  ,"Reprinted from my Surfnetkids newsletter: March 20, 2002 Dear Reader, A few weeks ago I got a rather long letter from a reader (a work-outside-the-house mom) who wanted to work...",1,10
html body text table tbody tr td div div span span  ,Continue reading,1,11
html body text table tbody tr td div div span a span  ,"""Work at Home Kit""",1,12
