tag,content,label,depth
html body text title span span  ,Robert Burns Lives!,0,6
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Clans,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Tartans,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Scottish Studies,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,History,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Family Tree,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Nature,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,The Flag,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Scottish Trivia,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Newsletter,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Accommodation,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Postcards,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Business,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Food & Drink,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Music,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Famous Scots,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Genealogy,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Lifestyle,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Scottish News,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Books,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Scots Language,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,World,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Burns,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Poetry & Stories,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Games,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Events Calendar,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Highlands,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Castles,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Scots Regiments,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Haggis,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Forums,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Humour,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Desktop,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Domestic Annals,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Kids,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,What's New,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Videos,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Scotland,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Picture Tours,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Gazetteer,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Help,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Religion,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Travel,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Historic Places,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Mini Bios,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Contact Us,0,20
html body text table tbody tr td center div table tbody tr td form table tbody tr td b font span  ,Search our site here!,0,21
html body text table tbody tr td center div table tbody tr td form table tbody tr td table tbody tr td font span  ,Web,0,24
html body text table tbody tr td center div table tbody tr td form table tbody tr td table tbody tr td font span  ,ElectricScotland,0,24
html body text table tbody tr td center div table tbody tr td form table tbody tr td table tbody tr td font span  ,.com,0,24
html body text table tbody tr td center div table tbody tr td form table tbody tr td div font a span  ,ScotGenealogy.com,0,22
html body text table tbody tr td center div table tbody tr td form table tbody tr td div font a span  ,ElectricScotland.net,0,22
html body text table tbody tr td center div table tbody tr td form table tbody tr td div font a span  ,ScotSearch.org,0,22
html body text table tbody tr td div table tbody tr td font a span  ,Order FREE Brochures!,0,15
html body text table tbody tr td div table tbody tr td font a span  ,ScottishHampers,0,15
html body text table tbody tr td div table tbody tr td font a span  ,Shop Scotland,0,15
html body text table tbody tr td div table tbody tr td font a span  ,CorporateHampers,0,15
html body text table tbody tr td div table tbody tr td font a span  ,GrowerFlowers,0,15
html body text table tbody tr td div table tbody tr td font a span  ,Great Scot,0,15
html body text table tbody tr td div table tbody tr td a font span  ,Celtic Journeys,0,15
html body text table tbody tr td div table tbody tr td font a span  ,H-Bar Printing,0,15
html body text table tbody tr td div table tbody tr td font a span  ,House of Tartan,0,15
html body text table tbody tr td div table tbody tr td p a font span  ,Things Scottish,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,Genealogy,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,Scottish Grocer,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,CelticMusicStore,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,Celtic Jewellery,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,Scottish Kilts,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,Holiday Scotland,0,16
html body text table tbody tr td div table tbody tr td p a font span  ,Jewelry & Gifts,0,16
html body text table tbody tr td div table tbody tr td table tbody tr td font b span  ,Join the Genealogy Revolution.,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td font span  ,Search for your surname in the largest DNA database of its kind!,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td font span  ,My Surname,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td select option span  ,Begins with,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td select option span  ,Equals,0,19
