tag,content,label,depth
html body text title span span  ,Fermanagh Table Tennis,0,6
html body text table tbody tr td table tbody tr td div p a span  ,View Web Stats,0,15
html body text table tbody tr td table tbody tr td div p a strong font span  ,Ping Pong Tables,0,17
html body text table tbody tr td table tbody tr td div font strong a span  ,Accommodation-NI.com,0,16
html body text table tbody tr td table tbody tr td div font em a strong font span  ,DVDZSHOP.COM,0,18
html body text table tbody tr td table tbody tr td div a span  ,Cheap uk dvd shop,0,14
html body text table tbody tr td table tbody tr td p font span  ,"Welcome to Fermanagh Table Tennis League based in Co.Fermanagh Northern Ireland. Fermanagh is one of the largest leagues in Northern Ireland with six divisions and has special youth division. Our website offers a vast range of useful information from news to nutrition, so please feel free to browse our entire website. Thanks for visiting our website and please return soon.",1,14
html body text table tbody tr td table tbody tr td div p a span  ,Munster Open,0,15
html body text table tbody tr td table tbody tr td div p a span  ,West Of Scotland,0,15
html body text table tbody tr td table tbody tr td div p a font span  ,More Tornaments,0,16
html body text table tbody tr td table tbody tr td p font u strong span  ,STRONG PERFORMS THE GREAT ESCAPE,1,16
html body text table tbody tr td table tbody tr td p font span  ,"After performing the great escape Newry teacher Daryl Strong went on to win the Ulster senior championships in style at the Valley Leisure Centre on Saturday as teenage hotshots Paul McCreery, Claire Nelson and Gervis Knox also made a huge impact with all three claiming a brace of titles on a day when the silverware was shared throughout the province.",1,14
html body text table tbody tr td table tbody tr td p strong a font span  ,Read More,0,16
html body text table tbody tr td table tbody tr td p a strong font span  ,Sligo Debut with a narrow victory..,0,16
html body text table tbody tr td table tbody tr td p strong font a span  ,Read More,0,16
html body text table tbody tr td table tbody tr td p font strong u span  ,FERMANAGH LEAGUE PLAYERS TAKE DUBLIN BY STORM,1,16
html body text table tbody tr td table tbody tr td p font span  ,"The Stiga Irish Open Junior Classification table tennis tournament took place in Dublin at the weekend and as usual this prestigious event attracted all the top players from the four provinces. The Fermanagh Table Tennis Association were well represented by players from several of the top local clubs; Andrew Nevin � Kesh Club, Stephen Slater & Ashley Givan � Letterbreen Club, Ashley, Haley and Amy Robinson, Judith Atwell, Catherine & Ruth Trimble, Roslyn Blackburn, Jonathan Porter and Mark & Andrew Gordon from the Clogher Club. The Irwin family, Rebecca, Laura and Neil from Oonacream represented the Greystone league from the Dungannon area.",1,14
html body text table tbody tr td table tbody tr td p font strong a span  ,Read More,0,16
html body text table tbody tr td table tbody tr td p font u span  ,SWEDES RULE THE ROOST IN BANGOR,1,15
html body text table tbody tr td table tbody tr td p span  ,The Swedish topspin masters took table tennis to a new level at the OK Marine 21st Bangor Open played at the town's leisure centre at the weekend. The two day spectacular which was also supported by the Northern Ireland events company and North Down Borough council proved to be a showcase event for the silky skills of Fredrick Hakinsson and compatriot Magnus Mansson who dominated the main event while their was some local success with teenage sensation Claire Nelson and former Irish international Tom Heasley claiming titles for the province,1,13
html body text table tbody tr td table tbody tr td p strong a span  ,Read More,0,15
html body text table tbody tr td table tbody tr td div p em strong font u span  ,December 2006,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td strong font span  ,9-10,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td div strong font span  ,Stiga Irish Senior Top 8 (Class 1),0,20
html body text table tbody tr td table tbody tr td div table tbody tr td strong font span  ,16-17,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td div strong font span  ,National Training & Prov.Training Camps,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td font strong span  ,27,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td div strong font span  ,Irish National Vets Champ.,0,20
html body text table tbody tr td div span  ,Fermanagh Table Tennis � 2006 - Designed By,0,9
html body text table tbody tr td div a font span  ,Gervis Knox,0,11
