tag,content,label,depth
html body text title span span  ,AFI Life Achievement Award: George Lucas,0,6
html body text form table tbody tr td table tbody tr td a span  ,join AFI,0,14
html body text form table tbody tr td table tbody tr td span  ,|,0,13
html body text form table tbody tr td table tbody tr td a span  ,login,0,14
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,2005: George Lucas,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,2005 AFI Life Achievement Award:,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,A Tribute to George Lucas on USA Network.,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"George Lucas has received the 33rd AFI Life Achievement Award, the highest honor for a career in film. The award was presented at a gala tribute on June 9 in Los Angeles.",1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,NOTE:,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p font span  ,"Due to licensing restrictions, the telecasts of the AFI Life Achievement Award Tribute to George Lucas and past honorees are not available for distribution or purchase on DVD or VHS.",1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"George Lucas was presented with the 33rd AFI Life Achievement Award on Thursday, June 9, 2005 at a black-tie gala event held at the Kodak Theatre in Los Angeles.",1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"The tribute, both heartfelt and playful, focused on the filmmaker's astonishing contributions to the art and technology of filmmaking, as well as the impact of the epic STAR WARS series. In addition to accolades given by guests including Tom Hanks and Harrison Ford, the evening featured clips from Lucas' films presented with commentary from five Academy Award winning directors--Steven Spielberg, James Cameron, Francis Ford Coppola, Ron Howard and Peter Jackson. Spielberg presented Lucas with the honor at evening's end.",1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Additional guests included Warren Beatty, Annette Bening, Richard Dreyfuss, Robert Duvall, Carrie Fisher, Calista Flockhart, Harrison Ford, Mark Hamill, Cloris Leachman, Tom Hanks and Jimmy Smits; as well as intergalactic celebrities Chewbacca, C-3PO and R2-D2.",1,18
html body text form table tbody tr td table tbody tr td table tbody tr td center p a b span  ,Visit the Photo Gallery of the event.,1,21
html body text form table tbody tr td table tbody tr td table tbody tr td blockquote font span  ,"""George Lucas is a master storyteller, but he is first and foremost a moving image pioneer. He has advanced the art of the moving image like few others, and in the process has inspired a new generation of filmmakers around the world. AFI is proud to present him with its Life Achievement Award.""",1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,Sir Howard Stringer,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Chair, AFI Board of Trustees",1,18
html body text form table tbody tr td table tbody tr td table tbody tr td blockquote font span  ,"""I've been very fortunate to have had a long career doing what I love to do, and being recognized by AFI for it is really an honor. I'm proud to be counted among such an extraordinary group of people whose lives are dedicated to the art of making movies.""",1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,George Lucas,1,18
