tag,content,label,depth
html body text table tbody tr td font a font span  ,HOME,0,11
html body text table tbody tr td font font font a font span  ,PRODUCTS,0,13
html body text table tbody tr td font font font font a font span  ,ANNUITIES,0,14
html body text table tbody tr td font font a font span  ,FORMS,0,12
html body text table tbody tr td font font a font span  ,NEWSLETTER,0,12
html body text table tbody tr td font font a font span  ,COMPANY,0,12
html body text table tbody tr td a span  ,Home,0,9
html body text table tbody tr td span  ,> Products >,0,8
html body text table tbody tr td a span  ,Newsletter - Imploding UL's,0,9
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,TheUSBroker Home,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a font b span  ,Annuity Rate & Commission Info,0,20
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Products,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,MoneyGuard - UL & LTC,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Allianz Life LTCi,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Refund Term - ROP,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Life Settlements,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Americo Mort Protection,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Senior Protection Life,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Lincoln PRO,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a i span  ,Term,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Lincoln GTO Term,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font font span  ,E-Ticket,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,AIG Horizon Fixed Annuities,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Chase Insurance Life,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,VA Recovery Program,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,NEW,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a b span  ,Annuity Appointment Grid,0,19
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,SPIAs,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span font span  ,-,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span font font span  ,hot products!,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Aviva Life -,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Top Annuities,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Allianz Life Equity Indexed Annuities,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Allianz Life Annuities,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,F&G Life Loyalty Rewards,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,-,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font font span  ,12% Bonus & 8% comp,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,BonusDex Elite,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,AIG UltraMYG Deferred Annuity,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,USFMG Annuity Search Engine & Forms,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,High Net Worth Clients,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Services,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Lead Generation Services,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Broker Product Kits,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,Licensing & Applications,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Insurance Web Links,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Tax Advice: Bean Counter,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Newsletter,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Current Newsletter,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Archived Newsletters,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Company,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,About Us,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Management Team,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Info,0,17
html body text table tbody tr td table tbody tr td table tbody tr td strong span  ,Imploding UL's - A Big Problem and Big Opportunity for Whole Life,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,By:,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,"Ted Kowal,",1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,jtkowal@ftlife.com,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Farmers and Traders Life Insurance Company of New York,1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,see our current BeanCounter CPA info,0,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,How to Avoid Tax Time Problems,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Tax Swaps & Exchanges (Code Sec. 1031 & 1035),0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Irrevocable Election of IRAs (Code Sec. 2039),0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,IRS Adds New Private Debt Collectors,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,New 401(k) Investment Option,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Social Security Number Verification Process,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The following Case study is an actual case with the names changed for privacy compliance.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Robert, a well respected agent with over thirty-five years in the business and twenty years with Farmers and Traders, had a very worrisome problem. In the late 1980’s he placed a $500,000 Universal Life Policy with another quality company on one of his best client’s, George. George was in his 40’s at the time and owned a very successful business. Robert had also placed $1,000,000 in term on George. The UL policy performed well in the interest rate environment of the time. It was so successful that based upon illustrations, George stopped making premium payments and the cash values still grew.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Fifteen years later, George, who continued to prosper, went to one of the leading Estate Planning Attorneys in town. The lawyer invited Robert to participate in the planning and coordinate any insurance changes if needed. Robert asked for re-proposals on George’s UL policy. Much to his chagrin the NAIC re-proposal showed that, despite the fact that there was still $180,000 in cash in the policy, the values were decreasing and the policy would run out of cash when George was in his 70’s. The combination of George’s age and the low UL interest rates of recent years had created this situation. Paying additional premiums was an option, but not very attractive to George. A 1035 exchange to a no lapse UL was a possibility, but that would basically tie up that cash from any other use. The attorney had recommended that George create an Irrevocable Life Insurance Trust (ILET) as part of a comprehensive estate plan. In addition to the $500,000 of permanent insurance on George’s life, the plan called for a $1,500,000 second to die policy in the trust. The attorney tossed the problem of how to fund this plan to Robert. The client feels he has paid enough life insurance premiums. What does Robert do now?",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Robert called Farmers and Traders to see if we could help. After some thought, the best answer appeared to be a 1035 Exchange of the UL to a Whole Life Policy. Whole life in general is a good answer for imploding UL policies, particularly on older clients, because the mortality charge is fixed and does not go up as the client gets older. Farmers and Traders, like some other whole life carriers, also has a “Paid-Up Additions” rider on our Whole Life policies that allows for deposits of cash into Whole Life policies, just like deposits into Universal life policies.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"We prepared a proposal to replace the UL with a Whole Life policy. We did not use just any policy, but selected our Flagship Life II, which is a high premium, high cash value product. It is a Life Paid up at age 85 policy. The base policy applied for was only $250,000, but with the additional death benefit purchased with the $180,000 dump in, it brought the total death benefit of the policy over the $500,000 mark which allowed for a legal 1035 Exchange. Based upon current dividend projections, no additional premiums were necessary. In addition the cash value seemed to increase at an impressive rate, so seeing this fact we tried one additional step.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The premium on the Second-to-Die policy from another carrier was $7,200, so we illustrated that amount of premium coming out of the policy also. The withdrawals for that policy ran to age 100. We even showed the dividend at 75% of current projections and the policy sill supported itself and the Second-to-Die premium until George was in his late 80’s.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The framework of the Estate Plan was now set. George applied for the Flagship II policy and once approved the existing UL policy was surrendered under IRC Sec. 1035 to the new policy. The new policy was then transferred to the newly created trust (ILIT). The only risk item was the gifting of the policy to the ILIT, but that was better then just cashing in the UL and paying tax. At Robert’s request, George’s attorney wrote a disclosure letter stating that if George died within three years the policy proceeds would be brought back into the estate for estate tax purposes. Since George was in good health that was deemed an acceptable risk. The Trustee of the ILET applied for the Second-to-Die policy. Once that was approved and issued the procedure was set up for the Trustee to withdraw the amount of the Second-to-Die premium every year.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Robert advised (in writing) George, his attorney, and the Trustee that the future dividend and interest rate performance of both policies in the trust should be reviewed every few years to see if the plan would perform. The ultimate resolution of the Estate Tax may also change things.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Robert felt relieved that a serious potential problem (and E&O claim) had not only been avoided, but that things had sorted out into an extremely successful estate plan. Additional commissions on the two new policies were just icing on the cake. Despite all the new things that come down the road in our industry, going back to one of the earliest building blocks in insurance, the Whole Life Policy, can still solve modern problems that newer products cannot.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,TheUSBroker Representative,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Van Albanese, CLU, ChFC",0,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,877-341-3342 ph,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,315-655-4784 fax,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,valbanese@theusbroker.com,0,18
html body text table tbody tr td table tbody tr td b span  ,Email Newsletter,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Subscribe to TheUSBroker newsletter to be updated monthly on industry trends and new products.,0,16
html body text table tbody tr td table tbody tr td table tbody tr td form span  ,E-mail:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td form span  ,Name:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td form a span  ,Privacy Policy,0,18
html body text table tbody tr td table tbody tr td b span  ,Contracting,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,TheUSBroker provides instant access and full-service capabilities for contracting and future policy utilization. To find out more information complete our online,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,form,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,and one of our agents will contact you.,0,16
html body text table tbody tr td table tbody tr td b span  ,Archived Newsletters,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Long Term Care Annuity: A Marriage of Two Good Ideas,0,17
