tag,content,label,depth
html body text table tbody tr td ul li a span  ,Current Topics,0,11
html body text table tbody tr td ul li a span  ,Learning Materials,0,11
html body text table tbody tr td ul li a span  ,Data,0,11
html body text table tbody tr td ul li a span  ,Company Info,0,11
html body text table tbody tr td ul li a span  ,Virtual Worlds,0,11
html body text table tbody tr td ul li a span  ,Reference,0,11
html body text table tbody tr td ul li a span  ,Educators,0,11
html body text table tbody tr td span span  ,You are here:,0,9
html body text table tbody tr td a span  ,Home,0,9
html body text table tbody tr td span  ,>,0,8
html body text table tbody tr td a span  ,Educators,0,9
html body text table tbody tr td span  ,>,0,8
html body text table tbody tr td a span  ,Business Studies,0,9
html body text table tbody tr td span  ,>,0,8
html body text table tbody tr td a span  ,Marketing,0,9
html body text table tbody tr td span  ,>Market Research - Activity,0,8
html body text table tbody tr td div div ul li strong span  ,Level 2,0,13
html body text table tbody tr td div div ul li ul li a span  ,Business/Economics,0,15
html body text table tbody tr td div div ul li ul li a span span  ,»,0,16
html body text table tbody tr td div div ul li strong span  ,16-19,0,13
html body text table tbody tr td div div ul li ul li a span  ,Business Studies,0,15
html body text table tbody tr td div div ul li ul li a span span  ,»,0,16
html body text table tbody tr td div div ul li ul li ul li a span  ,A2,0,17
html body text table tbody tr td div div ul li ul li ul li a span span  ,»,0,18
html body text table tbody tr td div div ul li ul li ul li a span  ,AS,0,17
html body text table tbody tr td div div ul li ul li ul li a span span  ,»,0,18
html body text table tbody tr td div div ul li ul li ul li a span  ,BTEC,0,17
html body text table tbody tr td div div ul li ul li ul li a span span  ,»,0,18
html body text table tbody tr td div div ul li ul li a span  ,Economics,0,15
html body text table tbody tr td div div ul li ul li a span span  ,»,0,16
html body text table tbody tr td div div ul li ul li ul li a span  ,A2,0,17
html body text table tbody tr td div div ul li ul li ul li a span span  ,»,0,18
html body text table tbody tr td div div ul li ul li ul li a span  ,AS,0,17
html body text table tbody tr td div div ul li ul li ul li a span span  ,»,0,18
html body text table tbody tr td div div ul li ul li a span  ,BTEC Travel and Tourism,0,15
html body text table tbody tr td div div ul li ul li a span span  ,»,0,16
html body text table tbody tr td div div ul li ul li strong span  ,HE,0,15
html body text table tbody tr td div div ul li ul li ul li a span  ,Resources,0,17
html body text table tbody tr td div div ul li ul li ul li a span span  ,»,0,18
html body text table tbody tr td div div form p a span  ,Advanced,0,13
html body text table tbody tr td div div form p a label span  ,Search,0,14
html body text table tbody tr td h2 span  ,Market Research - Activity,1,9
html body text table tbody tr td p span  ,"Below is a list of predictions made by Mintel's Global New Products Database for the year 2003. When looking at these, think about how successful the predictions have been. Mintel are a leading provider of information on market trends for businesses throughout the world.",0,9
