tag,content,label,depth
html body text table tbody tr td h1 span  ,Land Tax,0,9
html body text table tbody tr td h2 span  ,Latest News,0,9
html body text table tbody tr td p strong span  ,State Budget 2005-2006:,0,10
html body text table tbody tr td p span  ,See,0,9
html body text table tbody tr td p a span  ,Circular 254,0,10
html body text table tbody tr td p span  ,for details of changes announced in the Budget handed down on 26th May 2005.,0,9
html body text table tbody tr td h2 span  ,Frequently Asked Questions,1,9
html body text table tbody tr td ul li a span  ,What is Land Tax?,0,11
html body text table tbody tr td ul li a span  ,Who is liable for the payment of Land Tax?,0,11
html body text table tbody tr td ul li a span  ,How is Land Tax calculated?,0,11
html body text table tbody tr td ul li a span  ,What are the Land Tax rates?,0,11
html body text table tbody tr td ul li a span  ,Single and Multiple Holding Tax,0,11
html body text table tbody tr td ul li a span  ,Why this may be your first Land Tax Notice,0,11
html body text table tbody tr td ul li a span  ,What land is exempt from Land Tax?,0,11
html body text table tbody tr td ul li a span  ,Does GST apply to Land Tax?,0,11
html body text table tbody tr td ul li a span  ,How do I pay my Land Tax Notice?,0,11
html body text table tbody tr td ul li a span  ,How is the value of my land assessed?,0,11
html body text table tbody tr td ul li a span  ,What should I do if my Notice is wrong?,0,11
html body text table tbody tr td ul li a span  ,Trusts,0,11
html body text table tbody tr td ul li a span  ,Changing Address Details,0,11
html body text table tbody tr td ul li a span  ,Customer service charter,0,11
html body text table tbody tr td p strong span  ,What is Land Tax?,1,10
html body text table tbody tr td p span  ,"Land Tax is an annual tax based on land ownership and usage of land as at 30 June. Revenue from Land Tax is paid into the general revenue account of the South Australian Government, and assists in the provision of public services such as education, health and public safety.",1,9
html body text table tbody tr td p strong span  ,Who is liable for the payment of Land Tax?,1,10
html body text table tbody tr td p span  ,The owner of the property as at 30 June is liable to pay the land tax assessed for the new financial year. The owner is generally taken to be the person whose name appears on the Certificate of Title at the Land Titles Office.,1,9
html body text table tbody tr td p span  ,"As Land Tax is calculated as at 30 June, the Notice for Payment will contain details of properties owned as at that time. Where a property was sold after 30 June, the vendor (seller) is still liable for the land tax. However, it should be noted, if the Land Tax is not paid at settlement it remains a first charge on the land and may be passed on to the purchaser.",1,9
html body text table tbody tr td p span  ,It is an industry based convention for the legal real estate contract to provide for land tax to be apportioned (based on a calculation of the single holding tax see,1,9
html body text table tbody tr td p a span  ,single and multiple holding tax,1,10
html body text table tbody tr td p span  ,) between the buyer and seller of land.,1,9
