tag,content,label,depth
html body text title span span  ,Friends of the Earth: Press Release: LABOUR MANIFESTO 'GREENER THAN TORIES' SAY FOE,0,6
html body text a span  ,Skip navigation and title,0,5
html body text center form table tbody tr td p a span  ,Home:,0,12
html body text center form table tbody tr td p a span  ,Press releases:,0,12
html body text center form table tbody tr td p span  ,1997,0,11
html body text center form table tbody tr td p b a span  ,Search,0,13
html body text center form table tbody tr td p b span span  ,|,0,13
html body text center form table tbody tr td p b a span  ,Sitemap,0,13
html body text center form table tbody tr td p b span span  ,|,0,13
html body text center form table tbody tr td p b a span  ,Contact,0,13
html body text center form table tbody tr td select option span  ,Home,0,12
html body text center form table tbody tr td select option span  ,----------------,0,12
html body text center form table tbody tr td select option span  ,Join,0,12
html body text center form table tbody tr td select option span  ,----------------,0,12
html body text center form table tbody tr td select option span  ,Campaigns:,0,12
html body text center form table tbody tr td select option span  ,Biodiversity,0,12
html body text center form table tbody tr td select option span  ,Climate,0,12
html body text center form table tbody tr td select option span  ,Corporates,0,12
html body text center form table tbody tr td select option span  ,Global Trade,0,12
html body text center form table tbody tr td select option span  ,Policy & Research,0,12
html body text center form table tbody tr td select option span  ,Real Food,0,12
html body text center form table tbody tr td select option span  ,Transport,0,12
html body text center form table tbody tr td select option span  ,Waste,0,12
html body text center form table tbody tr td select option span  ,----------------,0,12
html body text center form table tbody tr td select option span  ,Local campaigns,0,12
html body text center form table tbody tr td select option span  ,----------------,0,12
html body text center form table tbody tr td select option span  ,Press for change:,0,12
html body text center form table tbody tr td select option span  ,Jobs,0,12
html body text center form table tbody tr td select option span  ,Volunteering,0,12
html body text center form table tbody tr td select option span  ,----------------,0,12
html body text center form table tbody tr td select option span  ,Publications,0,12
html body text center form table tbody tr td select option span  ,----------------,0,12
html body text center form table tbody tr td select option span  ,Press Releases,0,12
html body text center form table tbody tr td select option span  ,----------------,0,12
html body text center form table tbody tr td select option span  ,About Us,0,12
html body text center form table tbody tr td select option span  ,----------------,0,12
html body text center form table tbody tr td select option span  ,Links,0,12
html body text center form table tbody tr td select option span  ,----------------,0,12
html body text center form table tbody tr td select option span  ,Contact Us,0,12
html body text center table tbody tr td h2 span  ,LABOUR MANIFESTO 'GREENER THAN TORIES' SAY FOE,1,10
html body text center table tbody tr td p span  ,Friends of the Earth today (3/4/97) welcomed the publication of the Labour Party manifesto as stronger on environmental programmes than the Conservatives.,1,10
html body text center table tbody tr td p span  ,"Charles Secrett, Executive Director of Friends of the Earth, said:",1,10
html body text center table tbody tr td p span  ,"""This is the greenest general election manifesto ever produced by the Labour Party,although there are significant omissions. It is much stronger on environmental programmes, and reveals a deeper understanding of environmental priorities, than the Conservative manifesto published yesterday. It is full of general policy commitments to green energy, industry, agriculture, and international institutions that should be sweet music to the ears of environmentalists all over the country.",1,10
html body text center table tbody tr td p span  ,"Friends of the Earth warmly welcomes Labour's recognition that environmental priorities must be fully integrated with all other policy areas, and the environmental agenda must be delivered across Westminster and Whitehall. We are pleased that the public health, jobs and export opportunities of cutting pollution and conserving resources are clearly spelled out and that Labour will regulate to clean up the environment.",1,10
html body text center table tbody tr td p span  ,"But it is not all good news. There are significant omissions, a worrying lack of detail and a weasly choice of words in some areas, notably over transport priorities and green tax reform. It is a big mistake not to have set goals to reduce traffic levels or guarantee environmental rights for all citizens. We do not understand how Labour can meet its strong CO2 reduction target, while lowering energy prices by reducing VAT on fuel use to 5%. FOE also regrets the lack of more specific targets and timetables to cut pollution and waste,similar to its welcome commitment to cut CO2 emissions by 20% by 2010. For Labour to fulfill its promise to be 'the greenest Government yet' it must set out detailed policy goals,backed up by specific tax, expenditure and regulatory action programmes.",1,10
html body text center table tbody tr td p span  ,"At long last, Labour has thrown down a green gauntlet to the Liberal Democrats. Overall,Labour's manifesto challenges the Liberal Democrats' record as the greenest of the mainstream Parties in the UK.""",1,10
html body text center table tbody tr td p b span  ,ENDS,0,11
html body text center table tbody tr td i a span  ,[Index],0,11
html body text center table tbody tr td p a span  ,2006,0,11
html body text center table tbody tr td p span  ,",",0,10
html body text center table tbody tr td p a span  ,2005,0,11
html body text center table tbody tr td p span  ,",",0,10
html body text center table tbody tr td p a span  ,2004,0,11
html body text center table tbody tr td p span  ,",",0,10
html body text center table tbody tr td p a span  ,2003,0,11
html body text center table tbody tr td p span  ,",",0,10
html body text center table tbody tr td p a span  ,2002,0,11
html body text center table tbody tr td p span  ,",",0,10
html body text center table tbody tr td p a span  ,2001,0,11
html body text center table tbody tr td p span  ,",",0,10
html body text center table tbody tr td p a span  ,2000,0,11
html body text center table tbody tr td p span  ,",",0,10
html body text center table tbody tr td p a span  ,1999,0,11
html body text center table tbody tr td p span  ,",",0,10
html body text center table tbody tr td p a span  ,1998,0,11
html body text center table tbody tr td p span  ,",",0,10
html body text center table tbody tr td p a span  ,1997,0,11
html body text center table tbody tr td p span  ,",",0,10
html body text center table tbody tr td p a span  ,1996,0,11
html body text center table tbody tr td p span  ,",",0,10
html body text center table tbody tr td p a span  ,1995,0,11
html body text center table tbody tr td p span  ,",",0,10
html body text center table tbody tr td p a span  ,1994,0,11
html body text center table tbody tr td form p span  ,Press releases delivered direct to your inbox,0,11
html body text center table tbody tr td form p label span  ,Your email address:,0,12
html body text center table tbody tr td p a strong span  ,News by,0,12
html body text center table tbody tr td p a strong acronym span  ,RSS,0,13
html body text center table tbody tr td p a strong span  ,?,0,12
html body text center table tbody tr td p b span  ,Contact details:,0,11
html body text center table tbody tr td p span  ,Friends of the Earth,0,10
html body text center table tbody tr td p span  ,26-28 Underwood St.,0,10
html body text center table tbody tr td p span  ,LONDON,0,10
html body text center table tbody tr td p span  ,N1 7JQ,0,10
html body text center table tbody tr td p span  ,Tel: 020 7490 1555,0,10
html body text center table tbody tr td p span  ,Fax: 020 7490 0881,0,10
html body text center table tbody tr td p span  ,Email:,0,10
html body text center table tbody tr td p a span  ,info@foe.co.uk,0,11
html body text center table tbody tr td p span  ,Website:,0,10
html body text center table tbody tr td p a span  ,www.foe.co.uk,0,11
html body text center table tbody tr td p b span  ,Media team,0,11
html body text center p a span  ,Copyright © Friends of the Earth,0,7
html body text center p span  ,|,0,6
html body text center p a span  ,Contact Us,0,7
html body text center p span  ,|,0,6
html body text center p a span  ,Support Friends of the Earth,0,7
