tag,content,label,depth
html body text title span span  ,Managing the Gamer Generation - HBS Working Knowledge,0,6
html body text div h1 span  ,Managing the Gamer Generation,1,6
html body text div div span  ,10/18/2004,1,6
html body text div div span  ,"What kind of workers and managers will members of the ""gamer generation"" make? You'll be surprised at the answer provided by the authors of a new book,",1,6
html body text div div i span  ,Got Game: How the Gamer Generation is Reshaping Business Forever,1,7
html body text div div span  ,.,1,6
html body text div div span span  ,"by Sean Silverthorne, Editor,",1,7
html body text div div span i span  ,HBS Working Knowledge,1,8
html body text div div p span  ,"They are different from you and me, this generation born after 1970. They grew up with a finger on the keyboard and an ear to the cell phone, and in a world where the forces of globalization have broken down national barriers like no time in history.",1,7
html body text div div p span  ,"And right now this group is moving up in the business ranks, becoming managers, partners, and eventually CEOs. Chances are you manage employees from this generation, and it's not far-fetched to believe you may yourself be managed by them before you check out of your career.",1,7
html body text div div p span  ,If the book,1,7
html body text div div p i span  ,Got Game: How the Gamer Generation is Reshaping Business Forever,1,8
html body text div div p span  ,"is correct, the ""gamer generation"" will make very different kinds of employees and managers.",1,7
html body text div div p span  ,"Is that a bad thing? They are loners, after all. Right? That can't be a good thing. And don't talk to me about the work ethic of twenty-somethings. Actually, say authors John C. Beck and Mitchell Wade, gamers will make great workers and great employees. They know how to work in teams, are creative problem solvers, and believe that nothing is impossible. But managers need to know what makes this new generation tick in order to manage them effectively. Our interview follows.",1,7
html body text div div p span b span  ,Sean Silverthorne:,1,9
html body text div div p span span  ,"You draw a distinction between the baby boom generation, who viewed gaming as a diversion, and the gamer generation, who grew up with games as part of their culture. What is important about this difference?",1,8
html body text div div p b span  ,John C. Beck and Mitchell Wade:,1,8
html body text div div p span  ,Games have created a real generation gap�which is more powerful because both sides tend to overlook it.,1,7
html body text div div p span  ,"Gamers have never known a time without games, and see them as a perfectly valid tool for solving problems, relating to other human beings, and discovering one's identity. Most boomers have never seen games as anything more than a toy, and as a result, are often shocked when they see what today's games can do.",1,7
