tag,content,label,depth
html body text title span span  ,"Whiskey Bar: He May Be a Son of a Bitch,",0,6
html body text title span span  ,But He's,0,6
html body text title span span i  ,Our,0,7
html body text title span span  ,Son of a Bitch,0,6
html body text div div a span  ,� We Found Them,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Main,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Work Makes Us Free �,0,7
html body text div div div span  ,"June 16, 2003",0,7
html body text div div div span  ,"He May Be a Son of a Bitch,",1,7
html body text div div div span  ,But He's,1,7
html body text div div div i span  ,Our,1,8
html body text div div div span  ,Son of a Bitch,1,7
html body text div div p span  ,"Or was, anyway. America's own little pocket Saddam:",1,7
html body text div div p a span  ,Pain of Past Resurfaces in Guatemala,1,8
html body text div div p i span  ,"SANTA ANITA LAS CANOAS, Guatemala -- Jose Lorenzo Nicho can still picture the soldiers tying 14 men to fence posts at dawn. Before they drew their rifles and executed them, they tortured the suspected guerrillas all night. Nicho, 56, said he remembers hearing their screams, including the cries of his two brothers that echoed around this mountaintop village and still haunt survivors 21 years later.",1,8
html body text div div p span  ,"That massacre, on Oct. 14, 1982, was one of hundreds committed during this country's 36-year civil war, in which more than 200,000 people were killed by military or paramilitary forces. The majority of the victims were poor Mayan Indians killed in the government's often indiscriminate ""scorched earth"" anti-insurgency campaign in rural communities like this one.",1,7
html body text div div p i span  ,"Efrain Rios Montt, the former army general who was dictator for 16 months in 1982-83 at the height of the violence, is now running for president, reopening national wounds seven years after U.N.-brokered peace accords ended the war.",1,8
html body text div div p span  ,"I've already blogged on the Baathist-like qualities of our Central American puppet regimes,",1,7
html body text div div p a span  ,here,1,8
html body text div div p span  ,and,1,7
html body text div div p a span  ,here,1,8
html body text div div p span  ,". But it never hurts to review, particularly now that our conservative and neoconservative brethren have become so, um,",1,7
html body text div div p i span  ,conveniently,1,8
html body text div div p span  ,"passionate about human rights -- in Saddam's Iraq, at least.",1,7
html body text div div p span  ,"Of the 200,000 or so victims mentioned in the",1,7
html body text div div p i span  ,Post,1,8
html body text div div p span  ,"story, perhaps",1,7
html body text div div p a span  ,half of them,1,8
html body text div div p span  ,"can be attributed to Rios Montt, who continued and intensified the savage ""search and destroy"" sweeps through the Guatemalan highlands started by his predecessor, Gen. Lucas Garcia.",1,7
html body text div div p span  ,"Granted, those numbers don't",1,7
html body text div div p i span  ,quite,1,8
html body text div div p span  ,"rank Rios Montt with Saddam in the Genocide League's stat tables. But they're still impressive, given Guatemala's relatively modest size and population.",1,7
html body text div div p span  ,The,1,7
html body text div div p a span  ,chart below,1,8
html body text div div p span  ,"tells the story. It was prepared by the quaintly named UN Commission for Historical Clarification, which investigated the Guatemalan killing fields in the early 1990s:",1,7
html body text div div p span  ,"It shows the total documented cases of crimes such as arbitrary execution, torture and ""disappearance"" committed in Guatemala each year. The chart is on a log scale (1, 10, 100, 1000, etc.) So, if anything, it understates the fury of the genocidal wave of terror unleashed during the peak years of the early 1980s.",1,7
html body text div div p span  ,"Back then, it was popular in conservative circles to blame leftist guerrillas (or in Al Haig's case, a ""sinister third force"") for many Central American atrocities. So the UN Commission also looked into the issue of responsibility in Guatemala. And here's what it found:",1,7
html body text div div p span  ,But numbers and charts can't really capture the full savagery of the nightmare that Rios Montt and his fellow generals unleashed on their own people. Here's a,1,7
html body text div div p a span  ,small sample,1,8
html body text div div p span  ,of what the UN Commission uncovered:,1,7
html body text div div p i span  ,"In the majority of massacres there is evidence of multiple acts of savagery, which preceded, accompanied or occurred after the deaths of the victims. Acts such as the killing of defenceless children, often by beating them against walls or throwing them alive into pits where the corpses of adults were later thrown; he amputation of limbs; the impaling of victims; the killing of persons by covering them in petrol and burning them alive; the extraction, in the presence of others, of the viscera of victims who were still alive; the confinement of people who had been mortally tortured, in agony for days; the opening of the wombs of pregnant women, and other similarly atrocious acts, were not only actions of extreme cruelty against the victims, but also morally degraded the perpetrators and those who inspired, ordered or tolerated these actions.",1,8
html body text div div p span  ,You gotta think Saddam would be at least a,1,7
html body text div div p i span  ,little,1,8
html body text div div p span  ,impressed by that kind of attention to detail.,1,7
html body text div div p span  ,What did the U.S. State Department's Human Rights Desk (then occupied by Iran-Contra criminal Elliot Abrams),1,7
html body text div div p a span  ,have say at the time,1,8
html body text div div p span  ,about conditions in Guatemala?,1,7
html body text div div p i span  ,"Praising the . . . government's ""increased sensitivity to human rights questions,"" the administration's annual review of Guatemala's human rights record in 1984 concedes that ""sporadic abuse still does occur at the local command level.""",1,8
html body text div div p span  ,"Abrams, of course, would go on to occupy first a federal courtroom (giving false and misleading testimony to Congress), then the human rights desk at the Bush II National Security Council, and then the NSC's Middle East desk.",1,7
