tag,content,label,depth
html body text div div a span span  ,Home,0,8
html body text div div a span span  ,Archive,0,8
html body text div div a span span  ,Columnists,0,8
html body text div div a span span  ,Video,0,8
html body text div div a span span  ,Blogs,0,8
html body text div div a span span  ,Discuss,0,8
html body text div div a span span  ,About,0,8
html body text div div a span span  ,Search,0,8
html body text div div a span span  ,Donate,0,8
html body text div div div div div div form div a span  ,Get AlterNet in your mailbox!,0,13
html body text div div div div span  ,Advertisement,0,8
html body text div div div div span  ,Advertisement,0,8
html body text div div div div span  ,Advertisement,0,8
html body text div div div div span  ,Advertisement,0,8
html body text div div div div span  ,Advertisement,0,8
html body text div div div div div ul li span  ,AlterNet,0,11
html body text div div div div div ul li span span  ,Your turn,0,12
html body text div div div div div p b span  ,Support AlterNet,0,11
html body text div div div div div p span  ,Do you value the information you're getting from AlterNet? Please show your support with a,0,10
html body text div div div div div p a span  ,tax-deductible donation,0,11
html body text div div div div div p span  ,.,0,10
html body text div div div div div p b span  ,Feedback,0,11
html body text div div div div div p span  ,Tell us,0,10
html body text div div div div div p a span  ,how we're doing,0,11
html body text div div div div div p span  ,.,0,10
html body text div div div div div div form h3 a span  ,Search:,0,13
html body text div div p span  ,AlterNet Community Discussion,1,7
html body text div div p span  ,"You know what we think -- now we want to hear what you think! That's why, at the end of every new story and blog post, we've provided space for your comments. The comments area is a shared community space for readers to contribute feedback, ideas and information. You're invited to drop in anytime and give us an earful. Be on the lookout for comments from writers and editors as they respond and contribute to the discussion!",1,7
html body text div div p span  ,Check out the 40 stories and blog posts most commented on in the past week.,1,7
html body text div div div center form span  ,Published between:,0,9
html body text div div div center form select option span  ,Jan,0,11
html body text div div div center form select option span  ,Feb,0,11
html body text div div div center form select option span  ,Mar,0,11
html body text div div div center form select option span  ,Apr,0,11
html body text div div div center form select option span  ,May,0,11
html body text div div div center form select option span  ,Jun,0,11
html body text div div div center form select option span  ,Jul,0,11
html body text div div div center form select option span  ,Aug,0,11
html body text div div div center form select option span  ,Sep,0,11
html body text div div div center form select option span  ,Oct,0,11
html body text div div div center form select option span  ,Nov,0,11
html body text div div div center form select option span  ,Dec,0,11
html body text div div div center form select option span  ,01,0,11
html body text div div div center form select option span  ,02,0,11
html body text div div div center form select option span  ,03,0,11
html body text div div div center form select option span  ,04,0,11
html body text div div div center form select option span  ,05,0,11
html body text div div div center form select option span  ,06,0,11
html body text div div div center form select option span  ,07,0,11
html body text div div div center form select option span  ,08,0,11
html body text div div div center form select option span  ,09,0,11
html body text div div div center form select option span  ,10,0,11
html body text div div div center form select option span  ,11,0,11
html body text div div div center form select option span  ,12,0,11
html body text div div div center form select option span  ,13,0,11
html body text div div div center form select option span  ,14,0,11
html body text div div div center form select option span  ,15,0,11
html body text div div div center form select option span  ,16,0,11
html body text div div div center form select option span  ,17,0,11
html body text div div div center form select option span  ,18,0,11
