tag,content,label,depth
html body text title span span  ,ULHS: Page not found,0,6
html body text div p span  ,This site will look much better in a browser that supports,0,6
html body text div p a span  ,web standards,0,7
html body text div p span  ,", but it is accessible to any browser or Internet device.",0,6
html body text div div i span  ,You are here:,0,7
html body text div div a span  ,Home,0,7
html body text div div span  ,�,0,6
html body text div div div div div ul li a span  ,Who is this site for?,0,12
html body text div div div div div ul li a span  ,Search our Housing Database,0,12
html body text div div div div div ul li a span  ,Links to registered letting agents,0,12
html body text div div div div div ul li a span  ,Find a Flatmate,0,12
html body text div div div div div ul li a span  ,Are you a landlord or a letting agent?,0,12
html body text div div div div div ul li a span  ,Housing advice,0,12
html body text div div div div div ul li a span  ,Property Management Unit,0,12
html body text div div div div div ul li a span  ,Short term housing,0,12
html body text div div div div div ul li a span  ,Area Guide,0,12
html body text div div div div div ul li a span  ,Housing Links,0,12
html body text div div div div div ul li a span  ,The London Student Housing Guide,0,12
html body text div div div div div div h1 span  ,Page not found,1,11
html body text div div div div div p span  ,The page you are looking for is no longer at this address. We have updated and reorganised our website. You should be able to find the same content by navigating from our,1,10
html body text div div div div div p a span  ,home page,1,11
html body text div div div div div p span  ,or using the links on the left hand side of the screen.,1,10
html body text div div div div div p span  ,"If you still can't find what you're looking for, please e-mail us.",1,10
html body text div div div span  ,"� University of London Housing Services, University of London Union, Malet Street, London, WC1E 7HY Tel: 020 7862 8880 e-mail:",0,7
html body text div div div a span  ,housing@lon.ac.uk,0,8
html body text div div a span  ,Last Updated:,0,7
html body text div div span  ,29/03/2006,0,6
