tag,content,label,depth
html body text title span span  ,::The 1997 General Election::,0,6
html body text div div center table tbody tr td b font span  ,The 1997 General Election,1,13
html body text div table tbody tr td div a span  ,History Learning Site,0,11
html body text div table tbody tr td div span  ,>,0,10
html body text div table tbody tr td div a span  ,British Politics,0,11
html body text div table tbody tr td div span  ,> The 1997 General Election,1,10
html body text div table tbody tr td font p span  ,Total seats contested : 659,1,11
html body text div table tbody tr td font p b span  ,Labour,1,12
html body text div table tbody tr td font p span  ,:,1,11
html body text div table tbody tr td font p b span  ,419,1,12
html body text div table tbody tr td font p span  ,seats (63.6% of total seats); 43.2% of popular vote.Gained 146 seats from 1992; lost no seats from 1992 results,1,11
html body text div table tbody tr td font p b span  ,Tories,1,12
html body text div table tbody tr td font p span  ,:,1,11
html body text div table tbody tr td font p b span  ,165,1,12
html body text div table tbody tr td font p span  ,seats (25.1% of total seats); 30.7% of popular vote.Gained 0 seats from 1992; lost 178 seats from 1992 results.,1,11
html body text div table tbody tr td font p b span  ,Liberal Democrats,1,12
html body text div table tbody tr td font p span  ,:,1,11
html body text div table tbody tr td font p b span  ,46,1,12
html body text div table tbody tr td font p span  ,seats (7% of total seats); 16.8% of popularvote. Gained 28 seats from 1992; lost 2 seats from 1992 results.,1,11
html body text div table tbody tr td font p span  ,Others :,1,11
html body text div table tbody tr td font p b span  ,29,1,12
html body text div table tbody tr td font p span  ,seats (4.3 of total seats); 7% of popular vote. Gained 5seats from 1992; lost 0 seats from 1992.,1,11
html body text div table tbody tr td font p span  ,"Others = SNP (6), PC (4), Independent (1), Northern Irish seats (18)",1,11
html body text div table tbody tr td font p span  ,"Added together, all the seats in opposition =",1,11
html body text div table tbody tr td font p b span  ,240,1,12
html body text div table tbody tr td font p span  ,". Therefore, if allOpposition MP�s voted against the government and all the government MP�svoted for the government, the government would have a clear majority of",1,11
html body text div table tbody tr td font p b span  ,179,1,12
html body text div table tbody tr td font p span  ,".If 50 maverick Labour MP�s voted against the government on whatever issue, thegovernment would still have a majority of 129 - huge by parliamentary standards.",1,11
html body text div table tbody tr td font p b span  ,Note,1,12
html body text div table tbody tr td font p span  ,:,1,11
html body text div table tbody tr td font span  ,"1997 represented a record number of Labour seats The turnout for this election was 71% - the lowest for 62 years (1935) 120 female MP�s were returned : 101 to Labour and 14 to the Tories 5 Asian and 4 African-British MP�s were elected - all Labour The former BBC correspondent Martin Bell won as an Independent against Neil Hamilton, the incumbent Tory MP then accused of corruption (and found guilty of it) the election returned the youngest MP to Westminster - 24 years of age. the election was the Tories worst showing since 1906. the LibDems own the highest number of Third Party seats since 1929. the Referendum Party spent an estimated �20 on 547 candidates and received 3% of the total cast votes. They lost all their deposits. the % of Tory votes for all votes cast, was the lowest since 1832 the swing from the Tories to Labour was 10% - the largest figure ever and twice that of the previous highest BUT the % of Labour votes cast was lower than in its election victories of 1945 and 1966 and its electoral defeats in 1950 and 1964. voter turnout in strong Labour areas was down in 1997 the 75 seats won by LibDems + others was the highest since 1923.",1,10
html body text div table tbody tr td b font p span  ,Why did the Conservatives lose the 1997 election ?,1,12
html body text div table tbody tr td font p span  ,"Why did the Conservatives lose, especially at a time of economic recovery?",1,11
html body text div table tbody tr td font p span  ,"� Forced withdrawal from ERM in 1992 (which, paradoxically, helped recovery)",1,11
html body text div table tbody tr td font p span  ,"� Unpopular policies, for example, rail privatisation, VAT",1,11
html body text div table tbody tr td font p span  ,"� Air of arrogance and hubris, for example, sleaze, cheating on pairing on fishing quotas (1996), arms to Iraq, IRA prison escapes, BSE, judicial reviews, reluctance of ministers to accept responsibilities and resign",1,11
html body text div table tbody tr td font p span  ,� Minority government by end of 1996. Government dependent in Commons on Unionists; abandonment of IRA ceasefire early in 1996.,1,11
html body text div table tbody tr td font p span  ,"� February 1997 Wirral South by-election: 1 7 per cent swing to Labour. (Unhappy irony: the Conservative candidate�s name, Leslie Byrom, is anagram of �loser by mile�)",1,11
html body text div table tbody tr td font p span  ,"� Manifest and bitter party disunity over Europe, especially smack-of-firm-compromise �wait and see� approach to a single European currency",1,11
html body text div table tbody tr td font p span  ,� Longest post-war electoral campaign - backfired. Boredom and further sleaze,1,11
html body text div table tbody tr td font p span  ,� Sniping from the wings by James Goldsmith�s Referendum Party and Alan Sked�s Independence Party,1,11
html body text div table tbody tr td font p span  ,� Defections by pro-Europeans such as Alan Howarth and Emma Nicholson,1,11
html body text div table tbody tr td font p span  ,� Unpopularity of Major when compared to Blair,1,11
html body text div table tbody tr td font p span  ,� Conservative Norman Lamont said government gave the impression of being �in office but not in power,1,11
html body text div table tbody tr td font p span  ,"� inept campaigning, for example, �demon eyes� and �weeping lion� posters ridiculed",1,11
html body text div table tbody tr td font p span  ,"� Conservative press largely turned against them especially ""The Sun"".",1,11
html body text div table tbody tr td font p span  ,� Time for a change - widely held public sentiment,1,11
html body text div table tbody tr td font p span  ,Why did Labour win?,1,11
html body text div table tbody tr td font p span  ,Labour benefited by:,1,11
html body text div table tbody tr td font p span  ,"� Internal reforms, for example, some reduction in trade union power; One Member One Vote",1,11
html body text div table tbody tr td font p span  ,"� John Smith�s death in 1994 allowed creation of New Labour by the more modernising Blair - notably, abandonment of Clause IV in 1995",1,11
html body text div table tbody tr td font p span  ,� Rapid centralisation of party and presentation around leader and spin-doctors at Millbank election headquarters and a highly polished campaign,1,11
html body text div table tbody tr td font p span  ,"� Abandonment of traditional socialist - or even social democratic - principles and acceptance of market economics, low inflation and interest rates, cuts in taxation, spending and welfare. Pre-election commitment to maintain existing tax levels for a five-year term and present spending levels for two years, �welfare to work�, tough law and order especially for juvenile offenders. Difficult for the Conservatives to criticise what were, largely, their own policies",1,11
html body text div table tbody tr td font p span  ,"� Desire for power, combined with growing party discipline, largely silenced left-wing Labour dissidents. The campaign was hit by no major blows from the extreme left which could have de-stabilised the election effort. Europe was not an obviously contentious issue as it was for the Tories.",1,11
html body text div table tbody tr td font p span  ,"� New, radical proposals for constitutional reform",1,11
html body text div table tbody tr td font p span  ,Lack of �clear blue water� between the two main parties threatened tosqueeze the Liberal Democrats but - despite a lower vote than in 1992 - they wonover twice as many seats due to careful targeting of their limited resources andskilful tactical voting by anti-Conservative voters.,1,11
html body text div table tbody tr td font p span  ,What about 2001 ?,1,11
html body text div table tbody tr td font p span  ,"From the above, it is safe to conclude that Labour will win the nextelection. It is a safe bet�����or is it ?",1,11
html body text div table tbody tr td font p span  ,"One of the main things that came out of the 1997 election was votervolatility. If it happened in 1997, then it could happen in 2001. The number ofpeople who changed support from the 1992 election to the 1997 election has beenas high as 23% by NOP. This is an increase of 2% from the 1987 election. If thistrend is continued, as many as 25% may change their voting allegiance in 2001.",1,11
html body text div table tbody tr td font p span  ,"In 1997, Labour had very strong representation amongst the 18 to 29 years oldage group. If this group feels significantly let down by the last 5 years ofLabour government, it could turn against Blair. In the 5 years from 1992 to1995, the Tories lost 18% support among this group while Labour won 19% fromthis group.",1,11
html body text div table tbody tr td font p span  ,The evidence tends to suggest that the Tories suffered the most from tacticalvoting,1,11
html body text div table tbody tr td font p span  ,"The Tories suffered in 1997 from the electoral system. If the Tories had gotthe number of seats that their percentage of votes in each constituencyrepresented, then the overall Labour majority would have been cut to 131 - stillvery large from a Parliamentary perspective. Likewise, the LibDems success wouldhave been cut to 28 seats rather than 46. But the support for the Tories isconcentrated primarily in the south, whereas support for the Labour Party hasexpanded away from the traditional areas associated with the Labour Party. Butexpansion can always lead to contraction and tactical voting in 1997 might notrepeat itself in 2001.",1,11
html body text div table tbody tr td font div a span  ,History Learning Site,0,12
html body text div table tbody tr td font div span  ,>,0,11
html body text div table tbody tr td font div a span  ,British Politics,0,12
html body text div table tbody tr td font div span  ,> The 1997 General Election,0,11
html body text div table tbody tr td font div form table tbody tr td p b span  ,Search Site:,0,18
html body text div table tbody tr td font div p font span  ,If you have any enquiries or notice any problems please contact me at,0,13
html body text div table tbody tr td font div p font a b span  ,enquiries@historylearningsite.co.uk,0,15
html body text div table tbody tr td font div p font a span  ,About the Author,0,14
html body text div table tbody tr td div form table tbody tr td p b span  ,Search Site:,0,17
html body text div table tbody tr td div div span  ,Related Pages,0,11
html body text div table tbody tr td div div ul div li a span  ,Roman Entertainment,0,15
html body text div table tbody tr td div div ul div li a span  ,Roman Engineering,0,15
html body text div table tbody tr td div div ul div li a span  ,Medieval Church Architecture,0,15
html body text div table tbody tr td div div ul div li a span  ,Abyssinia,0,15
html body text div table tbody tr td div div ul div li a span  ,The Yalta War Conference,0,15
html body text div table tbody tr td div div ul div li a span  ,China in 1900,0,15
html body text div table tbody tr td div div ul div li a span  ,Important events in public and environmental health in Great Britain 1900to 1939,0,15
html body text div table tbody tr td div div ul div li a span  ,The National Health Service,0,15
html body text div table tbody tr td div div ul div li a span  ,Greensboro 1960,0,15
html body text div table tbody tr td div div ul div li a span  ,The 2001 British General Election,0,15
