tag,content,label,depth
html body text title span span  ,BBC NEWS | Have Your Say | China Japan meeting: Your views,0,6
html body text div a span  ,bbc.co.uk,0,6
html body text div p strong span  ,Accessibility Links,0,7
html body text div ul li a span span  ,Skip to content,0,9
html body text div ul li a span span  ,Skip to bbc.co.uk navigation,0,9
html body text div ul li a span span  ,Skip to search,0,9
html body text div ul li a span span  ,Access keys help,0,9
html body text div h2 span  ,bbc.co.uk Navigation,0,6
html body text div div form div label span  ,Search,0,9
html body text div div ul li a span  ,Home,0,9
html body text div div ul li a span  ,TV,0,9
html body text div div ul li a span  ,Radio,0,9
html body text div div ul li a span  ,Talk,0,9
html body text div div ul li a span  ,Where I Live,0,9
html body text div div ul li a span  ,A-Z Index,0,9
html body text div div div span span a span  ,UK version,0,10
html body text div div div span span a span  ,International version,0,10
html body text div div div span span  ,|,0,8
html body text div div div a span  ,About the versions,0,8
html body text div div div a span  ,Low graphics,0,8
html body text div div div span span  ,|,0,8
html body text div div div a span  ,Accessibility help,0,8
html body text table tbody tr td table tbody tr td a span  ,BBC News in video and audio,0,13
html body text table tbody tr td table tbody tr td div a b span  ,News services,0,15
html body text table tbody tr td table tbody tr td div a span  ,Your news when you want it,0,14
html body text table tbody tr td div div a span  ,News Front Page,0,11
html body text table tbody tr td div div a span  ,World,0,11
html body text table tbody tr td div div a span  ,UK,0,11
html body text table tbody tr td div div a span  ,England,0,11
html body text table tbody tr td div div a span  ,Northern Ireland,0,11
html body text table tbody tr td div div a span  ,Scotland,0,11
html body text table tbody tr td div div a span  ,Wales,0,11
html body text table tbody tr td div div a span  ,Business,0,11
html body text table tbody tr td div div a span  ,Politics,0,11
html body text table tbody tr td div div a span  ,Health,0,11
html body text table tbody tr td div div a span  ,Education,0,11
html body text table tbody tr td div div a span  ,Science/Nature,0,11
html body text table tbody tr td div div a span  ,Technology,0,11
html body text table tbody tr td div div a span  ,Entertainment,0,11
html body text table tbody tr td div div span  ,-----------------,0,10
html body text table tbody tr td div div a span  ,Have Your Say,0,11
html body text table tbody tr td div div a span  ,Magazine,0,11
html body text table tbody tr td div div a span  ,In Pictures,0,11
html body text table tbody tr td div div a span  ,Country Profiles,0,11
html body text table tbody tr td div div a span  ,Special Reports,0,11
html body text table tbody tr td div div a span  ,Programmes,0,11
html body text table tbody tr td div div span  ,RELATED BBC SITES,0,10
html body text table tbody tr td div ul li a span  ,SPORT,0,12
html body text table tbody tr td div ul li a span  ,WEATHER,0,12
html body text table tbody tr td div ul li a span  ,CBBC NEWSROUND,0,12
html body text table tbody tr td div ul li a span  ,ON THIS DAY,0,12
html body text table tbody tr td div ul li a span  ,EDITORS' BLOG,0,12
html body text table tbody tr td table tbody tr td span span span  ,Last Updated:,0,14
html body text table tbody tr td table tbody tr td span span  ,"Monday, 2 May, 2005, 10:09 GMT 11:09 UK",0,13
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail this to a friend,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Printable version,0,18
html body text table tbody tr td table tbody tr td div div span  ,China Japan meeting: Your views,1,14
html body text table tbody tr td table tbody tr td font b span  ,"Chinese President Hu Jintao has urged Japan to ""seriously reflect"" on its wartime history and back up the apologies with action.",1,14
html body text table tbody tr td table tbody tr td font p span  ,Mr Hu made the comments after meeting with Japanese Prime Minister Junichiro Koizumi in private at the Asia-Africa summit in Jakarta. He also said the dispute should be resolved through dialogue.,1,14
html body text table tbody tr td table tbody tr td font p span  ,The row between the two countries began when Tokyo approved new school textbooks that China says gloss over Japan's wartime aggression.,1,14
html body text table tbody tr td table tbody tr td font p b span  ,What do you think of the meeting? Will it resolve the crisis?,1,15
html body text table tbody tr td table tbody tr td font div a b span  ,Click here to read a second page of your comments,1,16
html body text table tbody tr td table tbody tr td font div a b span  ,Click here to read a third page of your comments,1,16
html body text table tbody tr td table tbody tr td font p i span  ,This debate is now closed. Read a selection of your comments below.,1,15
html body text table tbody tr td table tbody tr td font p b span  ,The following comments reflect the balance of opinion we have received so far:,1,15
html body text table tbody tr td table tbody tr td font table tbody tr td div span  ,SUGGEST A DEBATE,1,18
html body text table tbody tr td table tbody tr td font table tbody tr td div span  ,"This topic was suggested by Jonathan Owen, England (former resident in China)",1,18
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,"As the diplomatic tensions seemingly become more tenuous between Japan and China, how will this row end?",1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div a b span  ,Send us your suggestions for Have Your Say debates,1,21
html body text table tbody tr td table tbody tr td font p span  ,China and Japan both are Asian superpowers. Their good relationship is needed for the betterment of the whole Asian region. The current issue needs to be settled through the round table in order to sustain long-term relationship. This is not a big issue.,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Pushpa Ghimire, Nepal (from Japan)",1,16
html body text table tbody tr td table tbody tr td font p span  ,"When have textbooks not been biased? Look at Christopher Columbus, some countries praise him while some despise him. The state of Texas creates its own textbooks that play down the theory of evolution. There are countless other examples. It is the same with Japan and China they create textbooks to reflect their national interest and pride. I feel the reaction is completely out of control.",1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Christopher Southerlin, Anchorage, AK, US",1,16
html body text table tbody tr td table tbody tr td font p span  ,"The Chinese have a valid point. Japan did commit war crimes atrocities during World War II. However, the war has been over for 60 years. Japan is no longer the same militaristic country that it was in WWII anymore than Germany is. While it's wrong for Japan to whitewash its history, it's equally wrong for China to nurture old hatreds against the Japanese. The Japanese should acknowledge their WWII history and the Chinese should acknowledge Japan's peaceful progress since WWII.",1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Greg, Philadelphia, USA",1,16
html body text table tbody tr td table tbody tr td font p span  ,I think this problem is going to be continued because the essence of this problem is that China is communism and autocracy. I'm worried about South Korea more than China. Because they are continuing to keep the single knowledge of history although they are a liberal democratic country.,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Yasuaki Shikinami, Saitama prefecture, Japan",1,16
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,Japan must reflect on its wartime history,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Sunu Lawi, Johor, Malaysia",1,19
html body text table tbody tr td table tbody tr td font span  ,"The demonstration against the Japanese textbook has not just taken place in China, but also in Malaysia, Vietnam and Korea. But because these countries have small economic relations with Japan, Japan does not care about voices from these countries. On the other hand, China speaks for the rest of Asia, or else Japanese crimes against the whole of Asia would continue to be buried and forgotten, we can forgive, but we cannot forget, millions of victims were all over the Asia, some are still alive and suffering. Even though Japan gave ODA (loan) to many Asian countries, that does not mean Japan has the power to change history or approved textbooks which show a lack of balance. Japan must reflect on its wartime history, not only for China, but also for Malaysia, Korea, and other Asian countries.",1,13
html body text table tbody tr td table tbody tr td font b i span  ,"Sunu Lawi, Johor, Malaysia",1,15
