tag,content,label,depth
html body text title span span  ,Philip Glass - The Music Beat,0,6
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,Web,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,News,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,Jobs,0,20
html body text center table tbody tr td table tbody tr td div font b span  ,Quick,0,16
html body text center table tbody tr td table tbody tr td div font b span  ,Searches!,0,16
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,addresses,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,area codes,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,books,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,cameras,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,directions,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,electronics,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,email search,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,europe maps,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,int'l jobs,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,jobs,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,kitchen,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,lawn and patio,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,maps,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,meta-search web,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,movies,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,movie times,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,music,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,news,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,phone numbers,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,software,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,stocks,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,tools and hardware,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,toys,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,traffic,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,tv listings,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td form select option span  ,video games,0,20
html body text center table tbody tr td font a span  ,comparison shop,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,family,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,fashion,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,gov't,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,games,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,genealogy,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,history,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,kids/teens,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,movies,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,repairs,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,traffic,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,weather,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,featured sites,0,11
html body text center table tbody tr td font span  ,|,0,10
html body text center table tbody tr td font a span  ,site map,0,11
html body text center table tbody tr td span  ,|,0,9
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Clothes,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Books,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Cameras,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Computers,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,DVD,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Electronics,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Housewares,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Music,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Software,0,22
