tag,content,label,depth
html body text title span span  ,Toy Train ride to Darjeeling,0,6
html body text table tbody tr td table tbody tr td p big big big font strong span  ,Toy Train Ride to Darjeeling,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p em font span  ,Toy Train passing through Batasia Loop,0,19
html body text table tbody tr td table tbody tr td p font strong span  ,"The Darjeeling Himalayan Railway is lovingly called the ""Toy Train"". The Toy Train ride is a romantic approach to the Himalayas, a mysterious region. The landscape can only be described as spectacular and the views of the Himalayan peaks breathtaking. The Darjeeling Toy Train is one of the most famous narrow (2 feet ) gauge trains.",1,15
html body text table tbody tr td table tbody tr td font table tbody tr td p strong span  ,"This joy ride begins at New Jalpaiguri, a busy railway station in the plains. The plains are much more warmer than the hills and as the train climbs up the mountains the climate gets much colder. Therefore it is advisable to keep warm clothes handy as one needs them. Leaving New Jalpaiguri station the train passes through the outskirts of Siliguri town and reaches Siliguri station. After a short halt the train leaves Siliguri station and crosses the Mahanadi bridge over the Mahanadi river which flows from the Himalayan foothills.",1,19
html body text table tbody tr td table tbody tr td font table tbody tr td p strong span  ,After six miles train reaches Sukna station from where the real ascent begins. Here the train normally stops for the engine to take water. The traveller can now notice the change of local people who have sharp mongoloid features and are mostly Nepali. From here the blue mountain ranges of the foothills are visible and the train quickly rises from the plain passing through tea gardens and forest of teak and sal.,1,19
html body text table tbody tr td table tbody tr td font table tbody tr td p em font span  ,Toy Train passing through forest near Sukna,0,20
html body text table tbody tr td table tbody tr td font p strong span  ,"The train now passes through Rangtang station (1404 ft/430 m) and a little further away the train may stop for water again. From here the view of wooded mountains is really beautiful. The train moves on with the view of tea gardens, tea factories and forests. It then passes Chunbhati. Before the railway line was built, there was a bungalow here where the travellers travelling in palki (palanquin) used to rest for the day. The train is now fairly among the mountains and a panoramic view of the deep valley and higher range of mountains is visible. Then the train passes the Tindharia Railway workshop to reach Tindharia station (2,822 feet/860m).",1,15
html body text table tbody tr td table tbody tr td font table tbody tr td p em font span  ,Toy Train climbing the mountain,0,20
html body text table tbody tr td table tbody tr td font table tbody tr td p strong span  ,"Tindharia, in the old times, was the spot where travellers used to stop for tea. From here one can get an extensive view of the hills. Leaving Tindharia one can see the jagged rock-faced mountains up ahead called Giddapahar (Eagle's Craig) which the train later has to pass through. Using ""zig-zag reverses"" the train leaves Gayabari station (3,400 feet/1040m).",1,19
