tag,content,label,depth
html body text title span span  ,Frequently asked questions,0,6
html body text div center table tbody tr td div table tbody tr td a font strong small span  ,Divorce and Separation,0,19
html body text div center table tbody tr td div table tbody tr td a font strong small span  ,The law relating to children,0,19
html body text div center table tbody tr td div table tbody tr td a font strong small span  ,Finance,0,19
html body text div center table tbody tr td div table tbody tr td a font strong small span  ,Frequently asked questions,0,19
html body text div center table tbody tr td div table tbody tr td a font strong small span  ,Site Plan,0,19
html body text div center table tbody tr td table tbody tr td h3 a strong small font span  ,Frequently Asked Questions,0,19
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,Here are some of the most common questions that get asked. Click on Question to view the response.,1,18
html body text div center table tbody tr td table tbody tr td blockquote ul li a small font span  ,Does it matter who divorces whom?,1,20
html body text div center table tbody tr td table tbody tr td blockquote ul li a small font span  ,Is the new law of divorce going to be easier?,1,20
html body text div center table tbody tr td table tbody tr td blockquote ul li a small font span  ,Which court does it have to be in?,1,20
html body text div center table tbody tr td table tbody tr td blockquote ul li a small font span  ,Do the children automatically live with their mother?,1,20
html body text div center table tbody tr td table tbody tr td blockquote ul li a small font span  ,Is a 50/50 split the usual financial settlement?,1,20
html body text div center table tbody tr td table tbody tr td blockquote ul li a small font span  ,Should I close my joint account?,1,20
html body text div center table tbody tr td table tbody tr td blockquote ul li a small font span  ,What happens to my house if I die?,1,20
html body text div center table tbody tr td table tbody tr td blockquote ul li a small font span  ,What happens to the children if I die?,1,20
html body text div center table tbody tr td table tbody tr td blockquote ul li a small font span  ,Can I change my child’s surname?,1,20
html body text div center table tbody tr td table tbody tr td blockquote ul li a small font span  ,How can I keep legal fees down?,1,20
html body text div center table tbody tr td table tbody tr td blockquote p small font a span  ,Click here for,1,19
html body text div center table tbody tr td table tbody tr td blockquote p small font a u span  ,liability disclaimers,1,20
html body text div center table tbody tr td table tbody tr td blockquote p a strong small font span  ,Does it matter who divorces whom?,1,20
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"There are some disadvantages in being the one who is divorced. Firstly, you can be ordered to pay the legal fees for the divorce; this may seem (and often is) extremely unfair, a case of adding injury to insult. This is based on the old principle in the courts that if you prove your case then you get your costs, despite the fact that it is not always appropriate in the family justice system. However, if the practicalities of the actual divorce are agreed by both parties, it is also possible to agree that the two of you will share the legal fees between you, or indeed that the person who actually files the petition will not seek an order for costs against the spouse.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"Secondly, you may have the unpleasantness of being on the receiving end of some legal description of your private life, especially if the divorce is based on unreasonable behaviour. It is possible to file an Answer to the allegations and try to regain control of the process by forcing a compromise on the allegations made, but most prefer to avoid the legal complications and significant expense of doing so. Nevertheless, allegations made as to unreasonable behaviour do often stick in the gullet as the contents of the Petition rarely have much to do with why the marriage broke down.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"But who petitions against whom rarely spills over in to other more important areas, such as the children or finance. It is worth just checking that none of the allegations in the Petition relate to dealing with the children or to financial issues, since once the divorce is granted, those allegations become a finding of fact. Unless it is specifically agreed beforehand, these findings can be referred to in linked proceedings.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"The usual way of preventing such difficulties - and much acrimony too - is to offer the Petition in draft before it is sent to the court. Any items that cause particular upset can be discussed and either watered down or left out. This is not something that everyone has to do, but is very much in the spirit of the SFLA Code of Practice.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,An early discussion with an SFLA solicitor can help resolve some of these issues.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p a small font span  ,back to list of questions,0,19
html body text div center table tbody tr td table tbody tr td blockquote p a small font strong span  ,Is there going to be a new law of divorce?,1,20
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"The Family Law Act 1996 was passed in a fanfare, hailed as going some way towards removing acrimony in the divorce process by getting rid of the concept of 'fault'. However, the Government has since announced that those parts of the Act dealing with divorce will not now come into force.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"We are, unfortunately, left with the present system for the foreseeable future.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p a small font span  ,back to list of questions,0,19
html body text div center table tbody tr td table tbody tr td blockquote p a small font strong span  ,Which court does it have to be in?,1,20
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"If the divorce is going to take place in England and Wales, it is possible to get any County Court that is empowered to deal with divorce to issue proceedings.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"It is usual to use your local court for convenience's sake. Some use a court that is out of their area for fear of coming into contact with people they know in the local context (Mrs Simpson used Ipswich!). The Principal Registry in London is used by many who do not live there, for a mixture of all of these reasons or perhaps they believe that that court will handle their case better.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"Practices and judicial attitudes vary from court to court. Experienced solicitors with knowledge of the system sometimes choose a particular court for a particular case, to try and gain some advantage for their client.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"But for the vast majority of cases it is convenience that is the deciding factor - convenience for the solicitors particularly, since they will charge for their travel time to court. In any event courts have the power to order cases to be transferred to the court that is most appropriate - in the view of the judge rather than anyone else.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p a small font span  ,back to list of questions,0,19
html body text div center table tbody tr td table tbody tr td blockquote p a small font strong span  ,Do children automatically live with their mother?,1,20
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,Married parents share joint parental responsibility and come before the Court as equals. The children's welfare is the court's paramount consideration.,1,18
