tag,content,label,depth
html body text title span span  ,IABC: Members Only Login,0,6
html body text table tbody tr td table tbody tr td a span  ,Members Only,0,13
html body text table tbody tr td table tbody tr td a span  ,Member Centre,0,13
html body text table tbody tr td table tbody tr td a span  ,MyComm,0,13
html body text table tbody tr td table tbody tr td a span  ,Search for Members,0,13
html body text table tbody tr td table tbody tr td a span  ,MemberSpeak,0,13
html body text table tbody tr td table tbody tr td a span  ,The IABC Buzz,0,13
html body text table tbody tr td table tbody tr td a span  ,Member News,0,13
html body text table tbody tr td table tbody tr td a span  ,CW Online,0,13
html body text table tbody tr td table tbody tr td a span  ,Online Library,0,13
html body text table tbody tr td table tbody tr td a span  ,Other Benefits,0,13
html body text table tbody tr td table tbody tr td a span  ,Renew Your Membership,0,13
html body text table tbody tr td table tbody tr td a span  ,Update Your Contact Info,0,13
html body text table tbody tr td table tbody tr td a span  ,Leader Centre,0,13
html body text table tbody tr td table tbody tr td a span  ,Member Guides,0,13
html body text table tbody tr td table tbody tr td a span  ,Strategic Plan,0,13
html body text table tbody tr td table tbody tr td a span  ,Executive Board Motions,0,13
html body text table tbody tr td table tbody tr td a span  ,Get Access to the Member Centre,0,13
html body text table tbody tr td table tbody tr td a span  ,FAQs,0,13
html body text table tbody tr td table tbody tr td a span  ,Student Connection,0,13
html body text table tbody tr td table tbody tr td a span  ,Join IABC,0,13
html body text table tbody tr td table tbody tr td a span  ,Education,0,13
html body text table tbody tr td table tbody tr td a span  ,Publications,0,13
html body text table tbody tr td table tbody tr td a span  ,Research,0,13
html body text table tbody tr td table tbody tr td a span  ,Accreditation,0,13
html body text table tbody tr td table tbody tr td a span  ,Awards,0,13
html body text table tbody tr td table tbody tr td a span  ,Jobs,0,13
html body text table tbody tr td table tbody tr td a span  ,Communities,0,13
html body text table tbody tr td table tbody tr td a span  ,Chapters,0,13
html body text table tbody tr td table tbody tr td a span  ,About IABC,0,13
html body text table tbody tr td table tbody tr td h1 span  ,members only,1,13
html body text table tbody tr td table tbody tr td h2 span  ,member log in,1,13
html body text table tbody tr td table tbody tr td p span  ,The content you have requested is for IABC members only. Please log in using your IABC Member ID and Password.,1,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Member ID:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Password:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Forgot your password or member ID?,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Problems Signing In?,0,22
html body text table tbody tr td div p strong span  ,You are not logged in.,1,11
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,List of Member Benefits,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Member Centre,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Leader Centre,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,CW Online,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,MemberSpeak,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,MyComm,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,IABC Student Connection,0,19
html body text table tbody tr td p span  ,� 2006 International Association of Business Communicators.,0,9
html body text table tbody tr td p span  ,"One Hallidie Plaza, Suite 600 San Francisco, CA 94102 USA",0,9
html body text table tbody tr td p span  ,+1 415.544.4700,0,9
html body text table tbody tr td p a span  ,Terms of Service,0,10
