tag,content,label,depth
html body text title span span  ,Kermit - Technical Support,0,6
html body text table tbody tr td span  ,[,0,8
html body text table tbody tr td a span  ,Home,0,9
html body text table tbody tr td span  ,] [,0,8
html body text table tbody tr td a span  ,Kermit 95,0,9
html body text table tbody tr td span  ,] [,0,8
html body text table tbody tr td a span  ,C-kermit,0,9
html body text table tbody tr td span  ,] [,0,8
html body text table tbody tr td a span  ,Scripts,0,9
html body text table tbody tr td span  ,] [,0,8
html body text table tbody tr td a span  ,Current,0,9
html body text table tbody tr td span  ,] [,0,8
html body text table tbody tr td a span  ,New,0,9
html body text table tbody tr td span  ,] [,0,8
html body text table tbody tr td a span  ,FAQ,0,9
html body text table tbody tr td span  ,] [ Support ],0,8
html body text h1 big tt span  ,Kermit - Technical Support,0,7
html body text ul li b a span  ,KERMIT 95 SUPPORT AND UPDATE STATUS,0,8
html body text ul li b a span  ,C-KERMIT SUPPORT AND UPDATE STATUS,0,8
html body text ul li b a span  ,MS-DOS KERMIT SUPPORT AND UPDATE STATUS,0,8
html body text ul li b a span  ,OTHER KERMIT PROGRAMS,0,8
html body text ul li b a span  ,HOW TO GET TECHNICAL SUPPORT,0,8
html body text ul li b a span  ,ORGANIZATIONAL SUPPORT,0,8
html body text ul li b a span  ,HINTS FOR PREPARING A PROBLEM REPORT,0,8
html body text p i span  ,Most recent update:,0,6
html body text p span  ,Thu Dec 14 15:21:17 2006,0,5
html body text b a span  ,KERMIT 95 SUPPORT AND UPDATE STATUS,1,6
html body text p span  ,All software has bugs. Every time a new version of,1,5
html body text p a span  ,Kermit 95,1,6
html body text p span  ,"is released,no matter how thoroughly tested, bug reports arrive after the fact. Wedocument Kermit 95 bugs in several places:",1,5
html body text dl dt a span  ,KERMIT 95BUG LIST,1,7
html body text dl dt span  ,.,1,6
html body text dl dd span  ,"Known bugs (most of them fixed, or with workarounds provided) at the time ofthe most recent release (HTML).",1,6
html body text dl dt a span  ,KERMIT 95BUG LIST ADDITIONS AND UPDATES,1,7
html body text dl dt span  ,.,1,6
html body text dl dd span  ,"Bugs discovered or reported since the most recent release, often withworkarounds (plain text).",1,6
html body text dl dt a span  ,KERMIT 95FREQUENTLY ASKED QUESTIONS,1,7
html body text dl dt span  ,.,1,6
