tag,content,label,depth
html body text title span span  ,Hazards Magazine and WHIN,0,6
html body text table tbody tr td form p span font a span  ,TRANSLATE THIS SITE,0,13
html body text table tbody tr td div p font a span  ,HOME,0,12
html body text table tbody tr td div p font span  ,�,0,11
html body text table tbody tr td div p font a span  ,ARTICLES,0,12
html body text table tbody tr td div p font span  ,�,0,11
html body text table tbody tr td div p font a span  ,RESOURCES,0,12
html body text table tbody tr td div p font span  ,�,0,11
html body text table tbody tr td div p font a span  ,NEWS,0,12
html body text table tbody tr td div p font span  ,�,0,11
html body text table tbody tr td div p font a span  ,LINKS,0,12
html body text table tbody tr td div p font span  ,�,0,11
html body text table tbody tr td div p font a span  ,SUBSCRIBE,0,12
html body text table tbody tr td div p font span  ,�,0,11
html body text table tbody tr td div p font a span  ,ABOUT HAZARDS,0,12
html body text table tbody tr td div div span font b span  ,PO BOX 199 SHEFFIELD S1 4YL ENGLAND WWW.HAZARDS.ORG,0,13
html body text table tbody tr td div span span  ,REHABILITATION,1,10
html body text table tbody tr td div p span span  ,Safety on a sick note,1,11
html body text table tbody tr td div p span  ,"Britain is not a ""sickie"" nation, latest research has proved. But attendance records would be better still if more employers took rehabilitation seriously, says Doug Russell, health and safety officer of retail union Usdaw.",1,10
html body text table tbody tr td div p span  ,[17 February 2005],1,10
html body text table tbody tr td div p span a span  ,For the full story order Hazards 89,1,12
html body text table tbody tr td div p a span  ,Britain: Insurers call for tax breaks for work rehab,0,11
html body text table tbody tr td div p span  ,"ABI, the body representing insurers, has called for new tax incentives to improve the UK�s poor record on rehabilitating employees who are injured or fall ill in the workplace.",1,10
html body text table tbody tr td div p span span  ,"Risks 258, 27 May 2006",1,11
html body text table tbody tr td div p strong a span  ,Britain: Preventing sickness absence becoming job loss,0,12
html body text table tbody tr td div p span  ,"A new Health and Safety Executive (HSE) guide for safety and other trade union representatives �suggests ways in which you can work in partnership with employers and the workers you represent to help prevent illness, injury and disability leading to prolonged sickness absence and job loss.�",1,10
html body text table tbody tr td div p span span  ,Risks * Number 216 * 23 July 2005,1,11
html body text table tbody tr td div p b a span span  ,Britain: Bosses say they want to help the sick back to work,0,13
html body text table tbody tr td div p span span  ,"Most employers say they take measures to help sick workers reintegrate to the workplace, according to a new report published by DWP. Almost all employers interviewed allowed employees to return to work on reduced hours to ease their return, gradually building up the number of hours worked over time.",1,11
html body text table tbody tr td div p span span  ,"Risks 188, 24 December 2004",1,11
html body text table tbody tr td div p a b span  ,Britain: Government backs GP-based work health advisers,0,12
html body text table tbody tr td div p span  ,The government has announced a new scheme to place employment advisers in GPs surgeries.,1,10
html body text table tbody tr td div p span span  ,"Risks 186, 11 December 2004",1,11
html body text table tbody tr td div p a b span  ,Britain: Back to work is working says minister,0,12
