tag,content,label,depth
html body text title span span  ,HP.com - ProLiant benchmarks,0,6
html body text table tbody tr td span  ,United States-English,0,8
html body text table tbody tr td table tbody tr td span  ,�,0,12
html body text table tbody tr td table tbody tr td a span  ,Contact HP,0,13
html body text table tbody tr td table tbody tr td form table tbody tr td label span  ,Search:,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td div label span span  ,ProLiant servers,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td div label span  ,All of HP U.S.,0,19
html body text table tbody tr td h1 span  ,ProLiant benchmarks,1,9
html body text table tbody tr td table tbody tr td span  ,�,0,12
html body text table tbody tr td table tbody tr td h2 a span  ,Servers,0,14
html body text table tbody tr td table tbody tr td table tbody tr td strong span  ,�,0,17
html body text table tbody tr td table tbody tr td table tbody tr td strong a span  ,ProLiant servers,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant BL,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,(HP BladeSystem),0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant DL,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,(rack-optimized),0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant ML,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,(expansion-optimized),0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant solutions,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant Essentials,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant storage,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Rack & Power,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Options & Accessories,0,21
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Related information,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,New products,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant Advantage,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Server buying guide,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Enterprise configurator,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Let HP customize and integrate with Factory Express,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Technology papers,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Special promotions,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant smart buys,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,SMB Server & Storage Expertise Center,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,HP Trade-In Program,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Site map,0,17
html body text table tbody tr td table tbody tr td span  ,"Through its proven track record of industry-standard benchmark results,",1,12
html body text table tbody tr td table tbody tr td abbr span  ,HP,1,13
html body text table tbody tr td table tbody tr td span  ,has consistently demonstrated leadership in the performance and value of its servers.,1,12
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Visit High Availability for more on top performance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td h2 span  ,Products,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant 4P,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant 2P,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant blade servers,0,21
html body text table tbody tr td table tbody tr td h2 span  ,New,1,13
html body text table tbody tr td strong a span  ,11/06 HP ProLiant DL145 G2 takes #1 performance record for 1U servers on SPECweb�2005 benchmark,0,10
html body text table tbody tr td span  ,"The HP ProLiant DL145 G2 overtook all 1U competitors with the fastest 1U SPECweb2005 result. Equipped with 2 x 2.6GHz Dual-Core AMD Opteron� 285 processors, the ProLiant DL145 G2 achieved the world-record SPECweb2005 score of 11,293 and defeated the Sun Fire T1000, Dell PowerEdge 1950, and the Fujitsu Siemens PRIMERGY RX220 S1.",1,8
html body text table tbody tr td strong a span  ,"11/06 HP leads SPECweb�2005 benchmark with #1, #2, and #3 positions with the ProLiant DL585",0,10
html body text table tbody tr td span  ,"The second generation HP ProLiant DL585 is the first server to break the 20,000 SPECweb�2005 barrier. By holding the top 3 SPECweb�2005 results, the ProLiant DL585 G1 and G2 demonstrate HP�s dominant position over all competing servers.",1,8
html body text table tbody tr td strong a span  ,11/06 HP ProLiant 4-processor servers: taking #1 again and again,0,10
html body text table tbody tr td span  ,"Industry benchmarks demonstrate HP ProLiant DL580 G4, ProLiant DL585 G2 and ProLiant ML570 G4 outpace the competition in workload after workload.",1,8
html body text table tbody tr td strong a span  ,"11/06 HP displays blazing server blade performance once again with two-processor, Quad-Core ProLiant BL480c in TPC-C benchmark result",0,10
html body text table tbody tr td span  ,"The HP ProLiant BL480c, introduced as a new category of server blade that delivers an unmatched combination of two processors, Multi-Core performance, and expansion, earned a 50% increase in scalability with a TPC-C Benchmark of 222,117/tpmC @ USD $2.72/tpmC. The HP ProLiant BL480c is the only server blade tested out of all competitors for the TPC-C Performance Benchmark.",1,8
html body text table tbody tr td strong a span  ,11/06 HP ProLiant ML370 G5 with quad-core processors delivers #1 2-socket performance on TPC-C benchmark,0,10
html body text table tbody tr td span  ,"Once again, the HP ProLiant ML370 G5 distinguishes itself as a leader for database intensive applications with the release of its latest TPC-C benchmark result. The ProLiant ML370 G5 server achieved top results for a 2-processor server on the TPC-C benchmark (64-bit) with 240,737 tpmC @ $1.85/tpmC. The server was running Microsoft Windows Server 2003 EE x64 operating system and Microsoft SQL Server 2005 Enterprise x64 Edition SP1 database. The ProLiant ML370 G5 was configured with 2 x 2.66GHz/1333MHz Quad-Core Intel� X5355 processors (2 processors/8 cores/8 threads).",1,8
html body text table tbody tr td strong a span  ,"11/06 HP delivers powerful two-processor, Quad-Core performances with the ProLiant BL480c and ProLiant DL380 G5 to achieve top overall results in two-tier SAP� SD Standard Application Benchmarks",0,10
html body text table tbody tr td span  ,"The HP ProLiants BL480c and DL380 G5 achieved the highest two-processor server performance results on the two-tier SAP� Sales and Distribution (SD) Standard Application Benchmark with 1,806 and 1,790 SAP SD Benchmark users, respectively. The servers defeated IBM, Dell, Fujitsu, Bull, and Hitachi two-processor rack server and server blade competitors by up to 126% and also showed 48% and 47% scalability, respectively, from previous benchmarks.",1,8
html body text table tbody tr td table tbody tr td h2 span  ,ProLiant 4P,1,13
html body text table tbody tr td strong a span  ,"11/06 HP leads SPECweb�2005 benchmark with #1, #2, and #3 positions with the ProLiant DL585",0,10
html body text table tbody tr td span  ,"The second generation HP ProLiant DL585 is the first server to break the 20,000 SPECweb�2005 barrier. By holding the top 3 SPECweb�2005 results, the ProLiant DL585 G1 and G2 demonstrate HP�s dominant position over all competing servers.",1,8
html body text table tbody tr td strong a span  ,11/06 HP ProLiant 4-processor servers: taking #1 again and again,0,10
html body text table tbody tr td span  ,"Industry benchmarks demonstrate HP ProLiant DL580 G4, ProLiant DL585 G2 and ProLiant ML570 G4 outpace the competition in workload after workload.",1,8
html body text table tbody tr td strong a span  ,"10/06 HP ProLiant DL585 G2 achieves new #1 non-clustered record on TPC-H @ 300 GB benchmark with next generation AMD� Opteron� 8220SE processors and Small Form Factor SAS 15,000-RPM drives",0,10
html body text table tbody tr td span  ,"HP, a market leader for industry-standard servers, announced on October 31, 2006, a new result for the TPC-H @ 300 GB performance benchmark that demonstrates the power and price/performance leadership of HP ProLiant servers. A four-socket HP ProLiant DL585 G2 system, running Microsoft Windows Server 2003 x64 Enterprise Edition operating system and Microsoft SQL Server 2005 Enterprise x64 Edition, performed at 18,298 QphH @ 300 GB, $13.67/QphH @ 300 GB.",1,8
html body text table tbody tr td strong a span  ,10/06 HP ProLiant ML570 G4 achieves highest industry-standard 4 processors/8 cores TPC-C performance and lowest overall price/performance result with new 15K SFF SAS hard drives,0,10
html body text table tbody tr td span  ,"HP, a market leader for industry-standard servers, announced on October 19, 2006, the latest HP ProLiant ML570 G4 four-socket industry-standard server world record for TPC-C performance. This benchmark result of 318,407tpmC is the highest performance recorded by any 4-processor x86 server, including the IBM xSystem 3950, and the lowest price/performance published with an outcome of $1.88 USD/tpmC. In addition, with this benchmark, HP currently holds all of the Top Ten for four-processor price/performance.",1,8
html body text table tbody tr td strong a span  ,"09/06 HP ProLiant DL585 G2 publishes new #1 record on TPC-H @ 100 GB benchmark with next generation AMD� Opteron� 8220SE processors and Small Form Factor SAS 15,000-RPM drives",0,10
html body text table tbody tr td span  ,"HP, a market leader for industry-standard servers, announced on September 25, 2006, a new result for the TPC-H @ 100 GB performance benchmark that demonstrates the power and price/performance leadership of HP ProLiant servers. A four-socket HP ProLiant DL585 G2 system, running Microsoft Windows Server 2003 x64 Enterprise Edition operating system and Microsoft SQL Server 2005 Enterprise x64 Edition, performed at 19,323 QphH @ 100 GB, $10.67/QphH @ 100 GB.",1,8
