tag,content,label,depth
html body text title span span  ,History of the Water Supply System,0,6
html body text table tbody tr td font font span  ,T,0,10
html body text table tbody tr td font font font span  ,HE,0,11
html body text table tbody tr td font font span  ,C,0,10
html body text table tbody tr td font font font span  ,ITY,0,11
html body text table tbody tr td font font font span  ,OF,0,11
html body text table tbody tr td font font span  ,N,0,10
html body text table tbody tr td font font font span  ,EW,0,11
html body text table tbody tr td font font span  ,Y,0,10
html body text table tbody tr td font font font span  ,ORK,0,11
html body text table tbody tr td font font font span  ,D,0,11
html body text table tbody tr td font font font span  ,EPARTMENT OF,0,11
html body text table tbody tr td font font font span  ,E,0,11
html body text table tbody tr td font font font span  ,NVIRONMENTAL,0,11
html body text table tbody tr td font font font span  ,P,0,11
html body text table tbody tr td font font font span  ,ROTECTION,0,11
html body text table tbody tr td h3 font font font span  ,New York City's Water Supply System,1,12
html body text table tbody tr td h3 i font font font span  ,History,1,13
html body text table tbody tr td ul p font span  ,E,1,11
html body text table tbody tr td ul p b span  ,arly Manhattan settlers obtained water for domestic,1,11
html body text table tbody tr td ul p span  ,"purposes from shallow privately-owned wells. In 1677 the first public well was dug in front of the old fort at Bowling Green. In 1776, when the population reached approximately 22,000, a reservoir was constructed on the east side of Broadway between Pearl and White Streets. Water pumped from wells sunk near the Collect Pond, east of the reservoir, and from the pond itself, was distributed through hollow logs laid in the principal streets. In 1800 the Manhattan Company (now The Chase Manhattan Bank, N.A.) sank a well at Reade and Centre Streets, pumped water into reservoir on Chambers Street and distributed it through wooden mains to a portion of the community. In 1830 a tank for fire protection was constructed by the City at 13th Street and Broadway as was filled from a well. The water was distributed through 12-inch cast iron pipes. As the population of the City increased, the well water became polluted and supply was insufficient. The supply was supplemented by cisterns and water drawn from a few springs in upper Manhattan.",1,10
