tag,content,label,depth
html body text title span span  ,Another departure - NASCAR - Yahoo! Sports,0,6
html body text div div div div div ul li a span  ,Yahoo!,0,12
html body text div div div div div ul li a span  ,My Yahoo!,0,12
html body text div div div div div ul li a span  ,Mail,0,12
html body text div div div div div form fieldset legend span  ,Yahoo! Search,0,12
html body text div div div div div form fieldset label span  ,Search:,0,12
html body text div div div div div div strong a span  ,Sign In,0,12
html body text div div div div div div span span  ,New User?,0,11
html body text div div div div div div span a span  ,Sign Up,0,12
html body text div div div div div ul li a span  ,Sports Home,0,12
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Help,0,12
html body text div table tbody tr td table tbody tr td a span  ,Home,0,14
html body text div table tbody tr td table tbody tr td a span  ,NFL,0,14
html body text div table tbody tr td table tbody tr td a span  ,MLB,0,14
html body text div table tbody tr td table tbody tr td a span  ,NBA,0,14
html body text div table tbody tr td table tbody tr td a span  ,NHL,0,14
html body text div table tbody tr td table tbody tr td a span  ,NCAAF,0,14
html body text div table tbody tr td table tbody tr td a span  ,NCAA Hoops,0,14
html body text div table tbody tr td table tbody tr td a span  ,NASCAR,0,14
html body text div table tbody tr td table tbody tr td a span  ,Golf,0,14
html body text div table tbody tr td table tbody tr td a span  ,Tennis,0,14
html body text div table tbody tr td table tbody tr td a span  ,Soccer,0,14
html body text div table tbody tr td table tbody tr td a span  ,More,0,14
html body text div table tbody tr td table tbody tr td a span  ,Fantasy,0,14
html body text div table tbody tr td table tbody tr td a span  ,Shop,0,14
html body text div table tbody tr td a span  ,NASCAR Home,0,10
html body text div table tbody tr td a span  ,Features,0,10
html body text div table tbody tr td a span  ,Standings,0,10
html body text div table tbody tr td a span  ,Schedule & Results,0,10
html body text div table tbody tr td a span  ,Stats,0,10
html body text div table tbody tr td a span  ,Drivers,0,10
html body text div table tbody tr td a span  ,Photos,0,10
html body text div table tbody tr td a span  ,Rumors,0,10
html body text div table tbody tr td h1 span  ,Another departure,0,10
html body text div table tbody tr td table tbody tr td span  ,Another departure,1,13
html body text div table tbody tr td table tbody tr td span  ,by,1,13
