tag,content,label,depth
html body text title span span  ,Share Our Strength - Operation Frontline�,0,6
html body text div p span  ,Skip directly to:,0,6
html body text div p a span  ,Navigation,0,7
html body text div p span  ,",",0,6
html body text div p a span  ,Content,0,7
html body text div p span  ,.,0,6
html body text div p strong span  ,Note,0,7
html body text div p span  ,": You are seeing a plain version of this site because you're using an outdated web browser, a PDA or cell phone, or a screen reader. If you're using an older web browser like Netscape 4, we urge you to upgrade to a modern browser that supports web standards. Upgrading is easy and free, and you'll be able to enjoy a wider variety of online content.",0,6
html body text div p a span  ,Find out more,0,7
html body text div p span  ,.,0,6
html body text div div div div div ul li a span  ,Home,0,12
html body text div div div div div ul li a span  ,About Us,0,12
html body text div div div div div ul li a span  ,Jobs,0,12
html body text div div div div div ul li a span  ,Contact,0,12
html body text div div div div div ul li a span  ,Donate to Share Our Strength,0,12
html body text div div div div div ul li div a span  ,Search,0,13
html body text div div div div div ul li a span  ,What We Do,1,12
html body text div div div div div ul li a span  ,How We Fight Hunger & Poverty,0,12
html body text div div div div div ul li a span  ,Take Action,0,12
html body text div div div ul li a span  ,Overview,0,10
html body text div div div ul li a span  ,Taste of the Nation,0,10
html body text div div div ul li a span  ,The Great American Bake Sale,0,10
html body text div div div ul li a span  ,Operation Frontline,0,10
html body text div div div ul li a span  ,Dinner Series,0,10
html body text div div div ul li a span  ,Our Partners,0,10
html body text div div div div h3 span  ,Operation Frontline�,1,9
html body text div div div div div h4 span  ,Learn More,0,10
html body text div div div div div ul li a span  ,Program Impact,0,12
html body text div div div div div ul li a span  ,Participant Stories,0,12
html body text div div div div div ul li a span  ,Local Programs,0,12
html body text div div div div div ul li a span  ,Volunteering With OFL,0,12
html body text div div div div div ul li a span  ,Hall of Fame,0,12
html body text div div div div div ul li a span  ,Courses Available,0,12
html body text div div div div div ul li a span  ,Recipe Contest,0,12
html body text div div div div p span  ,Share Our Strength's Operation Frontline is a nutrition education program that fights childhood hunger by teaching families how to make healthy and budget-wise food choices.,1,9
html body text div div div div p span  ,Operation Frontline's,1,9
html body text div div div div p a span  ,hands-on classes,1,10
html body text div div div div p span  ,"are taught in the kitchen by professional chefs and nutritionists who volunteer to share their strength by teaching nutrition, cooking, and budgeting to low-income adults and children. The goal of Operation Frontline is to provide a long-term solution to hunger and poor nutrition by teaching participants how to select, purchase, and prepare healthy low-cost food for their families.",1,9
html body text div div div div p span  ,"Since 1993, Operation Frontline has provided effective nutrition education to over 32,000 low-income families facing hunger and poor nutrition.",1,9
html body text div div div div p a span  ,Operation Frontline programs,1,10
html body text div div div div p span  ,are run in 14 states across the country in partnership with city-wide social service agencies. Local programs provide Operation Frontline's,1,9
html body text div div div div p a span  ,volunteer-led,1,10
html body text div div div div p span  ,"classes at after school programs, family support centers, Head Start agencies, health clinics, and other community nonprofits.",1,9
html body text div div div div h3 span  ,Operation Frontline in Action,1,9
html body text div div div div p span  ,Learn more about Operation Frontline and how we mobilize thousands of chefs and nutrition volunteers to offer this one-of-a-kind cooking-based nutrition education program.,1,9
html body text div div div div p b span  ,Operation Frontline Video 3:45 min,0,10
html body text div div div div ul li a span  ,Real Media,0,11
html body text div div div div ul li a span  ,Quicktime,0,11
html body text div div div div p b span  ,Operation Frontline Video 13:00 min.,0,10
html body text div div div div ul li a span  ,Real Media,0,11
html body text div div div div ul li a span  ,Quicktime,0,11
html body text div div div div p span  ,Download the latest,0,9
html body text div div div div p a span  ,Real Player,0,10
html body text div div div div p span  ,or,0,9
html body text div div div div p a span  ,Windows Media,0,10
html body text div div div div p span  ,players.,0,9
html body text div div div div div p span  ,"Find information about grant recipients, restaurants, and events in your area.",0,10
html body text div div div div div p span  ,"Enter ZIP Code or City, State",0,10
html body text div div div div h3 span  ,Impact Snapshot,0,9
html body text div div div div ul li span  ,"2,999 Total classes",0,10
html body text div div div div ul li span  ,"35,867 Class participants",0,10
html body text div div div div ul li span  ,"108,717 People reached through special events",0,10
html body text div div div div ul li span  ,"1,600 Volunteer instructors",0,10
html body text div div div div p span  ,Find out how Operation Frontline is,0,9
html body text div div div div p a span  ,impacting your community,0,10
html body text div div div div p span  ,.,0,9
html body text div div div p a span  ,Back to top,0,9
html body text div div div p strong span  ,More to see �,0,9
html body text div div div p span  ,Read,0,8
html body text div div div p a span  ,Bill Shore�s letters,0,9
html body text div div div p span  ,", check our",0,8
html body text div div div p a span  ,latest news,0,9
html body text div div div p span  ,or,0,8
html body text div div div p a span  ,join our community,0,9
html body text div div div p span  ,.,0,8
html body text div div div p span  ,�,0,8
html body text div div div p strong span  ,Share Our Strength,0,9
html body text div div div p span  ,"1730 M Street NW, Suite 700, Washington, DC 20036",0,8
html body text div div div p a span  ,Media Center,0,9
html body text div div div p span  ,|,0,8
html body text div div div p a span  ,Jobs at SOS,0,9
html body text div div div p span  ,|,0,8
html body text div div div p a span  ,Donate/Support Our Work,0,9
html body text div div div p span  ,|,0,8
html body text div div div p a span  ,Contact Us,0,9
html body text div div div p span  ,|,0,8
html body text div div div p a span  ,Privacy Policy,0,9
