tag,content,label,depth
html body text table tbody tr td table tbody tr td div label span  ,University Links,0,14
html body text table tbody tr td table tbody tr td select option span  ,Health Science Center Links,0,14
html body text table tbody tr td table tbody tr td select option span  ,About UTHSC,0,14
html body text table tbody tr td table tbody tr td select option span  ,Colleges,0,14
html body text table tbody tr td table tbody tr td select option span  ,Administration,0,14
html body text table tbody tr td table tbody tr td select option span  ,Admissions,0,14
html body text table tbody tr td table tbody tr td select option span  ,Alumni & Development,0,14
html body text table tbody tr td table tbody tr td select option span  ,Faculty & Staff,0,14
html body text table tbody tr td table tbody tr td select option span  ,Research,0,14
html body text table tbody tr td table tbody tr td select option span  ,Residency & Fellowship,0,14
html body text table tbody tr td table tbody tr td select option span  ,Students,0,14
html body text table tbody tr td table tbody tr td select option span  ,Visitors,0,14
html body text table tbody tr td div label span  ,Enter search terms,0,10
html body text table tbody tr td table tbody tr td span a span  ,WebMail,0,14
html body text table tbody tr td table tbody tr td span span  ,/,0,13
html body text table tbody tr td table tbody tr td span a span  ,SiteMap,0,14
html body text table tbody tr td table tbody tr td span span  ,/,0,13
html body text table tbody tr td table tbody tr td span a span  ,Contact Information,0,14
html body text table tbody tr td table tbody tr td div label span  ,Select type of search,0,14
html body text table tbody tr td table tbody tr td select option span  ,Select type of search,0,14
html body text table tbody tr td table tbody tr td select option span  ,People Search,0,14
html body text table tbody tr td table tbody tr td select option span  ,Campus Search,0,14
html body text table tbody tr td table tbody tr td select option span  ,System Search,0,14
html body text table tbody tr td table tbody tr td h1 span  ,University Health Services,1,13
html body text table tbody tr td table tbody tr td p a span  ,Home,0,14
html body text table tbody tr td table tbody tr td p a span  ,Available Services,0,14
html body text table tbody tr td table tbody tr td div a span  ,Primary Care,0,14
html body text table tbody tr td table tbody tr td a span  ,Pharmacist,0,13
html body text table tbody tr td table tbody tr td a span  ,Registered Dietitian,0,13
html body text table tbody tr td table tbody tr td a span  ,Occupational Health,0,13
html body text table tbody tr td table tbody tr td a span  ,Massage Therapist,0,13
html body text table tbody tr td table tbody tr td p a span  ,UT Student Services,0,14
html body text table tbody tr td table tbody tr td div a span  ,New Student Information,0,14
html body text table tbody tr td table tbody tr td a span  ,UT Student Health Insurance,0,13
html body text table tbody tr td table tbody tr td a span  ,Student Families,0,13
html body text table tbody tr td table tbody tr td a span  ,Student Health Adv. Com.,0,13
html body text table tbody tr td table tbody tr td a span  ,Student Mental Health,0,13
html body text table tbody tr td table tbody tr td a span  ,Graduating Students,0,13
html body text table tbody tr td table tbody tr td a span  ,Sexual Assault,0,13
html body text table tbody tr td table tbody tr td a span  ,Student Assistance Program,0,13
html body text table tbody tr td table tbody tr td p a span  ,UT Employee Health,0,14
html body text table tbody tr td table tbody tr td div a span  ,Infection Control,0,14
html body text table tbody tr td table tbody tr td a span  ,UT Occ. Health & Safety Info,0,13
html body text table tbody tr td table tbody tr td a span  ,Workers Compensation,0,13
html body text table tbody tr td table tbody tr td a span  ,TB Screening Plan,0,13
html body text table tbody tr td table tbody tr td a span  ,Employee Assistance Program,0,13
html body text table tbody tr td table tbody tr td p a span  ,BCHS Students,0,14
html body text table tbody tr td table tbody tr td p a span  ,Travel Clinic,0,14
html body text table tbody tr td table tbody tr td p a span  ,Emergency,0,14
html body text table tbody tr td table tbody tr td p a span  ,Physical Health Links,0,14
html body text table tbody tr td table tbody tr td div a span  ,Physical Health Links,0,14
html body text table tbody tr td table tbody tr td a span  ,Mental Health Links,0,13
html body text table tbody tr td table tbody tr td a span  ,Preventive Health Links,0,13
html body text table tbody tr td table tbody tr td a span  ,Alternative Medicine,0,13
html body text table tbody tr td table tbody tr td a span  ,Referral Links,0,13
html body text table tbody tr td table tbody tr td p a span  ,Current Health Info,0,14
html body text table tbody tr td table tbody tr td p a span  ,FAQs,0,14
html body text table tbody tr td table tbody tr td p a span  ,Injuries/Exposures,0,14
html body text table tbody tr td table tbody tr td p a span  ,New Patient Forms,0,14
html body text table tbody tr td table tbody tr td div a span  ,Patient Registration Form,0,14
html body text table tbody tr td table tbody tr td a span  ,Authorization Form,0,13
html body text table tbody tr td table tbody tr td a span  ,HIPAA Form,0,13
html body text table tbody tr td table tbody tr td a span  ,Health History Form,0,13
html body text table tbody tr td table tbody tr td p a span  ,Surveys,0,14
html body text table tbody tr td table tbody tr td div h1 span  ,Immunizations,1,14
html body text table tbody tr td table tbody tr td div p span  ,"To protect our employees and patients, all University of Tennessee Health Science Center faculty/staff should be evaluated to determine susceptibility to infectious diseases. Immunization and/or titers are offered for the following:",1,14
html body text table tbody tr td table tbody tr td div p span  ,*,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Measles,0,15
html body text table tbody tr td table tbody tr td div p span  ,(Rubeola),0,14
html body text table tbody tr td table tbody tr td div p span  ,*,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Rubella,0,15
html body text table tbody tr td table tbody tr td div p span  ,*,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Hepatitis A,0,15
html body text table tbody tr td table tbody tr td div p span  ,*,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Hepatitis B,0,15
html body text table tbody tr td table tbody tr td div p span  ,*,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Influenza (flu),0,15
html body text table tbody tr td table tbody tr td div p span  ,*,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Ra,0,15
html body text table tbody tr td table tbody tr td div p a span  ,bies,0,15
html body text table tbody tr td table tbody tr td div p span  ,*,0,14
