tag,content,label,depth
html body text div div a span  ,Suite 101,0,7
html body text div div p a span  ,hiring freelance writers,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,sign in,0,8
html body text div div div a span  ,Home,0,8
html body text div div div span  ,»,0,7
html body text div div div a span  ,Mind & Soul,0,8
html body text div div div span  ,»,0,7
html body text div div div a span  ,Lutheranism,0,8
html body text div div div span  ,»,0,7
html body text div div div a span  ,Articles,0,8
html body text div div div span  ,»,0,7
html body text div div div span span  ,Luther's Tragic Mistake: Commentary on Parts 18-23,0,8
html body text div div div h1 span  ,Luther's Tragic Mistake: Commentary on Parts 18-23,1,8
html body text div div div a span  ,"John L. Hoh, Jr.",1,8
html body text div div div div a span  ,Articles in this Topic,0,9
html body text div div div div a span  ,Discussions in this Topic,0,9
html body text div div div span  ,"Our focus this week in Luther's portions of the tract presented is on the Kingdom of David. Luther makes the valid point that the reign of David's house continued in spite of the members of that lineage. It only took a second generation, in fact, to lose a majority of the tribes. After Solomon, the northern ten tribes (known as the Kingdom of Israel) followed another king, electing not to follow the dynasty of David. Luther also points out the many evil kings in the lineage of David. This is important because in Luther's day, as today, the dynasty of David no longer exists as a political entity. Obviously it is a spiritual dynasty. Hence the sign that again points to Jesus as the Christ, the Messiah.",1,7
html body text div div div span  ,"Even during the Babylonian Captivity, Luther points out, the Davidic kings had honor in the Babylonian court. God preserved the dynasty!",1,7
html body text div div div p span  ,"Next, Luther explores the promise to David:",1,8
html body text div div div p i span  ,"""When your days are fulfilled and you lie down with your fathers, I will raise up your seed after you.""",1,9
html body text div div div p span  ,Luther points out that this does not refer to immediate descendants but is in fact a Messianic promise. For it is after David's death that this seed would be raised up.,1,8
html body text div div div p span  ,"Luther also explores the two houses mentioned: David's eternal house, built by God, and the temple build by Solomon, which would be destroyed by Babylon's Nebuchadnezzar. One reflects Gospel; the other reflects Law. Which do you suppose stands the test of time and which no longer exists?",1,8
html body text div div div p span  ,"Luther gets into some more name-calling. Specifically, these words are to be considered:",1,8
html body text div div div blockquote span  ,"Anyone who would venture to contradict such clear and convincing statements of Scripture regarding the eternal house of David, which are borne out by the histories, showing that there were always kings or princes down to the Messiah, must be either the devil himself or whoever is his follower. For I can readily believe that the devil, or whoever it may be, would be unwilling to acknowledge a Messiah, but still he would have to acknowledge David's eternal house and throne.",1,8
html body text div div div p span  ,"It was Luther himself who stated we are at the same time saints and sinners. It was Luther who wrote that ""The Law is a constant inhabitant in a man's heart, the Gospel a seldom guest."" Luther should recognize that because of our sinful nature we resist the teaching of the Messiah, the Messiah who pays for our sin by dying on a cross. The Jews of Jesus' day sought a Messiah that would lead Israel back to political glory. But here again Christians generalize. Many Jews in Jesus day did await a Messiah who would save them from sin. The New Testament is full of Jewish people accepting that Jesus was the fulfillment of Scriptural prophecy.",1,8
html body text div div p span  ,Go To Page: 1,0,7
html body text div div p a span  ,2,0,8
html body text div div p span  ,Luther's Tragic Mistake: Commentary on Parts 18-23,0,7
html body text div div p b span  ,<,0,8
html body text div div p b a span  ,Previous Article,0,9
html body text div div p span  ,|,0,7
html body text div div p b a span  ,Next Article,0,9
html body text div div p b span  ,>,0,8
html body text div div div div a span  ,Print Article,0,9
html body text div div div div a span  ,Email Article,0,9
html body text div div div div a span  ,View All Articles,0,9
html body text div div a span  ,Digg this Article,0,7
html body text div div a span  ,Add this Article to del.icio.us,0,7
html body text div div p a span  ,Join the latest discussions,0,8
html body text div div div ul li a span  ,business & finance,0,10
html body text div div div ul li a span  ,education & career,0,10
html body text div div div ul li a span  ,"film, tv, & pop culture",0,10
html body text div div div ul li a span  ,food & drink,0,10
html body text div div div ul li a span  ,health,0,10
html body text div div div ul li a span  ,history,0,10
html body text div div div ul li a span  ,home & garden,0,10
html body text div div div ul li a span  ,mind & soul,0,10
html body text div div div ul li a span  ,music,0,10
html body text div div div ul li a span  ,outdoor & adventure,0,10
html body text div div div ul li a span  ,partners & parents,0,10
html body text div div div ul li a span  ,reading & writing,0,10
html body text div div div ul li a span  ,science & nature,0,10
html body text div div div ul li a span  ,social issues,0,10
html body text div div div ul li a span  ,sports,0,10
html body text div div div ul li a span  ,technology,0,10
html body text div div div ul li a span  ,travel & culture,0,10
html body text div div div ul li a span  ,visual & performing arts,0,10
html body text div div div ul li a span  ,wellness & style,0,10
html body text div div div ul li a span  ,world affairs,0,10
html body text div div div ul li a span  ,alternative spirituality,0,10
html body text div div div ul li a span  ,astrology,0,10
html body text div div div ul li a span  ,buddhism/taoism,0,10
html body text div div div ul li a span  ,catholicism,0,10
html body text div div div ul li a span  ,great thinkers,0,10
html body text div div div ul li a span  ,hinduism,0,10
html body text div div div ul li a span  ,kabbalah,0,10
html body text div div div ul li a span  ,new age,0,10
html body text div div div ul li a span  ,paganism/wicca,0,10
html body text div div div ul li a span  ,paranormal,0,10
html body text div div div ul li a span  ,personal development,0,10
html body text div div div ul li a span  ,personal ethics,0,10
html body text div div div ul li a span  ,philosophy,0,10
html body text div div div ul li a span  ,protestantism,0,10
html body text div div div ul li a span  ,psychology,0,10
html body text div div div ul li a span  ,» archive,0,10
html body text div div div ul li a span  ,that jesus christ was born a jew: part 14: jacob's prophecy 4,0,10
html body text div div div ul li a span  ,henry melchior mÃ¼hlenberg: the patriarch of american lutheranism,0,10
html body text div div div ul li a span  ,why we left lutheranism--introduction,0,10
html body text div div div ul li a span  ,why we left lutheranism-- foundation human not divine,0,10
html body text div div div ul li a span  ,why we left lutheranism--unscriptural name,0,10
html body text div div div ul li a span  ,why we left lutheranism--they walk by a man-made creed,0,10
html body text div div div ul li a span  ,why we left lutheranism--upholds denominationalism,0,10
html body text div div div ul li a span  ,» more lutheranism articles,0,10
html body text div div div ul li a span  ,david,0,10
html body text div div div ul li a span  ,joash,0,10
html body text div div div ul li a span  ,athaliah,0,10
html body text div div div ul li a span  ,temple,0,10
html body text div div div ul li a span  ,solomon,0,10
html body text div div div ul li a span  ,jesus and the temple,0,10
html body text div div div ul li a span  ,the camel fair at pushkar,0,10
html body text div div div ul li a span  ,» more lutheranism blogs,0,10
html body text div div div ul li a span  ,defending genesis,0,10
html body text div div div ul li a span  ,defending christmas,0,10
html body text div div div ul li a span  ,december 25,0,10
html body text div div div ul li a span  ,jews & christians,0,10
html body text div div div ul li a span  ,bill of rights,0,10
html body text div div div ul li a span  ,» more lutheranism discussions,0,10
html body text div div div ul li a span  ,atheism 101,0,10
html body text div div div ul li a span  ,bahai 101,0,10
html body text div div div ul li a span  ,bible 101,0,10
html body text div div div ul li a span  ,bible study 102,0,10
html body text div div div ul li a span  ,bible study methods,0,10
html body text div div div ul li a span  ,bible study: genesis,0,10
html body text div div div ul li a span  ,» more mind & soul courses,0,10
html body text div div ul li a span  ,hiring freelance writers,0,9
html body text div div ul li a span  ,about us,0,9
html body text div div ul li a span  ,site map,0,9
html body text div div ul li a span  ,terms and policies,0,9
