tag,content,label,depth
html body text title span span  ,"Eye On Stocks For Thursday, Jan. 20 - Forbes.com",0,6
html body text table tbody tr td div a span  ,E-mail,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Print,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Comments,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,License Reprints,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,E-Mail Newsletters,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,My Yahoo!,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,RSS,0,10
html body text table tbody tr td span span  ,Eye On Stocks,1,9
html body text table tbody tr td span span span  ,"Eye On Stocks For Thursday, Jan. 20",1,10
html body text table tbody tr td span a span  ,Peter Kang,1,10
html body text table tbody tr td span span  ,",",1,9
html body text table tbody tr td span span span  ,"01.19.05, 5:17 PM ET",1,10
html body text table tbody tr td span span  ,"Despite a rise in listings for novelty food items, shares of",1,9
html body text table tbody tr td span b span  ,eBay,1,10
html body text table tbody tr td span span  ,(nasdaq:,0,9
html body text table tbody tr td span a span  ,EBAY,0,10
html body text table tbody tr td span span  ,-,0,9
html body text table tbody tr td span a span  ,news,0,10
html body text table tbody tr td span span  ,-,0,9
html body text table tbody tr td span a span  ,people,0,10
html body text table tbody tr td span span  ,") fell hard in extended trading after the Internet auction giant projected 2005 earnings and revenue below Wall Street estimates. The stock was seen down more than 12 points in after-hours trading. Investors were disappointed with eBay's 2005 earnings guidance of $1.48 to $1.52 per share and net revenue of $4.25 billion to $4.35 billion. Analysts polled by Thomson First Call expected 2005 earnings of $1.61 per share and revenue of $4.37 billion. EBay also missed the fourth-quarter earnings estimate by a penny, reporting income of 33 cents per share, while revenue was in-line at $934 million. Fourth-quarter listings totaled 404.6 million, eBay said, compared with an estimate of 406 million by Credit Suisse First Boston. In addition, as predicted by some Wall Street analysts, eBay also announced a two-for-one stock split set for Feb. 16 to shareholders of record Jan. 31.",1,9
html body text table tbody tr td span b span  ,Qualcomm,1,10
html body text table tbody tr td span span  ,(nasdaq:,0,9
html body text table tbody tr td span a span  ,QCOM,0,10
html body text table tbody tr td span span  ,-,0,9
html body text table tbody tr td span a span  ,news,0,10
html body text table tbody tr td span span  ,-,0,9
html body text table tbody tr td span a span  ,people,0,10
