tag,content,label,depth
html body text title span span  ,"FRANKLIN ELECTRONIC PUBLISHERS, INC. Putting a World of Knowledge in Your Hand",0,6
html body text table tbody tr td font span  ,You have,0,9
html body text table tbody tr td font span  ,item(s) in your cart,0,9
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,HOME,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,HANDHELD DEVICES,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,eBOOKS,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,EXPANSION CARDS,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,GIFT CENTER,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OUTLET STORE,0,17
html body text table tbody tr td table tbody tr td font a span  ,Home,0,14
html body text table tbody tr td table tbody tr td font span  ,»,0,13
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,Browse by Category,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Dictionaries,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Bilingual Dictionaries,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Test Preparation,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Puzzles and Games,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Language Learning,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Translators,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Bibles,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Electronic Organizers,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Medical,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Fiction eBooks,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Nonfiction eBooks,0,17
html body text table tbody tr td div table tbody tr td a span  ,Corporate Profile,0,14
html body text table tbody tr td div table tbody tr td a span  ,Investors,0,14
html body text table tbody tr td div table tbody tr td ahref span  ,Pressroom,0,14
html body text table tbody tr td div table tbody tr td a span  ,International,0,14
html body text table tbody tr td div table tbody tr td a span  ,Partners,0,14
html body text table tbody tr td div table tbody tr td a span  ,Affiliate Program,0,14
