tag,content,label,depth
html body text title span span  ,Italy - frequently asked questions,0,6
html body text table tbody tr td font a span  ,Volunteer In Italy,0,10
html body text table tbody tr td font a span  ,Volunteer Abroad,0,10
html body text table tbody tr td font a span  ,Volunteer In The USA,0,10
html body text table tbody tr td font a span  ,How To Apply,0,10
html body text table tbody tr td font a span  ,Request Information,0,10
html body text table tbody tr td font b span  ,Frequently Asked Questions,0,10
html body text table tbody tr td div font b span  ,ITALY,1,11
html body text table tbody tr td div p font span  ,"Follow these links for answers to questions frequently asked of Global Volunteers' staff. If you don't find an answer to your question,",1,11
html body text table tbody tr td div p font b span  ,please call,1,12
html body text table tbody tr td div p font b span  ,800-487-1074.,1,12
html body text table tbody tr td div p font b span  ,WORK PROJECTS,1,12
html body text table tbody tr td div p font a span  ,What are the principal service projects?,0,12
html body text table tbody tr td div p font a span  ,What is the normal daily schedule?,0,12
html body text table tbody tr td div p font a span  ,How can you be sure you are really making a difference?,0,12
html body text table tbody tr td div p font a span  ,What types of people volunteer in Italy?,0,12
html body text table tbody tr td div p font a span  ,How many volunteers are on each team?,0,12
html body text table tbody tr td div p font b span  ,What are the principal service projects?,1,12
html body text table tbody tr td div p font span  ,"Teaching conversational English is the service project in southern Italy. In the spring and fall, volunteers are needed to teach conversational English to elementary, middle school, or high school students under the direction of Italian English teachers in Manduria, Monopoli, Brindisi and communities surrounding Ostuni. You will assist in each day's classroom work using student texts and established lesson plans provided by the teacher. You'll also have opportunities to depart from the formal lessons. For example, you can serve as a resource on topics of North American culture, including discussions on history, daily lifestyle, sports, and school systems. Some volunteers also teach American songs and games, while others provide instruction on continuing dialogues and writing letters.",1,11
html body text table tbody tr td div p font span  ,"In the summer, volunteers are also needed to teach conversational English in Ostuni, but you will conduct your lessons much more independently. These are intensive English language programs for children eight to 14 years old. Instead of teaching hand in hand with a local teacher, you and your teammates will work under the guidance of a single local coordinator who will want you to oversee your own lessons.",1,11
html body text table tbody tr td div div p font a span  ,Back to top,0,13
html body text table tbody tr td div p font b span  ,What is the normal daily schedule?,1,12
html body text table tbody tr td div table tbody tr td font b span  ,7:00,1,15
html body text table tbody tr td div table tbody tr td font span  ,AM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Breakfast & team meeting,1,14
html body text table tbody tr td div table tbody tr td font b span  ,8:30,1,15
html body text table tbody tr td div table tbody tr td font span  ,AM,1,14
html body text table tbody tr td div table tbody tr td div font span  ,Depart hotel for school,1,15
html body text table tbody tr td div table tbody tr td font b span  ,9:00,1,15
html body text table tbody tr td div table tbody tr td font span  ,AM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Begin teaching (there are short breaks between classes),1,14
html body text table tbody tr td div table tbody tr td font b span  ,1:00,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Return to hotel,1,14
html body text table tbody tr td div table tbody tr td font b span  ,1:30,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Lunch,1,14
html body text table tbody tr td div table tbody tr td font b span  ,2:30,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Class preparation,1,14
html body text table tbody tr td div table tbody tr td font b span  ,4:00,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,1,14
html body text table tbody tr td div table tbody tr td font span  ,"One-on-one lessons with adults (only once or twice a week) ; if not, free time.",1,14
html body text table tbody tr td div table tbody tr td font b span  ,7:00,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Dinner and evening conversation,1,14
html body text table tbody tr td div table tbody tr td font b span  ,8:00,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Free time,1,14
html body text table tbody tr td div p font a span  ,Back to top,0,12
html body text table tbody tr td div div p font b span  ,How can you be sure you are really making a difference?,1,13
html body text table tbody tr td div div p font span  ,"English has become the international language of commerce and technology. Children and adults all over the world want to learn English as a tool for their future development. That is why the teachers and school administrators in the Pulgia region of Italy invited Global Volunteers to send volunteers to teach conversational English in 1995. The Italian English teachers are very good English grammarians and they are excellent teachers. However, English is their second, third or perhaps fourth language. Students want and need to learn pronunciation, idioms and syntax from native English speakers. With that said, it is apparent that sharing English conversation with a native speaker for only one or two weeks will not greatly enhance a student's ability to speak English. However, working with several native English speakers for many weeks each year - year after year - can have a tremendous positive effect. We know this is the case because the teachers keep inviting us back and enthusiastic students keep showing up for class, month after month, year after year. You can truly make an enormous difference in the lives of Italian students by teaching conversational English, even for just a week or two!",1,12
html body text table tbody tr td div div p font a span  ,Back to top,0,13
html body text table tbody tr td div div p font b span  ,What types of people volunteer in Italy?,1,13
html body text table tbody tr td div div p font span  ,"People from all walks of life and from countries all over the globe volunteer in Italy. However, the vast majority are from the U.S. 67% are women and 33% men. Most are college graduates. 10% are under 30 and 80% are 50 or older.",1,12
html body text table tbody tr td div div p font a span  ,Back to top,0,13
html body text table tbody tr td div div p b font span  ,How many volunteers are on each team?,1,13
html body text table tbody tr td div div p font span  ,Most teams include between 8 and 15 volunteers plus the team leader.,1,12
html body text table tbody tr td div p font a span  ,Back to top,0,12
html body text table tbody tr td div p font b span  ,"If you don't find an answer to your question,",1,12
html body text table tbody tr td div p font b span  ,please call,1,12
html body text table tbody tr td div p font b span  ,800-487-1074.,1,12
html body text table tbody tr td div p font b span  ,GETTING THERE,1,12
html body text table tbody tr td div p font a span  ,Which airport should I book my flight into?,0,12
html body text table tbody tr td div p font a span  ,When should I arrive in Brindisi?,1,12
html body text table tbody tr td div p font a span  ,Will someone meet me at the airport?,0,12
html body text table tbody tr td div p font a span  ,What should I do if my flight is delayed?,0,12
html body text table tbody tr td div p font a span  ,"If I am delayed, what is the absolute latest time I can arrive at the hotel?",0,12
html body text table tbody tr td div p font a span  ,How can I get from the airport to the hotel?,0,12
html body text table tbody tr td div p font a span  ,"If I am delayed, what is the absolute latest I can arrive at the hotel in Ostuni, Monopoli, or Manduria?",1,12
html body text table tbody tr td div p font a span  ,What should I do if I arrive prior to the scheduled arrival date?,1,12
html body text table tbody tr td div p font a span  ,"If I am arriving early, where can I stay?",0,12
html body text table tbody tr td div p font a span  ,Will Global Volunteers make a reservation for me at the team hotel if I arrive early?,0,12
html body text table tbody tr td div p font a span  ,At what time and on what date can I depart Italy?,0,12
html body text table tbody tr td div p font b span  ,Which airport should I book my flight into?,0,12
html body text table tbody tr td div p font span  ,"Please schedule your arrival at the airport in Brindisi, Italy (airport code BDS).",0,11
html body text table tbody tr td div p font a span  ,Back to top,0,12
html body text table tbody tr td div p font b span  ,When should I arrive in Brindisi?,0,12
html body text table tbody tr td div div p font span  ,"Please book your arrival at Brindisi airport no later than 6:30 PM on the service program arrival date. If you cannot arrive by 6:30 PM, you can either arrive a day or two early and stay at your own cost in Brindisi or the community where you will be serving, or arrive later that evening and make your own way to the hotel. However, if you arrive later, you may miss the initial orientation session scheduled for the first evening.",0,12
html body text table tbody tr td div div p font span  ,"You can also take the train from Rome. If you plan to arrive by train, you can go to Brindisi and meet the rest of the team at the airport. Or, if you are scheduled to go Ostuni, you can go straight to the Incanto Hotel without stopping in Brindisi. All trains coming from the north will stop in Ostuni before going on to Brindisi. You should get off the train in Ostuni (the station is on the outskirts of town) and take a taxi to the hotel. The cost of a taxi is approximately USD8 - 10.",0,12
html body text table tbody tr td div p font a span  ,Back to top,0,12
html body text table tbody tr td div p font b span  ,Will someone meet me at the airport?,0,12
html body text table tbody tr td div p font span  ,"If you send your flight itinerary to Global Volunteers at least two weeks in advance of the service program arrival date, your team leader will meet you up at the designated airport during two periods of the day. The first pick up will correspond with the early afternoon flight from Rome, which arrives at approximately 2:00pm. The second pick up will correspond with the early evening flight from Rome, which is at approximately 6:15pm. Your team leader will meet you just outside the baggage claim area and will be displaying a Global Volunteers sign.",0,11
html body text table tbody tr td div p font a span  ,Back to top,0,12
