tag,content,label,depth
html body text title span span  ,Mercy Corps - Be The Change,0,6
html body text div table tbody tr td table tbody tr td a b span  ,Mercy Corps delivers water containers and tarps on Somalia-Kenya border,0,15
html body text div table tbody tr td table tbody tr td span span  ,Relief team distributes critical supplies to war-affected families,0,14
html body text div table tbody tr td table tbody tr td a span  ,Read More >,0,14
html body text div div a span  ,Close X,0,7
html body text div div form table tbody tr td select option span  ,Select Country -,0,13
html body text div div form table tbody tr td select option span  ,Afghanistan,0,13
html body text div div form table tbody tr td select option span  ,Azerbaijan,0,13
html body text div div form table tbody tr td select option span  ,Bosnia and Herzegovina,0,13
html body text div div form table tbody tr td select option span  ,China,0,13
html body text div div form table tbody tr td select option span  ,Colombia,0,13
html body text div div form table tbody tr td select option span  ,East Timor,0,13
html body text div div form table tbody tr td select option span  ,Eritrea,0,13
html body text div div form table tbody tr td select option span  ,Ethiopia,0,13
html body text div div form table tbody tr td select option span  ,Georgia,0,13
html body text div div form table tbody tr td select option span  ,Guatemala,0,13
html body text div div form table tbody tr td select option span  ,Honduras,0,13
html body text div div form table tbody tr td select option span  ,India,0,13
html body text div div form table tbody tr td select option span  ,Indonesia,0,13
html body text div div form table tbody tr td select option span  ,Iran,0,13
html body text div div form table tbody tr td select option span  ,Jordan,0,13
html body text div div form table tbody tr td select option span  ,Kiribati,0,13
html body text div div form table tbody tr td select option span  ,Kosovo,0,13
html body text div div form table tbody tr td select option span  ,Kyrgyzstan,0,13
html body text div div form table tbody tr td select option span  ,Lebanon,0,13
html body text div div form table tbody tr td select option span  ,Liberia,0,13
html body text div div form table tbody tr td select option span  ,Mongolia,0,13
html body text div div form table tbody tr td select option span  ,Nepal,0,13
html body text div div form table tbody tr td select option span  ,Nicaragua,0,13
html body text div div form table tbody tr td select option span  ,Niger,0,13
html body text div div form table tbody tr td select option span  ,North Korea,0,13
html body text div div form table tbody tr td select option span  ,Pakistan,0,13
html body text div div form table tbody tr td select option span  ,Serbia,0,13
html body text div div form table tbody tr td select option span  ,Somalia,0,13
html body text div div form table tbody tr td select option span  ,Sri Lanka,0,13
html body text div div form table tbody tr td select option span  ,Sudan,0,13
html body text div div form table tbody tr td select option span  ,Tajikistan,0,13
html body text div div form table tbody tr td select option span  ,Uganda,0,13
html body text div div form table tbody tr td select option span  ,United States,0,13
html body text div div form table tbody tr td select option span  ,Uzbekistan,0,13
html body text div div form table tbody tr td select option span  ,West Bank/Gaza,0,13
html body text div div form table tbody tr td select option span  ,Zimbabwe,0,13
html body text div div form table tbody tr td span  ,and/or,0,11
html body text div div form table tbody tr td select option span  ,Select Topic -,0,13
html body text div div form table tbody tr td select option span  ,Agriculture,0,13
html body text div div form table tbody tr td select option span  ,Children,0,13
html body text div div form table tbody tr td select option span  ,Civil Society,0,13
html body text div div form table tbody tr td select option span  ,Econ Development,0,13
html body text div div form table tbody tr td select option span  ,Education,0,13
html body text div div form table tbody tr td select option span  ,Emergencies,0,13
html body text div div form table tbody tr td select option span  ,Health,0,13
html body text div div form table tbody tr td select option span  ,HIV/AIDS,0,13
html body text div div form table tbody tr td select option span  ,Hunger/Nutrition,0,13
html body text div div form table tbody tr td select option span  ,Hurricane Katrina,0,13
html body text div div form table tbody tr td select option span  ,Peaceful Change,0,13
html body text div div form table tbody tr td select option span  ,Sports,0,13
html body text div div form table tbody tr td select option span  ,Tsunami,0,13
html body text div div form table tbody tr td select option span  ,Water,0,13
html body text div div form table tbody tr td select option span  ,Women,0,13
html body text div div form table tbody tr td span  ,and/or,0,11
html body text div div form table tbody tr td span  ,Keywords,0,11
html body text div div a span  ,Close X,0,7
html body text div div form table tbody tr td table tbody tr td select option span  ,Select Location -,0,17
html body text div div form table tbody tr td table tbody tr td select option span  ,Greater China,0,17
html body text div div form table tbody tr td table tbody tr td select option span  ,United Kingdom,0,17
html body text div div form table tbody tr td table tbody tr td select option span  ,United States,0,17
html body text div form select option span  ,Pages for -,0,8
html body text div form select option span  ,Grantmakers,0,8
html body text div form select option span  ,Journalists,0,8
html body text div form select option span  ,Job Seekers,0,8
html body text div form select option span  ,Community Groups,0,8
html body text div table tbody tr td a span  ,DONATE,0,10
html body text div table tbody tr td span  ,DONATE,0,9
html body text div table tbody tr td a span  ,Monthly Giving,0,10
html body text div table tbody tr td a span  ,Tax Wise Giving,0,10
html body text div table tbody tr td a span  ,Legacies,0,10
html body text div table tbody tr td a span  ,Community Fundraising,0,10
html body text div table tbody tr td a span  ,Matching Gifts,0,10
html body text div table tbody tr td a span  ,Share Your Shares,0,10
html body text div table tbody tr td a span  ,So Many Ways to Give,0,10
html body text div table tbody tr td a span  ,GET INVOLVED,0,10
html body text div table tbody tr td span  ,GET INVOLVED,0,9
html body text div table tbody tr td a span  ,Advocacy,0,10
html body text div table tbody tr td a span  ,Companies,0,10
html body text div table tbody tr td a span  ,Events,0,10
html body text div table tbody tr td a span  ,Grantmakers,0,10
html body text div table tbody tr td a span  ,Individuals,0,10
html body text div table tbody tr td a span  ,Teaching & Learning,0,10
html body text div table tbody tr td a span  ,Volunteering,0,10
html body text div table tbody tr td a span  ,TOPICS,0,10
html body text div table tbody tr td span  ,TOPICS,0,9
