tag,content,label,depth
html body text title span span  ,Walking Idol - Walking Minutes Challenge,0,6
html body text div table tbody tr td span  ,You are here:,0,9
html body text div table tbody tr td a span  ,About,0,10
html body text div table tbody tr td span  ,>,0,9
html body text div table tbody tr td a span  ,Health,0,10
html body text div table tbody tr td span  ,>,0,9
html body text div table tbody tr td a span  ,Walking,0,10
html body text div table tbody tr td span  ,>,0,9
html body text div table tbody tr td a span  ,Pedometer Walking,0,10
html body text div table tbody tr td span  ,>,0,9
html body text div table tbody tr td a span  ,Walking Idol - Walking Minutes Challenge,0,10
html body text div table tbody tr td a span  ,Walking,0,10
html body text div table tbody tr td div div div a span  ,Health,0,13
html body text div table tbody tr td div div div a span  ,Walking,0,13
html body text div table tbody tr td div div div div a span  ,Essentials,0,14
html body text div table tbody tr td div div div div div a span  ,Walk Off Weight,0,15
html body text div table tbody tr td div div div div div a span  ,Walk of Life 10-Week Program,0,15
html body text div table tbody tr td div div div div div a span  ,Best Walking Shoes,0,15
html body text div table tbody tr td div div div div div a span  ,10 Walking Mistakes,0,15
html body text div table tbody tr td div div div div div a span  ,Log Your Walks,0,15
html body text div table tbody tr td div div div div a span  ,Topics,0,14
html body text div table tbody tr td div div div div div a span  ,Walking Off Weight,0,15
html body text div table tbody tr td div div div div div a span  ,Pedometer Walking,0,15
html body text div table tbody tr td div div div div div a span  ,Treadmills,0,15
html body text div table tbody tr td div div div div div a span  ,Beginners,0,15
html body text div table tbody tr td div div div div div a span  ,Fitness Walking & Workouts,0,15
html body text div table tbody tr td div div div div div a span  ,Walking Programs,0,15
html body text div table tbody tr td div div div div div a span  ,Walking Fast,0,15
html body text div table tbody tr td div div div div div a span  ,Half Marathon & Marathon,0,15
html body text div table tbody tr td div div div div div a span  ,Blisters and Heel Pain,0,15
html body text div table tbody tr td div div div div div a span  ,Get Healthy Walking,0,15
html body text div table tbody tr td div div div div div a span  ,What to Eat and Drink,0,15
html body text div table tbody tr td div div div div div a span  ,Walking Clubs and Partners,0,15
html body text div table tbody tr td div div div div div a span  ,"Trails, Walk Events & Tours",0,15
html body text div table tbody tr td div div div div div a span  ,Walking Clothing & Gear,0,15
html body text div table tbody tr td div div div div div a span  ,Walking Shoes,0,15
html body text div table tbody tr td div div div div a span  ,Buyer's Guide,0,14
html body text div table tbody tr td div div div div div a span  ,Best Pedometers,0,15
html body text div table tbody tr td div div div div div a span  ,Best Walking Shoes,0,15
html body text div table tbody tr td div div div div div a span  ,Budget Treadmills,0,15
html body text div table tbody tr td div div div div div a span  ,Treadmill Buying Tips,0,15
html body text div table tbody tr td div div div div div a span  ,Walking Gadgets,0,15
html body text div table tbody tr td div div div div a span  ,Tools,0,14
html body text div table tbody tr td div div div div div a span  ,About Video Library,0,15
html body text div table tbody tr td div div div div div a span  ,Clinical Trials Finder,0,15
html body text div table tbody tr td div div div div div a span  ,Drug Finder,0,15
html body text div table tbody tr td div div div div div a span  ,Medical Encyclopedia,0,15
html body text div table tbody tr td div div div div a span  ,Forums,0,14
html body text div table tbody tr td div div div div a span  ,Most Popular Articles,0,14
html body text div table tbody tr td div div div div a span  ,Latest Articles,0,14
html body text div table tbody tr td div div div div a span  ,Help,0,14
html body text div table tbody tr td div div div span  ,Walking Idols,0,12
html body text div table tbody tr td div div div a span  ,Newsletters & RSS,0,13
html body text div table tbody tr td div div div a span  ,Email to a friend,0,13
html body text div table tbody tr td div div div a span  ,Digg this story,0,13
html body text div table tbody tr td div div div h5 span  ,Enter the Challenge,0,13
html body text div table tbody tr td div div div p a span  ,Create Your Username,0,14
html body text div table tbody tr td div div div p a span  ,Update Your Entry Weekly,0,14
html body text div table tbody tr td div div div h5 span  ,Suggested Reading,0,13
html body text div table tbody tr td div div div p a span  ,Walk of Life 10-Week Program,0,14
html body text div table tbody tr td div div div p a span  ,Walking Logs and Trackers,0,14
html body text div table tbody tr td div div div p a span  ,Walking Stars - Steps Challenge,0,14
html body text div table tbody tr td div div div h5 span  ,Archived Results,0,13
html body text div table tbody tr td div div div p a span  ,"July-December, 2003",0,14
html body text div table tbody tr td div div div p a span  ,"Jan-August, 2004",0,14
html body text div table tbody tr td div div div p a span  ,"Sep-October, 2004",0,14
html body text div table tbody tr td div div div h5 span  ,Related Blogs,0,13
html body text div table tbody tr td div div div p a span  ,Happy Feet,0,14
html body text div table tbody tr td div div div p a span  ,Starling Fitness,0,14
html body text div table tbody tr td div div div p a span  ,Discover Walking,0,14
html body text div table tbody tr td div div div p a span  ,Walktopia,0,14
html body text div table tbody tr td div div div p a span  ,Nordic Walking News,0,14
html body text div table tbody tr td div div div p a span  ,The Fat Man Walking,0,14
html body text div table tbody tr td div div div p a span  ,SportsGeezer,0,14
html body text div table tbody tr td div div div h5 span  ,Most Popular,0,13
html body text div table tbody tr td div div div p a span  ,Calories Per Day Calculator - Basal Metabolic Rate,0,14
html body text div table tbody tr td div div div p a span  ,Best Pedometers,0,14
html body text div table tbody tr td div div div p a span  ,Calories Burned Walking,0,14
html body text div table tbody tr td div div div p a span  ,How to Walk for Weight Control,0,14
html body text div table tbody tr td div div div p a span  ,Best Budget Treadmills,0,14
html body text div table tbody tr td div div div h5 span  ,Related Sites,0,13
html body text div table tbody tr td div div div p a span  ,Exercise,0,14
html body text div table tbody tr td div div div p a span  ,Weight Loss,0,14
html body text div table tbody tr td div div div p a span  ,Sports Medicine,0,14
html body text div table tbody tr td div div div p a span  ,Yoga,0,14
html body text div table tbody tr td div div div p a span  ,Running / Jogging,0,14
html body text div table tbody tr td h1 span  ,Walking Idol - Walking Minutes Challenge,1,10
html body text div table tbody tr td div span  ,From,1,10
html body text div table tbody tr td div a span  ,Wendy Bumgardner,1,11
html body text div table tbody tr td div span  ,",",0,10
html body text div table tbody tr td div span  ,Your Guide to,0,10
html body text div table tbody tr td div a span  ,Walking,0,11
html body text div table tbody tr td div span  ,.,0,10
html body text div table tbody tr td div b span  ,FREE,0,11
html body text div table tbody tr td div span  ,Newsletter.,0,10
html body text div table tbody tr td div a span  ,Sign Up Now!,0,11
html body text div table tbody tr td h2 span  ,Track Your Walks to Become an Idol,1,10
html body text div table tbody tr td div p span  ,Be a Walking Idol! Earn the title for your total walking minutes each week.,1,11
html body text div table tbody tr td div ul li span  ,Bronze Idol - Health Walker - 200 minutes,1,12
html body text div table tbody tr td div ul li span  ,Silver Idol - Fitness Walker - 400 minutes,1,12
html body text div table tbody tr td div ul li span  ,Gold Idol - Athletic Walker - 600 minutes.,1,12
html body text div table tbody tr td div h3 span  ,How to Play.,1,11
html body text div table tbody tr td div p b span  ,1.,0,12
html body text div table tbody tr td div p b a span  ,Create Your Username and First Entry,1,13
html body text div table tbody tr td div p span  ,"You can join in at any time, use this link for your first entry, then use the link below to update it each week.",1,11
html body text div table tbody tr td div p b span  ,2.,0,12
html body text div table tbody tr td div p a b span  ,Update Your Entry,1,13
html body text div table tbody tr td div p span  ,You can update your entry at any time - you can add to your total daily or once a week.,1,11
html body text div table tbody tr td div p b span  ,3. Become an Idol:,1,12
html body text div table tbody tr td div p span  ,You must post an entry by Tuesday for the previous week in order to earn your Idol level for that week.,1,11
html body text div table tbody tr td div p b span  ,4. Drop-outs and Vacations:,1,12
html body text div table tbody tr td div p span  ,"After creating your entry, if you fail to post for three weeks, your entry will be deleted. If you plan to be on vacation away from your computer, you can post ahead and say ""vacation,"" and you will not be dropped.",1,11
html body text div table tbody tr td div h3 span  ,Idol Levels Explained,1,11
html body text div table tbody tr td div p b span  ,Bronze Idol - Health Walker - 200 Minutes:,1,12
html body text div table tbody tr td div p span  ,"Walking an average of 30 minutes or more per day has been shown by research to reduce your risks for many health problems and may increase your healthy years of life. Reduce your risk of heart disease, diabetes, stroke, and cancer.",1,11
html body text div table tbody tr td div p a span  ,Bronze Diploma,1,12
html body text div table tbody tr td div p b span  ,Silver Idol - Fitness Walker - 400 Minutes:,1,12
html body text div table tbody tr td div p span  ,"Step it up to 60 minutes per day and you will be burning extra calories to help lose fat or keep it off, in addition to the health benefits earned at the Bronze Idol level. Walking for 45 minutes to an hour gives your body incentive to burn fat and to build muscle.",1,11
html body text div table tbody tr td div p a span  ,Silver Diploma,1,12
html body text div table tbody tr td div p b span  ,Gold Idol - Athletic Walker - 600 Minutes:,1,12
html body text div table tbody tr td div p span  ,"This level is achieved by walking several longer walks each week, such as for marathon training.",1,11
html body text div table tbody tr td div p a span  ,Gold Diploma,1,12
html body text div table tbody tr td div p span  ,Want to track your walking steps? Join the,1,11
html body text div table tbody tr td div p a b span  ,Walking Stars Challenge,1,13
html body text div table tbody tr td div div span  ,"Updated: December 6, 2004",1,11
html body text div table tbody tr td div div div h5 span  ,Enter the Challenge,1,13
html body text div table tbody tr td div div div p a span  ,Create Your Username,1,14
html body text div table tbody tr td div div div p a span  ,Update Your Entry Weekly,1,14
html body text div table tbody tr td div div div h5 span  ,Suggested Reading,1,13
html body text div table tbody tr td div div div p a span  ,Walk of Life 10-Week Program,1,14
html body text div table tbody tr td div div div p a span  ,Walking Logs and Trackers,1,14
html body text div table tbody tr td div div div p a span  ,Walking Stars - Steps Challenge,1,14
html body text div table tbody tr td div div div h5 span  ,Archived Results,1,13
html body text div table tbody tr td div div div p a span  ,"July-December, 2003",1,14
html body text div table tbody tr td div div div p a span  ,"Jan-August, 2004",1,14
html body text div table tbody tr td div div div p a span  ,"Sep-October, 2004",1,14
html body text div table tbody tr td div div div h5 span  ,Related Articles,1,13
html body text div table tbody tr td div div div p a span  ,Walking Games,1,14
html body text div table tbody tr td div div div p a span  ,How to Walk - Absolute Beginners Walking Schedule,1,14
html body text div table tbody tr td div div div p a span  ,Cardio Coach Volume 5,1,14
html body text div table tbody tr td div div div p a span  ,Million Minute Family Challenge,1,14
html body text div table tbody tr td div div div p a span  ,Beginners - All About Walking for Beginner Walkers,1,14
html body text div table tbody tr td div div h5 span  ,Top Health Videos,0,12
html body text div table tbody tr td div div p a span  ,How to Relax in 2 Minutes,0,13
html body text div table tbody tr td div div p a span  ,Bird Flu 101,0,13
html body text div table tbody tr td div div p a span  ,Cold Medicine & Kids,0,13
html body text div table tbody tr td div div p a span  ,Controlling Food Portions,0,13
html body text div table tbody tr td div div p a span  ,Balancing Family & Self,0,13
html body text div table tbody tr td div div h5 span  ,What's Hot,0,12
html body text div table tbody tr td div div p a span  ,Nike Hatphones,0,13
html body text div table tbody tr td div div p a span  ,Grilled Swordfish Recipe,0,13
html body text div table tbody tr td div div p a span  ,Fat for the Holidays?,0,13
html body text div table tbody tr td div div p a span  ,Fat for the Holidays? Exercise and Nutri...,0,13
html body text div table tbody tr td div div p a span  ,Do I Need Bigger Shoes?,0,13
html body text div table tbody tr td a span  ,All Topics,0,10
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td a span  ,Email Article,0,10
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td a span  ,Advertising Info,0,10
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td a span  ,News & Events,0,10
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td a span  ,Work at About,0,10
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td a span  ,SiteMap,0,10
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td a span  ,Reprints,0,10
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td a span  ,Help,0,10
html body text div table tbody tr td a span  ,Our Story,0,10
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td a span  ,Be a Guide,0,10
html body text div table tbody tr td a span  ,User Agreement,0,10
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td a span  ,Ethics Policy,0,10
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td a span  ,Patent Info.,0,10
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td a span  ,Corrections,0,10
html body text div table tbody tr td span  ,|,0,9
html body text div table tbody tr td a span  ,Privacy Policy,0,10
html body text div table tbody tr td span  ,"©2006 About, Inc., A part of",0,9
html body text div table tbody tr td a span  ,The New York Times Company,0,10
html body text div table tbody tr td span  ,. All rights reserved.,0,9
