tag,content,label,depth
html body text title span span  ,"Indiana Real Estate Agents, Indiana Companies and Services - AgentSearch",1,6
html body text center p b font font span  ,Indiana Agents,1,9
html body text center table tbody tr td span  ,"Your source for Indiana Real Estate. Find agents, Indiana real estate companies and related services. We aren't the experts on Indiana real estate, but you will find them in the AgentSearch Directory. The best services can be found here. Just follow the links to get the information you need on your inquires. If you are looking for a Realtor®, a real estate office, mortgage company, title company, or another real estate related service and you can't find it in AgentSearch, try our",1,9
html body text center table tbody tr td a span  ,"""More Directories""",1,10
html body text center table tbody tr td span  ,"feature, here, or at the bottom of each services listing page.",1,9
html body text center table tbody tr td center b span  ,NAME,1,11
html body text center table tbody tr td center b span  ,COMPANY,1,11
html body text center table tbody tr td center b span  ,PHONE,1,11
html body text center table tbody tr td center b span  ,WEB SITE LINK,1,11
html body text center table tbody tr td center b span  ,EMAIL LINK,1,11
html body text center table tbody tr td b span  ,Comments:,1,10
html body text center p b font span  ,Beech Grove,1,8
html body text center table tbody tr td center b span  ,Sheila Burkhart,1,11
html body text center table tbody tr td center span  ,Franklin Hearth Realty,1,10
html body text center table tbody tr td center span  ,317-862-2713,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Acting as YOUR agent - friendly and professional real estate service. Tour Indianapolis and Franklin Township on our website. Read tips on selling, buying, moving and home safety for children & pets. Serving southeast Indy, New Palestine, Beech Grove & Greenwood.",1,9
html body text center p b font span  ,Bloomington,1,8
html body text center table tbody tr td center b span  ,Mike Avila,1,11
html body text center table tbody tr td center span  ,Sabbagh Pickens Real Estate,1,10
html body text center table tbody tr td center span  ,812-360-6453,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Bloomington IN real estate! Visit Bloomington's best online resource for real estate in Bloomington and the Monroe County, Indiana University, and Lakes Monroe & Lemon area!",1,9
html body text center p b font span  ,Borden,1,8
html body text center table tbody tr td center b span  ,Martina Nicholson,1,11
html body text center table tbody tr td center span  ,Southern Realty,1,10
html body text center table tbody tr td center span  ,812-256-7898,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Specializing in helping first time homebuyers on the ""Sunny Side of Louisville!"" I serve the southern Indiana counties of Clark (Clarksville, Borden), Floyd (New Albany, Floyds Knobs), Harrison (Corydon) & Washington (Salem, Pekin).",1,9
html body text center p b font span  ,Crown Point,1,8
html body text center table tbody tr td center b span  ,Cindy Ross,1,11
html body text center table tbody tr td center span  ,Century 21 Executive Realty,1,10
html body text center table tbody tr td center span  ,888-845-4663,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Most comprehensive Crown Point, Highland, St. John Indiana and surrounding area site featuring exciting virtual tours, all MLS homes for sale, free relocation packet and school reports.",1,9
html body text center p b font span  ,Elkhart,1,8
html body text center table tbody tr td center b span  ,Wm. Jeffrey Donovan,1,11
html body text center table tbody tr td center span  ,GMAC Real Estate,1,10
