tag,content,label,depth
html body text title span span  ,BBC NEWS | World | Middle East | Iran leaves the world guessing,0,6
html body text div a span  ,bbc.co.uk,0,6
html body text div p strong span  ,Accessibility Links,0,7
html body text div ul li a span span  ,Skip to content,0,9
html body text div ul li a span span  ,Skip to bbc.co.uk navigation,0,9
html body text div ul li a span span  ,Skip to search,0,9
html body text div ul li a span span  ,Access keys help,0,9
html body text div h2 span  ,bbc.co.uk Navigation,0,6
html body text div div form div label span  ,Search,0,9
html body text div div ul li a span  ,Home,0,9
html body text div div ul li a span  ,TV,0,9
html body text div div ul li a span  ,Radio,0,9
html body text div div ul li a span  ,Talk,0,9
html body text div div ul li a span  ,Where I Live,0,9
html body text div div ul li a span  ,A-Z Index,0,9
html body text div div div span span a span  ,UK version,0,10
html body text div div div span span a span  ,International version,0,10
html body text div div div span span  ,|,0,8
html body text div div div a span  ,About the versions,0,8
html body text div div div a span  ,Low graphics,0,8
html body text div div div span span  ,|,0,8
html body text div div div a span  ,Accessibility help,0,8
html body text table tbody tr td table tbody tr td a span  ,BBC News in video and audio,0,13
html body text table tbody tr td table tbody tr td div a b span  ,News services,0,15
html body text table tbody tr td table tbody tr td div a span  ,Your news when you want it,0,14
html body text table tbody tr td div div a span  ,News Front Page,0,11
html body text table tbody tr td div div a span  ,World,0,11
html body text table tbody tr td div div a span  ,Africa,0,11
html body text table tbody tr td div div a span  ,Americas,0,11
html body text table tbody tr td div div a span  ,Asia-Pacific,0,11
html body text table tbody tr td div div a span  ,Europe,0,11
html body text table tbody tr td div div a span  ,Middle East,0,11
html body text table tbody tr td div div a span  ,South Asia,0,11
html body text table tbody tr td div div a span  ,UK,0,11
html body text table tbody tr td div div a span  ,England,0,11
html body text table tbody tr td div div a span  ,Northern Ireland,0,11
html body text table tbody tr td div div a span  ,Scotland,0,11
html body text table tbody tr td div div a span  ,Wales,0,11
html body text table tbody tr td div div a span  ,Business,0,11
html body text table tbody tr td div div a span  ,Politics,0,11
html body text table tbody tr td div div a span  ,Health,0,11
html body text table tbody tr td div div a span  ,Education,0,11
html body text table tbody tr td div div a span  ,Science/Nature,0,11
html body text table tbody tr td div div a span  ,Technology,0,11
html body text table tbody tr td div div a span  ,Entertainment,0,11
html body text table tbody tr td div div span  ,-----------------,0,10
html body text table tbody tr td div div a span  ,Have Your Say,0,11
html body text table tbody tr td div div a span  ,Magazine,0,11
html body text table tbody tr td div div a span  ,In Pictures,0,11
html body text table tbody tr td div div a span  ,Country Profiles,0,11
html body text table tbody tr td div div a span  ,Special Reports,0,11
html body text table tbody tr td div div a span  ,Programmes,0,11
html body text table tbody tr td div div span  ,RELATED BBC SITES,0,10
html body text table tbody tr td div ul li a span  ,SPORT,0,12
html body text table tbody tr td div ul li a span  ,WEATHER,0,12
html body text table tbody tr td div ul li a span  ,CBBC NEWSROUND,0,12
html body text table tbody tr td div ul li a span  ,ON THIS DAY,0,12
html body text table tbody tr td div ul li a span  ,EDITORS' BLOG,0,12
html body text table tbody tr td div span  ,LANGUAGES,0,9
html body text table tbody tr td ul li a span  ,Arabic,0,11
html body text table tbody tr td ul li a span  ,Persian,0,11
html body text table tbody tr td ul li a span  ,Turkish,0,11
html body text table tbody tr td ul li a span  ,More,0,11
html body text table tbody tr td table tbody tr td span span span  ,Last Updated:,0,14
html body text table tbody tr td table tbody tr td span span  ,"Saturday, 14 May 2005, 14:17 GMT 15:17 UK",0,13
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail this to a friend,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Printable version,0,18
html body text table tbody tr td table tbody tr td div div span  ,Iran leaves the world guessing,1,14
html body text table tbody tr td table tbody tr td font div table tbody tr td div span span  ,By Paul Reynolds,1,20
html body text table tbody tr td table tbody tr td font div table tbody tr td div span span  ,"World Affairs correspondent, BBC News website",1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,Iran said the suspension of nuclear activities was only temporary,1,19
html body text table tbody tr td table tbody tr td font b span  ,Iran's threat to restart the process of enriching uranium has kept the world guessing about its ultimate intentions and has put its opponents on the back foot again.,1,14
html body text table tbody tr td table tbody tr td font p span  ,Its obfuscation is in keeping with its past tactics.,1,14
html body text table tbody tr td table tbody tr td font p span  ,The one thing Iran has not offered in this whole saga is clarity.,1,14
html body text table tbody tr td table tbody tr td font p span  ,"Yet without clarity, nobody knows how to respond - not the US, nor the European countries negotiating, with grudging US support, with Iran - Britain, France and Germany - nor the International Atomic Energy Agency (IAEA), nor the Russians nor the Chinese, let alone the UN.",1,14
html body text table tbody tr td table tbody tr td font p b span  ,Iran's intentions,1,15
html body text table tbody tr td table tbody tr td font p span  ,The sophistication of the Iranian threat is shown in the limited steps it proposes to take.,1,14
html body text table tbody tr td table tbody tr td font p span  ,"This would involve the conversion of crushed uranium ore (yellowcake), which it already has, into uranium hexafluoride, a gas that then has to be spun in centrifuges to separate the parts needed for nuclear power.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"It could argue that conversion is a ""pre-enrichment"" process.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"That argument has already been dismissed by the European Union Three (EU3) who say that under an agreement last November, Iran agreed to suspend all enrichment ""activities"" while holding talks about agreeing ""objective guarantees"" that its future nuclear power programme would be peaceful.",1,14
html body text table tbody tr td table tbody tr td font p b span  ,Why now?,1,15
html body text table tbody tr td table tbody tr td font p span  ,Quite why the threat has resurfaced at this moment is not clear. Nor is it clear why the threat was not carried out immediately.,1,14
html body text table tbody tr td table tbody tr td font p span  ,It could be that Iran thinks that its talks with the three European countries are getting nowhere and that this is a way of trying to get some progress.,1,14
html body text table tbody tr td table tbody tr td font p span  ,It might have wanted to test the waters to see what might happen next. There could even have been disagreements in the Iranian government itself.,1,14
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,Maybe they have decided to have the confrontation sooner rather than later. They might think they are strong enough anyway,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Dr Samore, International Institute for Strategic Studies",1,19
html body text table tbody tr td table tbody tr td font p span  ,It could also be that the Iranian presidential elections next month have something to do with it.,1,14
html body text table tbody tr td table tbody tr td font p span  ,"The previous president, the conservative though pragmatic Hashemi Rafsanjani, has announced that he is to stand and maybe the threat is part of manoeuvring connected to that.",1,14
html body text table tbody tr td table tbody tr td font p span  ,One theory is that uncertainty would be good for him as he is an experienced hand and Iranians might vote for experience.,1,14
html body text table tbody tr td table tbody tr td font p span  ,But nobody really knows and diplomacy is reduced to guesswork.,1,14
html body text table tbody tr td table tbody tr td font p span  ,"""I thought the Iranians would wait until after the presidential elections, "" said Dr Gary Samore of the International Institute for Strategic Studies (IISS) in London.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"""But maybe they have decided to have the confrontation sooner rather than later. They might think they are strong enough anyway. Alternatively, they might resume activities now only to suspend them again later.""",1,14
html body text table tbody tr td table tbody tr td font p b span  ,Sanctions threat,1,15
html body text table tbody tr td table tbody tr td font p span  ,"The only clarity has come from the EU3, supported by the United States. They have said that if Iran does resume enrichment, then a special meeting of the IAEA governors will be called with the intention of reporting Iran to the Security Council for violating the Nuclear non-Proliferation Treaty in the past.",1,14
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,Tehran insists its nuclear programme is entirely peaceful,1,19
html body text table tbody tr td table tbody tr td font p span  ,"If the Security Council orders Iran to stop enrichment and it does not, then it could face sanctions.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"These could include an arms embargo, a ban on nuclear co-operation and restrictions on investment in oil and gas development.",1,14
