tag,content,label,depth
html body text title span span  ,"Department for Culture Media and Sport - Sorry, an error has occurred",0,6
html body text form div div h1 span  ,Department for Culture Media and Sport,1,8
html body text form div ul li a span  ,home,0,9
html body text form div div div h1 span  ,404 Page Not Found,0,9
html body text form div div div p b span  ,The DCMS web page or document you are looking for has not been found.,1,10
html body text form div div div p span  ,"We have recently redesigned and restructured our website, and the information you are looking for may have been moved or deleted.",1,9
html body text form div div div div table tbody tr td ul li span  ,"If you are looking for a specific piece of information, you may find it easier to use the search engine or our",1,15
html body text form div div div div table tbody tr td ul li a span  ,Site Map,1,16
html body text form div div div div table tbody tr td ul li span  ,.,1,15
html body text form div div div div table tbody tr td ul li span  ,"If you are looking for a particular document DCMS has published, you can search our",1,15
html body text form div div div div table tbody tr td ul li a span  ,Reference Library,1,16
html body text form div div div div table tbody tr td ul li span  ,.,0,15
html body text form div div div div table tbody tr td ul li span  ,If you still cannot find what you are looking for,1,15
html body text form div div div div table tbody tr td ul li a span  ,contact us,1,16
html body text form div div div div table tbody tr td ul li span  ,with details and we will try to help.,1,15
html body text form div div div div table tbody tr td ul li span  ,Click,1,15
html body text form div div div div table tbody tr td ul li a span  ,here,1,16
html body text form div div div div table tbody tr td ul li span  ,"to return to the Department of Culture, Media and Sport home page.",1,15
html body text form div div div p b span  ,Please update your bookmarks with the new URL.,1,10
