tag,content,label,depth
html body text title span span  ,Convicts collect pensions,0,6
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Front Page,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,News,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Columnists,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Obituaries,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Weather,0,22
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Sports,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,The Buzz,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Go Healthy,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Entertainment,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Go Home,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Business,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Opinion,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Community,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Photo Gallery,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Special Features,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Archives,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Customer Care,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Shortcuts,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Casino Watch,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Obituaries,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Columnists,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Outdoors,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Weddings,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Engagements,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Mortgage Rates,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,TV Listings,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Movies,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Horoscope,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Crossword,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Site Map,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Classifieds,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Homefinder,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Record Jobs,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Autofinder,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Dining,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Personals,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Reservations,0,17
html body text table tbody tr td table tbody tr td span span  ,"March 15, 2004",0,13
html body text table tbody tr td table tbody tr td font b span  ,Convicts collect pensions,1,14
html body text table tbody tr td table tbody tr td font span  ,Jail term doesn't stop employee benefits,1,13
html body text table tbody tr td table tbody tr td font b span  ,By Jessica Gardner,0,14
html body text table tbody tr td table tbody tr td font span  ,Times Herald-Record,0,13
html body text table tbody tr td table tbody tr td font a span  ,jgardner@th-record.com,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Middletown school Superintendent Robert Sigler was busted last year for molesting a male student. He's still serving a 1�- to five-year sentence.,1,13
html body text table tbody tr td table tbody tr td font span  ,"He gets to keep his pension of more than $21,000 a year.",1,13
html body text table tbody tr td table tbody tr td font span  ,"Warren Wagner, a former Middletown police detective, ripped off $20,000 worth of evidence money and served a year in a federal prison in 2002.",1,13
html body text table tbody tr td table tbody tr td font span  ,He'll still get a pension shortly after his 55th birthday.,1,13
html body text table tbody tr td table tbody tr td font span  ,"They're not the only ones. New York is among the majority of states that leave pensions of public employees who commit serious offenses intact, whether the offense is related or unrelated to their jobs.",1,13
html body text table tbody tr td table tbody tr td font span  ,"That's good news for people like Ed Pilus, the former state police investigator sent to prison for faking fingerprints in at least two cases in Orange and Rockland counties. Pilus was released after serving almost two years in jail. They took his freedom, but they can't touch his pension.",1,13
html body text table tbody tr td table tbody tr td font span  ,"""It's unusual to me that someone can commit a crime while in public service and still be eligible for a pension,"" said William Darwak, the Ulster County administrator. ""You'd think public employees would be held to a higher standard.""",1,13
html body text table tbody tr td table tbody tr td font span  ,"Not in New York. The state's constitution doesn't allow pension benefits to be ""diminished or impaired"" for current public employees. Teachers and administrators are covered under a different system, the New York State Teachers' Retirement System, but the same rules apply.",1,13
html body text table tbody tr td table tbody tr td font span  ,"""There are no provisions in the statutes that would allow us to deny benefits to members,"" John Cardillo, the records access officer for the NYSTRS.",1,13
html body text table tbody tr td table tbody tr td font span  ,"That puts Seth Chase in the clear. Chase, a former teacher for the Golden Hill Elementary School, violated state Education Law by pinching and touching sixth-graders. He was fired in 1993 and has received more than $21,000 a year since; that's more than $231,000 in the past 11 years.",1,13
html body text table tbody tr td table tbody tr td font span  ,"Pensions are made up of a combination of employee contributions and tax dollars paid through the public employers, according to Dan Weiller, spokesman for the state Comptroller's Office. Investments also make up a chunk of the funds paid out in pensions.",1,13
html body text table tbody tr td table tbody tr td font span  ,"A person's pension amount, in most cases, is calculated from the salary of the last three years of employment as state employee.",1,13
html body text table tbody tr td table tbody tr td font span  ,"Pension forfeiture laws differ from state to state. Pennsylvania, for example, passed an act in 1978 that penalizes state employees who commit specific crimes through their office.",1,13
html body text table tbody tr td table tbody tr td font span  ,"The act requires not only the forfeiture of all pension and retirement benefits, except member contributions, but also any benefits for the member's beneficiaries and designated survivors. It even requires that the member contributions be used to pay fines and restitution associated with the conviction.",1,13
html body text table tbody tr td table tbody tr td font span  ,The act applies to about 20 crimes ranging from extortion and theft to forgery and tampering with evidence.,1,13
html body text table tbody tr td table tbody tr td font span  ,"Oklahoma requires the forfeiture of pension benefits if ""you are convicted of a felony or other crime which violates your oath of office.""",1,13
html body text table tbody tr td table tbody tr td font span  ,There aren't any states that make provisions for a law breaker whose offense doesn't pertain to his or her position. Same goes for those whose crimes are acknowledged but never prosecuted.,1,13
