tag,content,label,depth
html body text title span span  ,BBC - Radio 2 - Sold On Song - TOP 100 - Number 16 - One,0,6
html body text table tbody tr td table tbody tr td font b a span  ,Home,0,15
html body text table tbody tr td table tbody tr td font b a span  ,TV,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Radio,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Talk,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Where I Live,0,15
html body text table tbody tr td table tbody tr td nobr font b a span  ,A-Z Index,0,16
html body text table tbody tr td table tbody tr td font a span  ,Accessibility help,0,14
html body text table tbody tr td table tbody tr td font a span  ,Text only,0,14
html body text table tbody tr td table tbody tr td font a span  ,BBC Homepage,0,14
html body text table tbody tr td table tbody tr td font a span  ,BBC Music,0,14
html body text table tbody tr td table tbody tr td font a span  ,Janice Long,0,14
html body text table tbody tr td table tbody tr td font a span  ,Full Schedule,0,14
html body text table tbody tr td table tbody tr td font strong span  ,0000 - 0400,0,14
html body text table tbody tr td font div a span  ,Radio 2,0,11
html body text table tbody tr td font div a span  ,Sold on Song,0,11
html body text table tbody tr td font div a span  ,What's On,0,11
html body text table tbody tr td font div a span  ,Search For A Songwriter,0,11
html body text table tbody tr td font div a span  ,Songs A-Z,0,11
html body text table tbody tr td font div a span  ,Artists A-Z,0,11
html body text table tbody tr td font div a span  ,Songwriting Guides,0,11
html body text table tbody tr td font div a span  ,Genres,0,11
html body text table tbody tr td font div a span  ,Glossary,0,11
html body text table tbody tr td font div a span  ,Newsletter,0,11
html body text table tbody tr td font a span  ,Contact Us,0,10
html body text table tbody tr td font font span  ,Like this page?,0,10
html body text table tbody tr td font font a span  ,Send it to a friend!,0,11
html body text table tbody tr td table tbody tr td font strong span  ,YOUR VIEWS,0,14
html body text table tbody tr td table tbody tr td font a span  ,SONG HOME,0,14
html body text table tbody tr td table tbody tr td font a span  ,IN-DEPTH,0,14
html body text table tbody tr td table tbody tr td font a span  ,COVER VERSIONS,0,14
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,One,1,17
html body text table tbody tr td table tbody tr td table tbody tr td font strong span  ,U2,0,18
html body text table tbody tr td table tbody tr td div div font span  ,Is One U2's finest moment? Or has Bono bettered this?,1,15
html body text table tbody tr td table tbody tr td div div font span  ,Send us your comments,0,15
html body text table tbody tr td table tbody tr td div div font form strong label span  ,Your Name and Town/City:,0,18
html body text table tbody tr td table tbody tr td div div font form strong label span  ,Your Message:,0,18
